Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceZ,Lap,LeanAngle,GyroX,GyroY,GyroZ
16427,2026-07-26T15:30:16.560,35.8316687,-82.8627184,1882.7,21.70,0.079,0.988,0,-0.3,-1.33,0.36,-0.27
16428,2026-07-26T15:30:16.600,35.8316717,-82.8627206,1882.6,21.43,0.083,0.984,0,-1.3,-1.62,0.41,-0.49
16429,2026-07-26T15:30:16.640,35.8316747,-82.8627225,1882.7,21.31,0.084,0.983,0,0.4,-1.33,0.46,-0.58
16430,2026-07-26T15:30:16.680,35.8316779,-82.8627247,1882.7,21.82,0.089,0.981,0,0.4,-0.75,0.39,-0.56
16431,2026-07-26T15:30:16.720,35.8316810,-82.8627266,1882.7,21.87,0.102,0.969,0,0.6,-0.41,0.37,-0.59
16432,2026-07-26T15:30:16.760,35.8316840,-82.8627285,1882.8,21.46,0.099,0.974,0,-0.3,-0.21,0.36,-0.62
16433,2026-07-26T15:30:16.800,35.8316869,-82.8627305,1882.8,21.12,0.105,0.971,0,-0.5,0.22,0.17,-0.51
16434,2026-07-26T15:30:16.840,35.8316899,-82.8627325,1882.8,21.19,0.113,0.971,0,0.4,0.32,-0.02,-0.48
16435,2026-07-26T15:30:16.880,35.8316929,-82.8627346,1882.8,21.15,0.106,0.980,0,0.6,-0.01,0.00,-0.58
16436,2026-07-26T15:30:16.920,35.8316960,-82.8627365,1882.9,21.22,0.105,0.980,0,1.6,-0.38,0.06,-0.69
16437,2026-07-26T15:30:16.960,35.8316989,-82.8627385,1882.9,20.93,0.104,0.983,0,-0.2,-0.32,0.25,-0.63
16438,2026-07-26T15:30:17.040,35.8317050,-82.8627423,1883.0,21.30,0.097,0.992,0,0.4,-1.05,0.59,-0.83
16439,2026-07-26T15:30:17.080,35.8317079,-82.8627444,1883.0,21.40,0.094,0.994,0,0.0,-1.58,0.92,-0.99
16440,2026-07-26T15:30:17.120,35.8317108,-82.8627464,1883.1,21.16,0.098,0.988,0,0.5,-1.58,1.05,-0.98
16441,2026-07-26T15:30:17.160,35.8317138,-82.8627483,1883.4,21.26,0.093,1.001,0,2.3,-1.67,1.10,-0.99
16442,2026-07-26T15:30:17.200,35.8317169,-82.8627501,1883.4,21.35,0.095,0.997,0,1.1,-2.09,0.95,-1.13
16443,2026-07-26T15:30:17.240,35.8317202,-82.8627521,1883.4,21.55,0.097,0.988,0,-0.0,-1.93,0.73,-1.08
16444,2026-07-26T15:30:17.280,35.8317233,-82.8627539,1883.4,21.42,0.095,0.986,0,-0.8,-1.53,0.49,-0.96
16445,2026-07-26T15:30:17.320,35.8317263,-82.8627559,1883.4,21.16,0.097,0.983,0,-1.9,-1.22,0.22,-0.86
16446,2026-07-26T15:30:17.360,35.8317292,-82.8627578,1883.5,21.19,0.102,0.970,0,-0.8,-0.95,0.05,-0.76
16447,2026-07-26T15:30:17.400,35.8317322,-82.8627598,1883.6,21.08,0.103,0.963,0,-0.3,-0.81,0.06,-0.70
16448,2026-07-26T15:30:17.440,35.8317352,-82.8627618,1883.5,20.80,0.107,0.962,0,-1.0,-0.73,0.13,-0.64
16449,2026-07-26T15:30:17.480,35.8317383,-82.8627639,1883.5,21.03,0.111,0.960,0,-0.3,-0.69,0.24,-0.60
16450,2026-07-26T15:30:17.520,35.8317414,-82.8627658,1883.5,21.34,0.106,0.972,0,0.6,-1.01,0.58,-0.67
16451,2026-07-26T15:30:17.560,35.8317442,-82.8627677,1883.6,20.90,0.093,0.998,0,-0.3,-1.56,0.85,-0.83
16452,2026-07-26T15:30:17.600,35.8317471,-82.8627695,1883.6,20.45,0.096,0.998,0,0.1,-1.47,0.81,-0.79
16453,2026-07-26T15:30:17.640,35.8317502,-82.8627716,1883.7,21.16,0.094,1.006,0,0.2,-1.60,0.89,-0.77
16454,2026-07-26T15:30:17.680,35.8317532,-82.8627737,1883.6,21.31,0.093,1.009,0,-0.3,-1.96,0.77,-0.82
16455,2026-07-26T15:30:17.720,35.8317563,-82.8627758,1883.5,21.30,0.097,0.994,0,0.6,-2.58,0.81,-0.94
16456,2026-07-26T15:30:17.760,35.8317593,-82.8627776,1883.6,20.85,0.095,0.993,0,0.1,-3.03,0.93,-1.02
16457,2026-07-26T15:30:17.800,35.8317620,-82.8627794,1883.7,20.74,0.092,0.989,0,-0.0,-3.48,0.94,-1.12
16458,2026-07-26T15:30:17.840,35.8317649,-82.8627812,1883.9,20.55,0.087,0.997,0,1.0,-3.87,1.05,-1.22
16459,2026-07-26T15:30:17.880,35.8317680,-82.8627833,1883.7,20.85,0.087,0.997,0,1.3,-4.35,1.06,-1.39
16460,2026-07-26T15:30:17.920,35.8317710,-82.8627855,1883.7,20.58,0.092,0.989,0,1.3,-4.72,1.00,-1.52
16461,2026-07-26T15:30:17.960,35.8317740,-82.8627876,1883.4,20.97,0.094,0.982,0,3.2,-4.73,0.69,-1.64
16462,2026-07-26T15:30:18.040,35.8317801,-82.8627916,1883.4,21.27,0.085,0.995,0,2.4,-5.15,0.76,-1.90
16463,2026-07-26T15:30:18.080,35.8317831,-82.8627933,1883.5,20.75,0.087,0.987,0,2.2,-5.52,0.61,-2.22
16464,2026-07-26T15:30:18.120,35.8317861,-82.8627950,1883.6,20.84,0.089,0.985,0,1.7,-5.46,0.57,-2.39
16465,2026-07-26T15:30:18.160,35.8317889,-82.8627971,1883.5,20.41,0.088,0.989,0,1.0,-4.89,0.15,-2.47
16466,2026-07-26T15:30:18.200,35.8317917,-82.8627994,1883.4,20.71,0.095,0.979,0,3.6,-4.61,-0.10,-2.59
16467,2026-07-26T15:30:18.240,35.8317947,-82.8628015,1883.3,20.49,0.098,0.971,0,6.9,-4.66,-0.61,-2.87
16468,2026-07-26T15:30:18.280,35.8317977,-82.8628033,1883.4,20.87,0.105,0.952,0,5.2,-4.50,-1.02,-3.10
16469,2026-07-26T15:30:18.320,35.8318008,-82.8628049,1883.6,21.20,0.104,0.950,0,3.5,-4.11,-1.41,-3.28
16470,2026-07-26T15:30:18.360,35.8318038,-82.8628068,1883.5,20.89,0.101,0.948,0,2.8,-3.84,-1.67,-3.48
16471,2026-07-26T15:30:18.400,35.8318068,-82.8628088,1883.4,20.88,0.100,0.941,0,2.7,-3.53,-1.75,-3.65
16472,2026-07-26T15:30:18.440,35.8318100,-82.8628108,1883.3,21.36,0.101,0.933,0,3.9,-3.44,-1.55,-3.88
16473,2026-07-26T15:30:18.480,35.8318130,-82.8628125,1883.4,20.96,0.099,0.937,0,3.4,-3.19,-1.30,-4.05
16474,2026-07-26T15:30:18.520,35.8318158,-82.8628143,1883.4,20.05,0.104,0.927,0,2.0,-2.92,-1.04,-4.21
16475,2026-07-26T15:30:18.560,35.8318186,-82.8628159,1883.5,20.01,0.102,0.936,0,3.2,-2.86,-0.75,-4.44
16476,2026-07-26T15:30:18.600,35.8318215,-82.8628175,1883.7,20.39,0.099,0.951,0,3.6,-2.54,-0.67,-4.63
16477,2026-07-26T15:30:18.640,35.8318247,-82.8628194,1883.7,20.82,0.097,0.963,0,2.2,-2.08,-0.67,-4.77
16478,2026-07-26T15:30:18.680,35.8318279,-82.8628211,1883.6,21.06,0.095,0.973,0,1.8,-1.50,-0.74,-4.90
16479,2026-07-26T15:30:18.720,35.8318310,-82.8628228,1883.6,20.83,0.091,0.980,0,0.9,-1.22,-0.82,-5.11
16480,2026-07-26T15:30:18.760,35.8318341,-82.8628247,1883.5,20.88,0.096,0.973,0,0.2,-0.83,-0.97,-5.24
16481,2026-07-26T15:30:18.800,35.8318372,-82.8628266,1883.4,21.45,0.104,0.956,0,0.7,-0.74,-0.89,-5.43
16482,2026-07-26T15:30:18.840,35.8318405,-82.8628285,1883.4,21.42,0.101,0.955,0,1.4,-0.81,-0.76,-5.68
16483,2026-07-26T15:30:18.880,35.8318433,-82.8628300,1883.5,20.69,0.096,0.954,0,2.3,-1.11,-0.53,-6.01
16484,2026-07-26T15:30:18.920,35.8318462,-82.8628312,1883.8,20.22,0.091,0.965,0,1.2,-0.81,-0.39,-6.15
16485,2026-07-26T15:30:18.960,35.8318493,-82.8628333,1883.7,20.97,0.096,0.959,0,1.0,-0.58,-0.29,-6.30
16486,2026-07-26T15:30:19.040,35.8318552,-82.8628367,1883.7,20.20,0.095,0.965,0,3.2,-0.40,-0.14,-6.46
16487,2026-07-26T15:30:19.080,35.8318582,-82.8628383,1883.7,20.17,0.104,0.957,0,2.7,0.48,0.00,-6.36
16488,2026-07-26T15:30:19.120,35.8318612,-82.8628398,1883.7,20.26,0.114,0.957,0,2.3,1.23,0.18,-6.22
16489,2026-07-26T15:30:19.160,35.8318644,-82.8628419,1883.6,20.69,0.125,0.945,0,1.9,1.63,0.36,-6.18
16490,2026-07-26T15:30:19.200,35.8318675,-82.8628441,1883.5,21.49,0.118,0.959,0,2.5,1.87,0.87,-6.14
16491,2026-07-26T15:30:19.240,35.8318707,-82.8628455,1883.5,20.94,0.110,0.972,0,5.4,2.27,1.20,-6.06
16492,2026-07-26T15:30:19.280,35.8318737,-82.8628472,1883.5,21.07,0.104,0.983,0,2.9,2.38,1.54,-6.03
16493,2026-07-26T15:30:19.320,35.8318768,-82.8628489,1883.5,21.27,0.105,0.993,0,4.0,2.51,1.89,-5.98
16494,2026-07-26T15:30:19.360,35.8318802,-82.8628508,1883.2,21.34,0.117,0.993,0,3.4,2.86,2.05,-5.80
16495,2026-07-26T15:30:19.400,35.8318833,-82.8628525,1883.2,20.84,0.129,0.995,0,3.1,3.02,2.31,-5.61
16496,2026-07-26T15:30:19.440,35.8318865,-82.8628539,1883.2,20.92,0.144,0.991,0,3.7,3.13,2.57,-5.39
16497,2026-07-26T15:30:19.480,35.8318896,-82.8628556,1883.1,21.06,0.151,0.978,0,2.1,3.37,2.99,-5.13
16498,2026-07-26T15:30:19.520,35.8318926,-82.8628571,1883.1,20.85,0.136,1.005,0,1.9,3.55,3.41,-4.82
16499,2026-07-26T15:30:19.560,35.8318960,-82.8628589,1883.0,21.00,0.126,1.011,0,2.5,3.36,3.94,-4.58
16500,2026-07-26T15:30:19.600,35.8318991,-82.8628604,1883.0,20.93,0.117,1.018,0,1.6,3.37,4.31,-4.23
16501,2026-07-26T15:30:19.640,35.8319022,-82.8628621,1882.9,20.63,0.110,1.033,0,1.0,3.58,4.49,-3.75
16502,2026-07-26T15:30:19.680,35.8319052,-82.8628635,1883.0,20.55,0.113,1.033,0,2.5,3.58,4.35,-3.22
16503,2026-07-26T15:30:19.720,35.8319084,-82.8628652,1883.0,21.01,0.116,1.029,0,2.4,3.01,3.97,-2.80
16504,2026-07-26T15:30:19.760,35.8319115,-82.8628666,1883.0,21.13,0.121,1.022,0,3.2,2.35,3.37,-2.36
16505,2026-07-26T15:30:19.800,35.8319147,-82.8628683,1883.0,21.11,0.131,1.012,0,1.9,1.85,2.71,-1.87
16506,2026-07-26T15:30:19.840,35.8319178,-82.8628700,1882.8,20.35,0.136,1.004,0,2.8,1.29,2.17,-1.47
16507,2026-07-26T15:30:19.880,35.8319209,-82.8628714,1882.8,20.55,0.134,1.000,0,3.0,0.82,1.86,-1.14
16508,2026-07-26T15:30:19.920,35.8319242,-82.8628733,1882.7,21.13,0.132,0.999,0,2.0,0.84,1.66,-0.79
16509,2026-07-26T15:30:19.960,35.8319273,-82.8628747,1882.7,21.33,0.128,0.995,0,3.2,0.46,1.63,-0.68
16510,2026-07-26T15:30:20.040,35.8319336,-82.8628778,1882.8,20.78,0.126,0.994,0,1.6,0.01,1.50,-0.69
16511,2026-07-26T15:30:20.080,35.8319367,-82.8628791,1882.6,20.39,0.121,0.994,0,1.8,-0.40,1.36,-0.77
16512,2026-07-26T15:30:20.120,35.8319399,-82.8628808,1882.6,20.91,0.116,1.001,0,0.6,-0.75,1.14,-0.93
16513,2026-07-26T15:30:20.160,35.8319431,-82.8628826,1882.5,21.21,0.124,0.982,0,1.8,-1.46,0.86,-1.25
16514,2026-07-26T15:30:20.200,35.8319464,-82.8628845,1882.4,21.48,0.120,0.987,0,2.2,-1.63,0.72,-1.45
16515,2026-07-26T15:30:20.240,35.8319495,-82.8628858,1882.4,21.04,0.110,0.992,0,3.7,-1.49,0.55,-1.61
16516,2026-07-26T15:30:20.280,35.8319526,-82.8628872,1882.5,20.71,0.107,0.992,0,3.5,-1.43,0.39,-1.76
16517,2026-07-26T15:30:20.320,35.8319556,-82.8628886,1882.4,20.30,0.106,0.988,0,1.0,-1.61,0.41,-1.92
16518,2026-07-26T15:30:20.360,35.8319588,-82.8628901,1882.3,20.23,0.115,0.972,0,0.9,-1.73,0.44,-2.09
16519,2026-07-26T15:30:20.400,35.8319618,-82.8628913,1882.4,20.41,0.129,0.956,0,0.5,-1.83,0.58,-2.20
16520,2026-07-26T15:30:20.440,35.8319649,-82.8628929,1882.3,20.79,0.137,0.952,0,1.1,-1.96,0.73,-2.33
16521,2026-07-26T15:30:20.480,35.8319684,-82.8628944,1882.2,21.19,0.141,0.947,0,-0.6,-2.08,0.98,-2.49
16522,2026-07-26T15:30:20.520,35.8319715,-82.8628960,1882.2,21.20,0.135,0.961,0,-1.9,-1.92,1.25,-2.63
16523,2026-07-26T15:30:20.560,35.8319746,-82.8628977,1882.1,20.99,0.130,0.976,0,0.8,-1.96,1.55,-2.87
16524,2026-07-26T15:30:20.600,35.8319775,-82.8628989,1882.2,19.85,0.133,0.981,0,3.4,-1.91,1.67,-3.14
16525,2026-07-26T15:30:20.640,35.8319806,-82.8629005,1882.0,20.32,0.143,0.985,0,1.8,-1.87,1.68,-3.41
16526,2026-07-26T15:30:20.680,35.8319838,-82.8629023,1881.9,20.83,0.161,0.992,0,3.1,-1.71,1.43,-3.62
16527,2026-07-26T15:30:20.720,35.8319869,-82.8629032,1882.0,20.99,0.181,0.987,0,3.8,-1.46,0.98,-3.78
16528,2026-07-26T15:30:20.760,35.8319900,-82.8629041,1882.2,20.87,0.190,0.987,0,0.4,-1.09,0.71,-3.86
16529,2026-07-26T15:30:20.800,35.8319930,-82.8629056,1882.2,20.43,0.185,1.000,0,-0.8,-0.78,0.69,-3.92
16530,2026-07-26T15:30:20.840,35.8319959,-82.8629069,1882.3,19.67,0.180,0.996,0,1.8,-0.61,0.66,-4.03
16531,2026-07-26T15:30:20.880,35.8319988,-82.8629078,1882.4,19.71,0.170,1.000,0,2.7,-0.66,0.99,-4.18
16532,2026-07-26T15:30:20.920,35.8320018,-82.8629092,1882.4,19.81,0.161,1.013,0,1.1,-0.60,1.11,-4.26
16533,2026-07-26T15:30:20.960,35.8320050,-82.8629109,1882.2,19.95,0.166,1.010,0,2.0,-0.44,1.14,-4.28
16534,2026-07-26T15:30:21.040,35.8320110,-82.8629143,1882.0,20.22,0.177,0.998,0,4.3,-0.40,0.82,-4.33
16535,2026-07-26T15:30:21.080,35.8320141,-82.8629154,1882.0,20.21,0.187,0.994,0,6.6,-0.25,0.61,-4.28
16536,2026-07-26T15:30:21.120,35.8320171,-82.8629164,1882.0,19.91,0.196,0.984,0,3.4,-0.08,0.02,-4.22
16537,2026-07-26T15:30:21.160,35.8320201,-82.8629175,1882.1,19.56,0.210,0.955,0,1.7,0.01,-0.34,-4.18
16538,2026-07-26T15:30:21.200,35.8320229,-82.8629184,1882.2,19.26,0.211,0.948,0,1.1,0.24,-0.61,-4.08
16539,2026-07-26T15:30:21.240,35.8320257,-82.8629199,1882.0,19.03,0.211,0.938,0,0.6,0.48,-0.63,-3.97
16540,2026-07-26T15:30:21.280,35.8320286,-82.8629213,1882.0,18.82,0.208,0.929,0,2.3,0.68,-0.30,-3.90
16541,2026-07-26T15:30:21.320,35.8320315,-82.8629224,1881.9,18.77,0.199,0.939,0,3.0,0.83,0.28,-3.87
16542,2026-07-26T15:30:21.360,35.8320344,-82.8629236,1881.7,18.87,0.192,0.950,0,2.3,0.94,0.69,-3.90
16543,2026-07-26T15:30:21.400,35.8320373,-82.8629248,1881.7,19.01,0.192,0.961,0,0.9,1.08,1.06,-3.93
16544,2026-07-26T15:30:21.440,35.8320403,-82.8629260,1881.7,19.35,0.189,0.979,0,1.9,1.36,1.06,-3.92
16545,2026-07-26T15:30:21.480,35.8320431,-82.8629270,1881.8,19.02,0.195,0.980,0,2.2,1.63,0.76,-3.90
16546,2026-07-26T15:30:21.520,35.8320458,-82.8629279,1881.9,18.48,0.200,0.979,0,2.9,1.84,0.59,-3.84
16547,2026-07-26T15:30:21.560,35.8320485,-82.8629288,1882.1,18.34,0.199,0.982,0,1.3,1.93,0.40,-3.80
16548,2026-07-26T15:30:21.600,35.8320513,-82.8629299,1882.1,18.49,0.199,0.977,0,1.2,1.97,0.36,-3.72
16549,2026-07-26T15:30:21.640,35.8320543,-82.8629313,1881.9,18.70,0.204,0.964,0,2.7,2.06,0.57,-3.61
16550,2026-07-26T15:30:21.680,35.8320570,-82.8629324,1881.9,18.20,0.198,0.966,0,2.3,2.02,0.87,-3.53
16551,2026-07-26T15:30:21.720,35.8320599,-82.8629337,1881.6,18.17,0.194,0.966,0,1.6,1.90,1.18,-3.48
16552,2026-07-26T15:30:21.760,35.8320627,-82.8629346,1881.7,18.28,0.197,0.967,0,1.6,1.80,1.38,-3.40
16553,2026-07-26T15:30:21.800,35.8320654,-82.8629357,1881.7,18.16,0.193,0.973,0,1.3,1.64,1.48,-3.36
16554,2026-07-26T15:30:21.840,35.8320683,-82.8629370,1881.6,18.60,0.196,0.974,0,2.0,1.45,1.42,-3.31
16555,2026-07-26T15:30:21.880,35.8320710,-82.8629380,1881.7,17.98,0.199,0.978,0,2.5,1.35,1.37,-3.23
16556,2026-07-26T15:30:21.920,35.8320735,-82.8629385,1881.9,17.59,0.196,0.984,0,1.8,1.42,1.22,-3.08
16557,2026-07-26T15:30:21.960,35.8320762,-82.8629394,1881.9,17.46,0.195,0.986,0,0.3,1.56,1.35,-2.92
16558,2026-07-26T15:30:22.040,35.8320815,-82.8629413,1881.9,17.47,0.204,0.976,0,-0.0,1.67,1.31,-2.77
16559,2026-07-26T15:30:22.080,35.8320842,-82.8629422,1881.9,17.54,0.197,0.984,0,-0.3,1.62,1.55,-2.67
16560,2026-07-26T15:30:22.120,35.8320870,-82.8629433,1881.9,17.36,0.194,0.985,0,0.2,1.76,1.58,-2.56
16561,2026-07-26T15:30:22.160,35.8320896,-82.8629443,1881.9,17.25,0.200,0.979,0,0.5,1.78,1.62,-2.49
16562,2026-07-26T15:30:22.200,35.8320923,-82.8629453,1881.8,17.19,0.195,0.981,0,0.2,1.86,1.57,-2.40
16563,2026-07-26T15:30:22.240,35.8320950,-82.8629463,1881.8,17.14,0.192,0.990,0,-0.0,2.01,1.52,-2.28
16564,2026-07-26T15:30:22.280,35.8320974,-82.8629468,1882.0,16.92,0.191,0.988,0,-0.0,2.05,1.28,-2.15
16565,2026-07-26T15:30:22.320,35.8320999,-82.8629477,1882.0,16.73,0.198,0.979,0,-0.4,2.05,1.19,-2.00
16566,2026-07-26T15:30:22.360,35.8321023,-82.8629485,1882.1,16.71,0.193,0.985,0,-0.3,2.02,1.15,-1.82
16567,2026-07-26T15:30:22.400,35.8321049,-82.8629496,1882.0,16.72,0.191,0.983,0,-0.0,1.85,1.00,-1.70
16568,2026-07-26T15:30:22.440,35.8321076,-82.8629506,1882.0,16.84,0.196,0.976,0,0.5,1.57,0.94,-1.56
16569,2026-07-26T15:30:22.480,35.8321102,-82.8629515,1882.0,16.58,0.199,0.971,0,0.4,1.34,0.74,-1.40
16570,2026-07-26T15:30:22.520,35.8321127,-82.8629525,1881.9,16.41,0.190,0.981,0,-0.0,1.33,0.52,-1.19
16571,2026-07-26T15:30:22.560,35.8321152,-82.8629532,1882.0,16.56,0.194,0.973,0,0.2,1.17,0.39,-1.02
16572,2026-07-26T15:30:22.600,35.8321177,-82.8629542,1882.0,16.50,0.191,0.969,0,-0.0,0.96,0.38,-0.82
16573,2026-07-26T15:30:22.640,35.8321202,-82.8629551,1882.0,16.43,0.175,0.971,0,0.5,0.91,0.50,-0.64
16574,2026-07-26T15:30:22.680,35.8321228,-82.8629563,1882.0,16.53,0.162,0.965,0,0.6,0.85,0.87,-0.44
16575,2026-07-26T15:30:22.720,35.8321254,-82.8629573,1882.0,16.67,0.151,0.959,0,1.5,0.46,1.28,-0.28
16576,2026-07-26T15:30:22.760,35.8321280,-82.8629581,1881.9,16.48,0.134,0.974,0,1.8,0.01,1.46,-0.15
16577,2026-07-26T15:30:22.800,35.8321305,-82.8629589,1882.0,16.06,0.139,0.967,0,1.1,-0.24,1.43,0.04
16578,2026-07-26T15:30:22.840,35.8321330,-82.8629598,1882.0,16.28,0.140,0.976,0,0.5,-0.63,1.44,0.24
16579,2026-07-26T15:30:22.880,35.8321356,-82.8629610,1881.9,16.30,0.146,0.981,0,0.4,-1.18,1.16,0.39
16580,2026-07-26T15:30:22.920,35.8321380,-82.8629621,1881.9,16.10,0.150,0.978,0,1.1,-1.74,0.96,0.51
16581,2026-07-26T15:30:22.960,35.8321405,-82.8629626,1881.9,15.84,0.144,0.980,0,2.1,-2.05,0.70,0.65
16582,2026-07-26T15:30:23.040,35.8321455,-82.8629645,1881.8,16.33,0.139,0.982,0,0.5,-2.52,0.56,0.66
16583,2026-07-26T15:30:23.080,35.8321479,-82.8629652,1881.9,16.04,0.134,0.983,0,1.1,-2.95,0.42,0.62
16584,2026-07-26T15:30:23.120,35.8321503,-82.8629661,1881.9,15.76,0.133,0.975,0,1.2,-3.25,0.43,0.56
16585,2026-07-26T15:30:23.160,35.8321528,-82.8629669,1881.9,15.94,0.129,0.975,0,0.2,-3.62,0.55,0.41
16586,2026-07-26T15:30:23.200,35.8321552,-82.8629680,1881.9,15.92,0.127,0.975,0,0.4,-3.92,0.66,0.26
16587,2026-07-26T15:30:23.240,35.8321576,-82.8629687,1882.0,15.83,0.126,0.974,0,1.2,-4.26,0.65,0.05
16588,2026-07-26T15:30:23.280,35.8321601,-82.8629696,1881.9,16.03,0.125,0.977,0,1.2,-4.54,0.76,-0.18
16589,2026-07-26T15:30:23.320,35.8321625,-82.8629703,1882.0,15.78,0.123,0.983,0,0.8,-4.64,0.79,-0.46
16590,2026-07-26T15:30:23.360,35.8321650,-82.8629711,1882.0,15.76,0.133,0.974,0,-0.1,-4.78,0.86,-0.76
16591,2026-07-26T15:30:23.400,35.8321674,-82.8629720,1881.9,15.47,0.132,0.977,0,0.3,-4.90,1.05,-1.18
16592,2026-07-26T15:30:23.440,35.8321696,-82.8629729,1881.9,15.48,0.124,0.987,0,0.7,-4.85,1.21,-1.61
16593,2026-07-26T15:30:23.480,35.8321721,-82.8629736,1881.9,15.55,0.121,0.986,0,1.2,-4.82,1.18,-2.13
16594,2026-07-26T15:30:23.520,35.8321747,-82.8629746,1881.9,15.92,0.114,0.991,0,0.6,-4.70,1.07,-2.71
16595,2026-07-26T15:30:23.560,35.8321771,-82.8629754,1881.8,15.80,0.107,1.001,0,1.3,-4.26,0.91,-3.24
16596,2026-07-26T15:30:23.600,35.8321796,-82.8629763,1881.9,15.94,0.117,0.983,0,0.8,-3.88,0.77,-3.68
16597,2026-07-26T15:30:23.640,35.8321820,-82.8629773,1881.8,15.71,0.121,0.981,0,1.6,-3.46,0.74,-4.10
16598,2026-07-26T15:30:23.680,35.8321844,-82.8629780,1881.9,15.90,0.120,0.983,0,2.7,-2.88,0.76,-4.36
16599,2026-07-26T15:30:23.720,35.8321869,-82.8629789,1881.8,15.65,0.117,0.980,0,1.9,-2.49,0.86,-4.62
16600,2026-07-26T15:30:23.760,35.8321893,-82.8629798,1881.8,15.90,0.116,0.976,0,1.6,-2.29,0.88,-4.86
16601,2026-07-26T15:30:23.800,35.8321917,-82.8629806,1881.8,15.74,0.103,0.995,0,2.0,-1.72,1.01,-4.99
16602,2026-07-26T15:30:23.840,35.8321942,-82.8629813,1881.8,15.69,0.106,0.984,0,2.5,-1.35,1.12,-5.07
16603,2026-07-26T15:30:23.880,35.8321966,-82.8629819,1881.8,15.62,0.109,0.980,0,2.1,-1.16,1.36,-5.15
16604,2026-07-26T15:30:23.920,35.8321989,-82.8629828,1881.9,15.69,0.106,0.987,0,1.3,-0.65,1.60,-5.09
16605,2026-07-26T15:30:23.960,35.8322013,-82.8629837,1881.8,15.54,0.100,0.992,0,2.4,-0.18,1.87,-5.01
16606,2026-07-26T15:30:24.040,35.8322062,-82.8629854,1881.8,15.72,0.083,0.994,0,3.3,-0.30,2.16,-5.05
16607,2026-07-26T15:30:24.080,35.8322085,-82.8629859,1882.0,15.67,0.066,1.002,0,3.7,0.12,2.32,-4.95
16608,2026-07-26T15:30:24.120,35.8322112,-82.8629868,1881.9,15.84,0.044,1.013,0,2.9,0.58,2.42,-4.80
16609,2026-07-26T15:30:24.160,35.8322136,-82.8629874,1881.9,15.86,0.031,1.030,0,2.4,0.81,2.34,-4.68
16610,2026-07-26T15:30:24.200,35.8322161,-82.8629883,1881.8,15.92,0.041,1.008,0,2.3,0.64,2.07,-4.66
16611,2026-07-26T15:30:24.240,35.8322185,-82.8629891,1881.9,15.70,0.050,1.005,0,2.5,1.33,1.74,-4.41
16612,2026-07-26T15:30:24.280,35.8322210,-82.8629899,1881.9,15.94,0.053,1.003,0,2.6,1.02,1.53,-4.37
16613,2026-07-26T15:30:24.320,35.8322235,-82.8629905,1881.9,15.98,0.059,0.996,0,3.0,1.10,1.17,-4.32
16614,2026-07-26T15:30:24.360,35.8322261,-82.8629912,1881.9,16.02,0.067,0.982,0,2.0,1.20,0.96,-4.27
16615,2026-07-26T15:30:24.400,35.8322287,-82.8629920,1881.8,16.16,0.056,1.001,0,0.7,1.67,0.99,-4.14
16616,2026-07-26T15:30:24.440,35.8322311,-82.8629925,1881.9,15.88,0.066,0.986,0,1.5,1.46,1.05,-4.21
16617,2026-07-26T15:30:24.480,35.8322337,-82.8629934,1881.7,16.03,0.062,0.996,0,1.8,2.14,1.20,-4.11
16618,2026-07-26T15:30:24.520,35.8322363,-82.8629943,1881.6,16.03,0.065,0.990,0,1.5,2.06,1.35,-4.13
16619,2026-07-26T15:30:24.560,35.8322388,-82.8629951,1881.6,15.87,0.063,0.991,0,2.0,2.27,1.53,-4.10
16620,2026-07-26T15:30:24.600,35.8322411,-82.8629956,1881.7,15.62,0.062,0.992,0,2.1,2.47,1.49,-4.02
16621,2026-07-26T15:30:24.640,35.8322434,-82.8629959,1881.9,15.53,0.062,0.992,0,2.1,2.89,1.44,-3.77
16622,2026-07-26T15:30:24.680,35.8322459,-82.8629965,1881.9,15.75,0.065,0.989,0,1.4,2.82,1.38,-3.59
16623,2026-07-26T15:30:24.720,35.8322484,-82.8629974,1881.9,15.94,0.065,0.989,0,1.2,3.11,1.34,-3.25
16624,2026-07-26T15:30:24.760,35.8322511,-82.8629983,1881.8,16.27,0.067,0.992,0,1.6,3.09,1.19,-2.91
16625,2026-07-26T15:30:24.800,35.8322537,-82.8629991,1881.7,16.29,0.067,0.994,0,2.0,2.81,1.13,-2.56
16626,2026-07-26T15:30:24.840,35.8322562,-82.8629998,1881.8,16.26,0.061,1.004,0,2.2,2.31,0.98,-2.19
16627,2026-07-26T15:30:24.880,35.8322590,-82.8630006,1881.6,16.41,0.067,0.991,0,2.6,2.11,0.73,-1.69
16628,2026-07-26T15:30:24.920,35.8322616,-82.8630011,1881.4,16.22,0.063,0.996,0,1.6,1.76,0.68,-1.18
16629,2026-07-26T15:30:24.960,35.8322641,-82.8630017,1881.5,16.35,0.066,0.986,0,-0.0,0.96,0.83,-0.72
16630,2026-07-26T15:30:25.040,35.8322692,-82.8630030,1881.4,15.83,0.068,0.982,0,-0.0,0.56,0.67,-0.22
16631,2026-07-26T15:30:25.080,35.8322715,-82.8630035,1881.6,15.76,0.078,0.968,0,-0.1,-0.11,0.69,0.10
