Record,Time,Latitude,Longitude,Altitude,KPH,X,Y,Z,Lap,GyroX,GyroY,GyroZ
9253,386.840,34.4876265,-80.5982341,149.7,79.50,0.305,-1.005,0.986,3,-7.26,-0.68,31.25
9254,386.880,34.4876311,-80.5982419,149.8,78.96,0.284,-1.021,0.981,3,-6.89,-0.70,31.55
9255,386.920,34.4876356,-80.5982496,149.8,78.38,0.248,-1.038,0.971,3,-6.66,-0.65,31.52
9256,387.000,34.4876442,-80.5982652,149.8,77.54,0.213,-1.060,0.962,3,-6.51,-0.61,31.29
9257,387.040,34.4876482,-80.5982732,149.8,77.30,0.182,-1.088,0.959,3,-6.51,-0.49,31.04
9258,387.080,34.4876520,-80.5982811,149.8,76.70,0.161,-1.124,0.970,3,-6.66,-0.27,30.90
9259,387.120,34.4876558,-80.5982891,149.8,76.37,0.147,-1.157,0.993,3,-6.97,0.12,30.89
9260,387.160,34.4876594,-80.5982971,149.8,76.06,0.136,-1.189,1.011,3,-6.94,0.55,30.98
9261,387.200,34.4876628,-80.5983052,149.8,75.58,0.123,-1.201,1.015,3,-6.32,0.92,30.97
9262,387.240,34.4876659,-80.5983134,149.8,75.08,0.109,-1.191,0.997,3,-5.30,0.79,30.55
9263,387.280,34.4876689,-80.5983216,149.8,74.84,0.091,-1.168,0.968,3,-3.92,0.15,29.64
9264,387.320,34.4876719,-80.5983299,149.8,74.76,0.073,-1.141,0.942,3,-2.59,-0.58,28.59
9265,387.360,34.4876747,-80.5983382,149.9,74.69,0.052,-1.118,0.936,3,-1.86,-1.06,27.73
9266,387.400,34.4876774,-80.5983465,149.9,74.42,0.017,-1.105,0.938,3,-1.67,-0.85,27.28
9267,387.440,34.4876799,-80.5983549,149.9,74.19,-0.032,-1.100,0.949,3,-1.79,-0.11,27.10
9268,387.480,34.4876821,-80.5983633,149.9,74.37,-0.085,-1.095,0.961,3,-2.27,0.79,26.91
9269,387.520,34.4876844,-80.5983719,149.9,74.77,-0.128,-1.095,0.964,3,-2.66,1.26,26.40
9270,387.560,34.4876866,-80.5983807,149.9,75.02,-0.144,-1.096,0.958,3,-2.81,1.07,25.58
9271,387.600,34.4876884,-80.5983893,149.9,75.04,-0.128,-1.098,0.960,3,-3.01,0.30,24.86
9272,387.640,34.4876902,-80.5983982,149.9,74.75,-0.088,-1.099,0.969,3,-3.29,-0.53,24.68
9273,387.680,34.4876919,-80.5984068,150.0,74.03,-0.036,-1.098,0.976,3,-3.52,-1.13,25.42
9274,387.720,34.4876934,-80.5984155,150.0,73.76,0.006,-1.087,0.983,3,-3.93,-1.26,26.86
9275,387.760,34.4876947,-80.5984242,150.0,73.49,0.027,-1.077,0.990,3,-4.49,-0.89,28.69
9276,387.800,34.4876958,-80.5984330,150.0,73.60,0.025,-1.065,0.985,3,-4.83,-0.40,30.37
9277,387.840,34.4876969,-80.5984416,150.0,73.61,0.002,-1.063,0.976,3,-5.20,-0.05,31.52
9278,387.880,34.4876978,-80.5984505,150.0,73.52,-0.029,-1.067,0.965,3,-5.37,0.20,32.03
9279,387.920,34.4876985,-80.5984593,150.0,73.82,-0.047,-1.081,0.960,3,-5.43,0.13,32.01
9280,388.000,34.4876996,-80.5984771,150.0,73.47,-0.045,-1.094,0.956,3,-5.23,-0.23,31.80
9281,388.040,34.4876998,-80.5984859,150.0,73.25,-0.033,-1.113,0.958,3,-5.22,-0.61,31.62
9282,388.080,34.4876999,-80.5984947,150.0,72.98,-0.015,-1.131,0.962,3,-4.95,-0.86,31.69
9283,388.120,34.4876999,-80.5985035,150.0,72.82,-0.004,-1.143,0.973,3,-4.86,-0.86,32.05
9284,388.160,34.4876997,-80.5985121,150.0,72.82,-0.019,-1.153,0.983,3,-4.90,-0.31,32.81
9285,388.200,34.4876994,-80.5985209,150.0,72.92,-0.058,-1.162,0.991,3,-5.16,0.57,33.60
9286,388.240,34.4876988,-80.5985297,150.0,73.22,-0.101,-1.163,0.998,3,-5.60,1.42,34.18
9287,388.280,34.4876980,-80.5985385,150.0,73.35,-0.135,-1.173,1.010,3,-6.31,2.06,34.30
9288,388.320,34.4876972,-80.5985473,150.0,73.55,-0.160,-1.190,1.017,3,-6.65,2.41,34.04
9289,388.360,34.4876961,-80.5985561,150.0,73.37,-0.169,-1.201,1.026,3,-6.42,2.22,33.39
9290,388.400,34.4876948,-80.5985648,150.0,73.24,-0.164,-1.208,1.036,3,-5.70,2.04,32.67
9291,388.440,34.4876933,-80.5985734,150.0,73.08,-0.156,-1.199,1.040,3,-4.82,1.96,31.95
9292,388.480,34.4876917,-80.5985820,150.0,73.29,-0.153,-1.175,1.031,3,-4.18,1.86,31.33
9293,388.520,34.4876900,-80.5985906,150.0,73.58,-0.154,-1.145,1.023,3,-3.82,1.72,30.78
9294,388.560,34.4876882,-80.5985992,150.0,73.60,-0.152,-1.125,1.012,3,-3.84,1.48,30.28
9295,388.600,34.4876863,-80.5986077,150.0,73.55,-0.138,-1.103,0.990,3,-3.48,0.92,29.82
9296,388.640,34.4876842,-80.5986162,150.0,73.51,-0.120,-1.087,0.986,3,-2.87,0.48,29.53
9297,388.680,34.4876819,-80.5986246,150.0,73.44,-0.081,-1.084,0.996,3,-2.54,0.25,29.54
9298,388.720,34.4876794,-80.5986329,150.0,73.16,-0.029,-1.094,1.026,3,-3.82,0.33,30.12
9299,388.760,34.4876768,-80.5986412,150.0,72.65,0.023,-1.122,1.074,3,-5.78,1.08,31.22
9300,388.800,34.4876742,-80.5986493,150.0,72.19,0.056,-1.143,1.104,3,-7.87,1.76,32.51
9301,388.840,34.4876713,-80.5986572,150.0,71.75,0.075,-1.167,1.097,3,-9.53,1.62,33.57
9302,388.880,34.4876683,-80.5986651,150.0,71.65,0.071,-1.146,1.043,3,-8.85,0.91,34.14
9303,388.920,34.4876653,-80.5986729,150.0,71.58,0.054,-1.091,0.980,3,-7.13,-0.24,34.08
9304,389.000,34.4876588,-80.5986883,150.0,71.57,0.016,-1.069,0.950,3,-6.61,-0.51,34.30
9305,389.040,34.4876555,-80.5986958,150.0,71.15,-0.035,-1.085,0.951,3,-6.77,-0.41,34.62
9306,389.080,34.4876520,-80.5987032,150.0,71.20,-0.091,-1.123,0.984,3,-7.31,0.66,35.14
9307,389.120,34.4876481,-80.5987106,150.0,71.51,-0.152,-1.181,1.025,3,-8.40,1.83,35.48
9308,389.160,34.4876441,-80.5987178,150.0,71.94,-0.204,-1.228,1.040,3,-8.44,2.50,35.29
9309,389.200,34.4876399,-80.5987248,150.0,72.40,-0.231,-1.214,1.006,3,-7.27,1.65,33.88
9310,389.240,34.4876356,-80.5987319,150.0,72.64,-0.231,-1.176,0.958,3,-6.01,0.64,32.00
9311,389.280,34.4876313,-80.5987391,150.0,72.39,-0.221,-1.116,0.909,3,-4.86,-0.87,29.99
9312,389.320,34.4876269,-80.5987460,150.0,72.46,-0.201,-1.075,0.880,3,-4.56,-2.04,28.50
9313,389.360,34.4876223,-80.5987527,150.0,72.31,-0.185,-1.064,0.879,3,-4.74,-2.25,27.93
9314,389.400,34.4876176,-80.5987594,150.0,72.28,-0.175,-1.070,0.895,3,-4.84,-1.93,28.10
9315,389.440,34.4876128,-80.5987659,150.0,72.60,-0.174,-1.088,0.917,3,-4.99,-1.48,28.70
9316,389.480,34.4876078,-80.5987724,150.0,72.88,-0.174,-1.117,0.948,3,-5.14,-0.70,29.50
9317,389.520,34.4876027,-80.5987788,150.0,73.09,-0.171,-1.142,0.981,3,-5.15,0.06,30.27
9318,389.560,34.4875975,-80.5987850,150.0,73.02,-0.167,-1.166,1.010,3,-5.44,0.56,30.91
9319,389.600,34.4875921,-80.5987910,150.0,72.91,-0.169,-1.194,1.035,3,-5.75,1.28,31.66
9320,389.640,34.4875867,-80.5987968,150.0,73.13,-0.178,-1.200,1.051,3,-5.85,1.93,32.28
9321,389.680,34.4875811,-80.5988026,150.0,73.10,-0.194,-1.196,1.042,3,-5.71,2.21,32.56
9322,389.720,34.4875754,-80.5988083,150.0,73.38,-0.217,-1.170,1.008,3,-5.15,1.87,32.27
9323,389.760,34.4875696,-80.5988138,150.0,73.94,-0.236,-1.129,0.970,3,-4.54,1.06,31.52
9324,389.800,34.4875638,-80.5988193,150.0,74.24,-0.249,-1.089,0.935,3,-4.10,-0.01,30.56
9325,389.840,34.4875576,-80.5988245,150.0,74.49,-0.249,-1.060,0.906,3,-3.83,-0.99,29.76
9326,389.880,34.4875515,-80.5988296,150.0,74.30,-0.242,-1.043,0.891,3,-3.98,-1.58,29.44
9327,389.920,34.4875454,-80.5988346,150.0,74.13,-0.236,-1.041,0.897,3,-4.57,-1.65,29.60
9328,390.000,34.4875328,-80.5988442,150.0,74.94,-0.226,-1.065,0.923,3,-5.35,-1.31,30.11
9329,390.040,34.4875262,-80.5988488,150.0,75.07,-0.214,-1.102,0.965,3,-6.11,-0.45,30.92
9330,390.080,34.4875196,-80.5988531,150.0,75.20,-0.217,-1.137,1.004,3,-6.67,0.63,31.74
9331,390.120,34.4875129,-80.5988573,150.0,75.08,-0.231,-1.154,1.025,3,-6.75,1.57,32.17
9332,390.160,34.4875062,-80.5988614,150.0,75.17,-0.258,-1.141,1.014,3,-6.51,1.82,31.76
9333,390.200,34.4874992,-80.5988653,150.0,75.93,-0.288,-1.101,0.969,3,-6.01,1.31,30.59
9334,390.240,34.4874922,-80.5988693,150.0,76.66,-0.310,-1.043,0.911,3,-5.57,-0.03,28.85
9335,390.280,34.4874852,-80.5988729,150.0,76.65,-0.320,-0.997,0.869,3,-5.56,-1.58,27.21
9336,390.320,34.4874781,-80.5988765,150.0,77.02,-0.316,-0.982,0.855,3,-5.83,-2.39,26.51
9337,390.360,34.4874708,-80.5988798,150.0,77.12,-0.307,-1.002,0.878,3,-6.12,-2.27,26.95
9338,390.400,34.4874635,-80.5988830,150.0,77.21,-0.308,-1.039,0.917,3,-6.12,-1.34,28.15
9339,390.440,34.4874562,-80.5988861,149.9,77.62,-0.325,-1.080,0.955,3,-5.62,0.06,29.42
9340,390.480,34.4874487,-80.5988890,149.9,78.14,-0.346,-1.101,0.978,3,-4.41,1.09,29.86
9341,390.520,34.4874411,-80.5988918,149.9,78.66,-0.365,-1.102,0.994,3,-3.43,1.36,29.24
9342,390.560,34.4874334,-80.5988944,149.9,79.36,-0.369,-1.092,1.000,3,-2.95,1.27,27.99
9343,390.600,34.4874258,-80.5988968,149.9,79.57,-0.362,-1.072,1.006,3,-3.12,1.13,26.65
9344,390.640,34.4874179,-80.5988990,149.9,79.57,-0.356,-1.052,1.004,3,-3.83,0.96,25.58
9345,390.680,34.4874101,-80.5989011,149.9,79.98,-0.358,-1.038,0.996,3,-4.73,0.97,25.03
9346,390.720,34.4874022,-80.5989031,149.9,80.31,-0.361,-1.023,0.970,3,-5.23,0.70,24.76
9347,390.760,34.4873942,-80.5989048,149.9,81.11,-0.368,-1.010,0.942,3,-5.39,0.23,24.70
9348,390.800,34.4873860,-80.5989064,149.9,81.78,-0.365,-1.007,0.920,3,-5.40,-0.38,24.91
9349,390.840,34.4873778,-80.5989079,149.9,82.04,-0.352,-1.010,0.917,3,-5.41,-0.74,25.46
9350,390.880,34.4873697,-80.5989093,149.9,82.08,-0.338,-1.023,0.927,3,-5.57,-0.75,26.30
9351,390.920,34.4873615,-80.5989103,149.8,82.36,-0.334,-1.039,0.949,3,-5.75,-0.23,27.20
9352,391.000,34.4873449,-80.5989121,149.8,83.17,-0.336,-1.046,0.964,3,-5.74,0.18,27.51
9353,391.040,34.4873365,-80.5989127,149.8,83.54,-0.342,-1.043,0.968,3,-5.62,0.35,27.14
9354,391.080,34.4873281,-80.5989132,149.8,83.78,-0.349,-1.034,0.963,3,-5.46,0.23,26.30
9355,391.120,34.4873197,-80.5989134,149.8,84.13,-0.350,-1.017,0.950,3,-5.26,-0.03,25.25
9356,391.160,34.4873112,-80.5989134,149.8,84.41,-0.348,-0.996,0.937,3,-5.15,-0.38,24.23
9357,391.200,34.4873027,-80.5989134,149.8,84.77,-0.344,-0.978,0.929,3,-5.23,-0.49,23.56
9358,391.240,34.4872942,-80.5989133,149.8,84.93,-0.347,-0.962,0.923,3,-5.32,-0.41,23.14
9359,391.280,34.4872857,-80.5989130,149.7,85.60,-0.349,-0.950,0.914,3,-5.31,-0.42,22.71
9360,391.320,34.4872769,-80.5989125,149.7,86.21,-0.349,-0.944,0.910,3,-5.24,-0.63,22.22
9361,391.360,34.4872683,-80.5989118,149.7,86.46,-0.343,-0.947,0.913,3,-5.17,-0.78,21.90
9362,391.400,34.4872597,-80.5989111,149.7,86.94,-0.333,-0.953,0.932,3,-5.05,-0.68,21.87
9363,391.440,34.4872510,-80.5989101,149.6,87.12,-0.322,-0.961,0.965,3,-5.04,-0.15,22.12
9364,391.480,34.4872422,-80.5989089,149.6,87.24,-0.320,-0.966,1.001,3,-5.02,0.84,22.50
9365,391.520,34.4872337,-80.5989075,149.6,87.24,-0.332,-0.960,1.021,3,-4.91,1.77,22.47
9366,391.560,34.4872249,-80.5989061,149.6,87.89,-0.354,-0.946,1.016,3,-4.52,2.12,21.83
9367,391.600,34.4872160,-80.5989044,149.6,88.44,-0.366,-0.922,0.986,3,-4.03,1.61,20.61
9368,391.640,34.4872073,-80.5989027,149.5,89.20,-0.363,-0.895,0.947,3,-3.42,0.57,19.36
9369,391.680,34.4871984,-80.5989006,149.5,89.49,-0.348,-0.867,0.922,3,-3.05,-0.57,18.53
9370,391.720,34.4871897,-80.5988986,149.5,89.67,-0.325,-0.844,0.917,3,-3.22,-1.06,18.52
9371,391.760,34.4871808,-80.5988965,149.4,89.68,-0.312,-0.825,0.934,3,-3.88,-0.61,19.08
9372,391.800,34.4871721,-80.5988941,149.4,90.00,-0.317,-0.812,0.958,3,-4.66,0.24,19.62
9373,391.840,34.4871632,-80.5988915,149.4,90.37,-0.319,-0.800,0.968,3,-5.21,0.80,19.53
9374,391.880,34.4871544,-80.5988888,149.4,91.03,-0.299,-0.792,0.957,3,-5.02,0.60,18.58
9375,391.920,34.4871455,-80.5988860,149.4,91.71,-0.238,-0.772,0.957,3,-4.04,-0.23,17.20
9376,392.000,34.4871279,-80.5988804,149.4,90.78,-0.157,-0.741,0.974,3,-3.09,-0.61,15.99
9377,392.040,34.4871194,-80.5988773,149.4,90.43,-0.087,-0.697,1.008,3,-2.57,-0.17,15.04
9378,392.080,34.4871107,-80.5988742,149.3,90.22,-0.040,-0.655,1.027,3,-2.49,0.52,14.16
9379,392.120,34.4871021,-80.5988709,149.3,90.31,-0.022,-0.616,1.032,3,-2.81,1.12,13.27
9380,392.160,34.4870934,-80.5988675,149.3,90.42,-0.030,-0.584,1.016,3,-3.28,1.30,12.24
9381,392.200,34.4870848,-80.5988642,149.3,90.69,-0.041,-0.555,0.989,3,-3.53,0.78,11.08
9382,392.240,34.4870762,-80.5988606,149.3,90.63,-0.037,-0.528,0.959,3,-3.56,-0.07,10.20
9383,392.280,34.4870677,-80.5988572,149.3,90.43,-0.028,-0.499,0.950,3,-3.81,-0.39,9.86
9384,392.320,34.4870592,-80.5988536,149.2,90.18,-0.023,-0.479,0.959,3,-4.26,-0.20,9.90
9385,392.360,34.4870507,-80.5988500,149.2,90.05,-0.019,-0.465,0.967,3,-4.59,0.10,10.05
9386,392.400,34.4870423,-80.5988462,149.2,89.96,-0.022,-0.454,0.977,3,-4.72,0.33,10.09
9387,392.440,34.4870338,-80.5988424,149.2,89.97,-0.027,-0.444,0.990,3,-4.57,0.52,9.91
9388,392.480,34.4870256,-80.5988386,149.2,89.83,-0.029,-0.427,1.005,3,-4.20,0.62,9.48
9389,392.520,34.4870172,-80.5988347,149.1,89.98,-0.028,-0.404,1.022,3,-3.90,0.83,8.92
9390,392.560,34.4870087,-80.5988309,149.1,90.05,-0.032,-0.387,1.040,3,-3.79,1.30,8.35
9391,392.600,34.4870003,-80.5988268,149.1,89.92,-0.035,-0.369,1.046,3,-3.68,1.75,7.77
9392,392.640,34.4869921,-80.5988228,149.1,89.81,-0.041,-0.356,1.043,3,-3.55,1.89,7.24
9393,392.680,34.4869837,-80.5988187,149.1,89.87,-0.045,-0.344,1.030,3,-3.32,1.69,6.81
9394,392.720,34.4869753,-80.5988146,149.1,89.76,-0.043,-0.331,1.014,3,-2.97,1.25,6.51
9395,392.760,34.4869672,-80.5988103,149.0,89.75,-0.035,-0.310,1.003,3,-2.63,0.82,6.33
9396,392.800,34.4869588,-80.5988063,149.0,89.66,-0.028,-0.291,1.003,3,-2.45,0.60,6.21
9397,392.840,34.4869505,-80.5988021,149.0,89.50,-0.032,-0.270,1.010,3,-2.35,0.80,6.04
9398,392.880,34.4869424,-80.5987978,149.0,89.41,-0.050,-0.250,1.022,3,-2.24,1.23,5.75
9399,392.920,34.4869341,-80.5987935,149.0,89.32,-0.086,-0.232,1.027,3,-2.17,1.76,5.31
9400,393.000,34.4869176,-80.5987847,149.0,90.02,-0.131,-0.217,1.023,3,-2.14,2.04,4.84
9401,393.040,34.4869095,-80.5987802,149.0,90.29,-0.167,-0.205,1.009,3,-2.27,1.95,4.46
9402,393.120,34.4868928,-80.5987713,148.9,90.62,-0.187,-0.195,0.999,3,-2.39,1.51,4.31
9403,393.160,34.4868846,-80.5987669,148.9,90.67,-0.196,-0.188,0.993,3,-2.67,1.15,4.34
9404,393.200,34.4868762,-80.5987623,148.9,90.86,-0.201,-0.185,0.994,3,-2.98,0.99,4.52
9405,393.240,34.4868680,-80.5987577,148.9,90.86,-0.208,-0.185,0.994,3,-3.24,1.03,4.73
9406,393.280,34.4868597,-80.5987531,148.9,91.15,-0.219,-0.189,0.990,3,-3.43,1.12,4.89
9407,393.320,34.4868513,-80.5987484,148.9,91.50,-0.231,-0.195,0.982,3,-3.59,1.14,4.97
9408,393.360,34.4868431,-80.5987436,148.9,92.04,-0.234,-0.203,0.971,3,-3.60,0.93,5.00
9409,393.400,34.4868347,-80.5987388,148.8,92.29,-0.227,-0.209,0.966,3,-3.55,0.58,5.02
9410,393.440,34.4868263,-80.5987340,148.8,92.26,-0.219,-0.214,0.966,3,-3.44,0.28,5.05
9411,393.480,34.4868180,-80.5987292,148.8,92.11,-0.216,-0.216,0.970,3,-3.26,0.18,5.08
9412,393.520,34.4868098,-80.5987242,148.8,92.45,-0.215,-0.214,0.975,3,-3.11,0.27,5.11
9413,393.560,34.4868014,-80.5987193,148.8,92.79,-0.202,-0.212,0.978,3,-3.11,0.36,5.11
9414,393.600,34.4867930,-80.5987143,148.8,93.07,-0.180,-0.212,0.980,3,-3.19,0.38,5.10
9415,393.640,34.4867847,-80.5987093,148.8,93.11,-0.144,-0.214,0.983,3,-3.21,0.26,5.05
9416,393.680,34.4867764,-80.5987042,148.8,92.98,-0.099,-0.214,0.997,3,-3.13,0.21,5.00
9417,393.720,34.4867681,-80.5986992,148.8,92.56,-0.058,-0.211,1.017,3,-2.92,0.35,4.88
9418,393.760,34.4867599,-80.5986940,148.8,92.60,-0.030,-0.204,1.036,3,-2.69,0.70,4.68
9419,393.800,34.4867516,-80.5986890,148.8,92.51,-0.016,-0.192,1.045,3,-2.51,1.05,4.40
9420,393.840,34.4867434,-80.5986839,148.7,92.42,-0.016,-0.183,1.040,3,-2.37,1.27,4.09
9421,393.880,34.4867351,-80.5986787,148.7,92.53,-0.022,-0.175,1.010,3,-2.01,0.94,3.76
9422,393.920,34.4867270,-80.5986736,148.7,92.37,-0.022,-0.168,0.981,3,-1.24,0.27,3.54
9423,394.000,34.4867106,-80.5986633,148.7,92.29,-0.014,-0.149,0.983,3,-0.44,0.22,3.39
9424,394.040,34.4867024,-80.5986581,148.7,92.03,-0.004,-0.123,1.003,3,0.05,0.79,3.19
9425,394.120,34.4866862,-80.5986478,148.7,91.71,-0.027,-0.088,1.030,3,-0.16,1.58,2.63
9426,394.160,34.4866780,-80.5986426,148.7,91.71,-0.075,-0.057,1.059,3,-0.57,2.34,1.95
9427,394.200,34.4866699,-80.5986373,148.7,92.11,-0.153,-0.028,1.061,3,-1.00,2.87,1.22
9428,394.240,34.4866615,-80.5986322,148.7,92.67,-0.241,-0.009,1.032,3,-1.27,2.76,0.55
9429,394.280,34.4866532,-80.5986269,148.7,93.55,-0.308,0.005,0.987,3,-1.33,2.21,0.07
9430,394.320,34.4866449,-80.5986215,148.7,94.16,-0.338,0.012,0.951,3,-1.12,1.52,-0.03
9431,394.360,34.4866365,-80.5986162,148.6,94.20,-0.342,0.021,0.934,3,-0.95,0.96,0.01
9432,394.400,34.4866281,-80.5986111,148.6,94.12,-0.325,0.029,0.939,3,-0.99,0.58,0.09
9433,394.440,34.4866197,-80.5986057,148.6,94.26,-0.294,0.039,0.953,3,-1.13,0.31,0.12
9434,394.480,34.4866112,-80.5986004,148.6,94.78,-0.253,0.054,0.980,3,-1.35,0.17,0.00
9435,394.520,34.4866029,-80.5985952,148.6,94.77,-0.201,0.074,1.008,3,-1.50,0.23,-0.34
9436,394.560,34.4865945,-80.5985899,148.6,94.63,-0.140,0.095,1.028,3,-1.55,0.42,-0.90
9437,394.600,34.4865861,-80.5985846,148.6,94.41,-0.080,0.122,1.045,3,-1.45,0.65,-1.72
9438,394.640,34.4865776,-80.5985795,148.6,94.17,-0.030,0.150,1.057,3,-1.33,0.83,-2.66
9439,394.680,34.4865692,-80.5985743,148.6,94.10,0.007,0.177,1.051,3,-1.19,0.87,-3.61
9440,394.720,34.4865608,-80.5985692,148.6,94.02,0.045,0.204,1.036,3,-1.13,0.68,-4.47
9441,394.760,34.4865525,-80.5985641,148.6,93.81,0.094,0.227,1.026,3,-1.20,0.31,-5.24
9442,394.800,34.4865441,-80.5985590,148.6,93.27,0.148,0.249,1.023,3,-1.24,0.05,-5.85
9443,394.840,34.4865357,-80.5985542,148.6,92.60,0.193,0.273,1.028,3,-1.18,-0.01,-6.39
9444,394.880,34.4865276,-80.5985494,148.6,91.98,0.215,0.301,1.041,3,-1.01,0.30,-6.89
9445,394.920,34.4865192,-80.5985446,148.6,91.63,0.208,0.336,1.049,3,-1.06,0.95,-7.37
9446,395.000,34.4865027,-80.5985353,148.6,91.26,0.180,0.377,1.039,3,-1.29,1.33,-7.80
9447,395.040,34.4864943,-80.5985308,148.6,91.27,0.148,0.419,1.028,3,-1.63,1.30,-8.30
9448,395.120,34.4864775,-80.5985219,148.6,90.77,0.138,0.470,1.025,3,-1.82,1.15,-9.34
9449,395.160,34.4864692,-80.5985175,148.6,90.33,0.145,0.525,1.026,3,-1.89,1.06,-10.79
9450,395.200,34.4864609,-80.5985135,148.6,89.80,0.167,0.573,1.034,3,-1.71,0.99,-12.44
9451,395.240,34.4864526,-80.5985095,148.6,89.21,0.195,0.622,1.048,3,-1.33,1.12,-14.18
9452,395.280,34.4864443,-80.5985057,148.6,88.73,0.222,0.669,1.053,3,-1.04,1.26,-15.83
9453,395.320,34.4864361,-80.5985020,148.6,88.16,0.238,0.711,1.043,3,-0.87,1.05,-17.15
9454,395.360,34.4864278,-80.5984984,148.7,87.81,0.244,0.750,1.031,3,-0.91,0.63,-18.29
9455,395.400,34.4864196,-80.5984950,148.7,87.28,0.240,0.786,1.019,3,-0.87,0.32,-19.43
9456,395.440,34.4864113,-80.5984917,148.7,86.88,0.223,0.822,1.014,3,-0.63,0.29,-20.62
9457,395.480,34.4864030,-80.5984886,148.7,86.58,0.192,0.857,1.010,3,-0.19,0.73,-21.78
9458,395.520,34.4863948,-80.5984856,148.7,86.25,0.151,0.889,1.011,3,0.31,1.34,-22.59
9459,395.560,34.4863865,-80.5984828,148.7,86.23,0.114,0.923,1.008,3,0.76,1.69,-22.95
9460,395.600,34.4863782,-80.5984801,148.7,85.87,0.082,0.956,1.001,3,0.78,1.57,-22.84
9461,395.640,34.4863698,-80.5984777,148.7,85.74,0.060,0.980,0.989,3,0.28,1.13,-22.46
9462,395.680,34.4863615,-80.5984754,148.7,85.41,0.052,0.991,0.977,3,-0.55,0.45,-22.03
9463,395.720,34.4863532,-80.5984732,148.7,85.34,0.046,0.993,0.965,3,-1.49,-0.12,-21.76
9464,395.760,34.4863448,-80.5984712,148.7,85.20,0.025,0.987,0.964,3,-2.15,-0.22,-21.71
9465,395.800,34.4863364,-80.5984693,148.7,85.01,-0.005,0.985,0.974,3,-2.15,0.21,-21.93
9466,395.840,34.4863281,-80.5984677,148.7,84.80,-0.043,0.989,0.985,3,-1.65,1.01,-22.22
9467,395.880,34.4863197,-80.5984663,148.8,84.95,-0.080,1.002,0.996,3,-0.92,1.81,-22.38
9468,395.920,34.4863113,-80.5984649,148.8,85.24,-0.085,1.018,0.990,3,-0.71,1.71,-22.21
9469,396.000,34.4862943,-80.5984627,148.8,84.91,-0.058,1.031,0.975,3,-0.95,0.75,-22.09
9470,396.040,34.4862858,-80.5984620,148.8,84.48,-0.017,1.036,0.960,3,-1.32,-0.41,-22.47
9471,396.080,34.4862774,-80.5984614,148.8,84.19,0.026,1.039,0.949,3,-1.50,-1.34,-23.41
9472,396.120,34.4862691,-80.5984609,148.8,83.88,0.067,1.044,0.942,3,-1.38,-1.84,-24.90
9473,396.160,34.4862607,-80.5984606,148.8,83.93,0.085,1.054,0.945,3,-0.65,-1.45,-26.81
9474,396.200,34.4862522,-80.5984605,148.8,83.69,0.087,1.078,0.954,3,0.22,-0.69,-28.60
9475,396.240,34.4862437,-80.5984606,148.8,83.64,0.084,1.112,0.962,3,0.81,-0.09,-29.71
9476,396.280,34.4862355,-80.5984610,148.9,83.37,0.078,1.147,0.971,3,0.90,0.04,-30.17
9477,396.320,34.4862272,-80.5984615,148.9,83.13,0.074,1.175,0.982,3,0.52,-0.04,-30.09
9478,396.360,34.4862189,-80.5984622,148.9,82.70,0.071,1.189,0.993,3,0.00,-0.15,-29.72
9479,396.400,34.4862107,-80.5984631,148.9,82.32,0.073,1.188,0.997,3,-0.27,-0.14,-29.26
9480,396.440,34.4862026,-80.5984642,148.9,81.78,0.068,1.176,0.993,3,-0.21,0.00,-28.80
9481,396.480,34.4861945,-80.5984655,148.9,81.73,0.066,1.165,0.985,3,0.03,0.22,-28.18
9482,396.520,34.4861865,-80.5984669,148.9,81.31,0.061,1.157,0.968,3,0.35,0.21,-27.48
9483,396.560,34.4861785,-80.5984684,148.9,81.18,0.060,1.160,0.954,3,0.44,0.04,-26.75
9484,396.600,34.4861705,-80.5984701,148.9,81.18,0.060,1.166,0.948,3,0.20,-0.23,-26.13
9485,396.640,34.4861626,-80.5984722,148.9,81.05,0.068,1.174,0.950,3,-0.17,-0.44,-25.84
9486,396.680,34.4861547,-80.5984743,149.0,80.58,0.070,1.177,0.955,3,-0.51,-0.53,-25.93
9487,396.720,34.4861470,-80.5984767,149.0,80.29,0.074,1.177,0.956,3,-0.75,-0.46,-26.28
9488,396.760,34.4861393,-80.5984792,149.0,79.83,0.074,1.174,0.955,3,-0.89,-0.43,-26.74
9489,396.800,34.4861317,-80.5984819,149.0,79.42,0.074,1.169,0.948,3,-1.00,-0.38,-27.16
9490,396.840,34.4861242,-80.5984847,149.0,79.09,0.074,1.164,0.940,3,-1.14,-0.43,-27.46
9491,396.880,34.4861168,-80.5984877,149.0,78.97,0.077,1.164,0.935,3,-1.25,-0.56,-27.71
9492,396.920,34.4861093,-80.5984909,149.0,78.65,0.082,1.163,0.933,3,-1.31,-0.71,-28.01
9493,397.000,34.4860947,-80.5984977,149.0,78.20,0.083,1.159,0.928,3,-1.30,-0.86,-28.28
9494,397.040,34.4860878,-80.5985015,149.0,77.68,0.084,1.155,0.929,3,-1.07,-1.09,-28.49
9495,397.120,34.4860739,-80.5985095,149.0,77.34,0.083,1.160,0.936,3,-0.59,-1.12,-28.88
9496,397.160,34.4860670,-80.5985137,149.0,76.99,0.078,1.163,0.942,3,-0.05,-0.93,-29.34
