This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 Jan hutch"
Session type,Lap timing
Track name,"26 Jan hutch"
Driver name,
Export scope,Session start
Created,17/01/2026,14:38
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1768663909.510,0,4,,142.083,3.821,3574.930,13.681,6.648,283.442,25.0,3137.550,32.0854749,-81.0728999,95.0,14,3,0.197,13.681,-0.368,0.333,20.0,20.016,0.496,13.489,0.0,2,3791,78.8,0.918,-0.408,0.427,25.0,-17.015,-2.655,-2.471,25.0
1768663909.513,0,4,,142.042,3.833,3574.973,13.690,6.647,283.442,25.0,3137.553,32.0854750,-81.0729003,95.0,14,3,0.197,13.692,-0.367,0.333,20.0,19.967,0.496,13.497,0.0,2,3794,78.8,0.920,-0.409,0.426,25.0,-16.921,-2.681,-2.363,25.0
1768663909.519,0,4,,141.960,3.855,3575.058,13.708,6.645,284.039,25.0,3137.559,32.0854752,-81.0729012,95.0,14,3,0.197,13.713,-0.365,0.334,20.0,19.869,0.495,13.514,0.0,2,3798,78.8,0.923,-0.412,0.424,25.0,-16.732,-2.734,-2.145,25.0
1768663909.553,0,4,,141.506,3.981,3575.529,13.830,6.637,284.039,25.0,3137.593,32.0854763,-81.0729060,95.0,14,3,0.196,13.831,-0.354,0.336,20.0,19.314,0.488,13.611,0.0,2,3825,78.8,0.943,-0.413,0.401,25.0,-15.636,-3.235,-0.947,25.0
1768663909.559,0,4,,141.426,4.003,3575.612,13.852,6.636,284.561,25.0,3137.599,32.0854765,-81.0729068,95.0,14,3,0.196,13.852,-0.352,0.336,20.0,19.216,0.487,13.638,0.0,2,3829,78.8,0.946,-0.413,0.397,25.0,-15.442,-3.324,-0.735,25.0
1768663909.560,0,4,,141.412,4.007,3575.626,13.855,6.636,284.561,25.0,3137.600,32.0854765,-81.0729070,95.0,14,3,0.196,13.855,-0.352,0.336,20.0,19.200,0.487,13.642,0.0,2,3830,78.8,0.946,-0.413,0.396,25.0,-15.413,-3.333,-0.713,25.0
1768663909.581,0,4,,141.124,4.085,3575.925,13.927,6.627,284.561,25.0,3137.621,32.0854772,-81.0729100,95.0,14,3,0.196,13.929,-0.344,0.338,20.0,18.789,0.482,13.736,0.0,2,3846,78.8,0.957,-0.407,0.382,25.0,-14.815,-3.527,-0.262,25.0
1768663909.598,0,4,,140.890,4.148,3576.167,13.986,6.620,284.561,25.0,3137.638,32.0854778,-81.0729125,95.0,14,3,0.196,13.989,-0.338,0.339,20.0,18.457,0.479,13.811,0.0,2,3859,78.8,0.965,-0.402,0.370,25.0,-14.331,-3.685,0.103,25.0
1768663909.599,0,4,,140.876,4.151,3576.181,13.989,6.620,285.232,25.0,3137.639,32.0854778,-81.0729127,95.0,14,3,0.196,13.993,-0.337,0.339,20.0,18.437,0.478,13.816,0.0,2,3860,78.8,0.966,-0.402,0.369,25.0,-14.302,-3.694,0.125,25.0
1768663909.610,0,4,,140.725,4.197,3576.339,14.032,6.616,285.232,25.0,3137.650,32.0854782,-81.0729143,95.0,14,3,0.196,14.032,-0.333,0.340,20.0,18.222,0.476,13.864,0.0,2,3869,78.8,0.968,-0.398,0.362,25.0,-14.052,-3.683,0.185,25.0
1768663909.612,0,4,,140.698,4.205,3576.368,14.039,6.615,285.232,25.0,3137.652,32.0854783,-81.0729146,95.0,14,3,0.196,14.039,-0.332,0.340,20.0,18.176,0.475,13.873,0.0,2,3871,78.8,0.969,-0.397,0.361,25.0,-14.006,-3.681,0.196,25.0
1768663909.639,0,4,,140.327,4.318,3576.756,14.144,6.606,285.832,25.0,3137.679,32.0854793,-81.0729185,95.0,15,3,0.196,14.135,-0.320,0.342,20.0,17.550,0.469,13.993,0.0,2,3894,78.8,0.975,-0.388,0.345,25.0,-13.392,-3.654,0.345,25.0
1768663909.645,0,4,,140.244,4.343,3576.842,14.163,6.605,285.832,25.0,3137.685,32.0854796,-81.0729194,95.0,15,3,0.196,14.156,-0.318,0.342,20.0,17.411,0.467,14.020,0.0,2,3899,78.8,0.978,-0.388,0.341,25.0,-13.280,-3.623,0.309,25.0
1768663909.660,0,4,,140.038,4.406,3577.057,14.210,6.604,285.832,25.0,3137.700,32.0854801,-81.0729216,95.0,15,3,0.195,14.210,-0.311,0.344,20.0,17.063,0.463,14.087,0.0,2,3912,78.8,0.987,-0.387,0.331,25.0,-12.998,-3.544,0.219,25.0
1768663909.678,0,4,,139.791,4.481,3577.316,14.266,6.602,285.832,25.0,3137.718,32.0854808,-81.0729242,95.0,15,3,0.195,14.273,-0.302,0.345,20.0,16.582,0.458,14.167,0.0,2,3927,78.8,0.997,-0.386,0.319,25.0,-12.661,-3.449,0.111,25.0
1768663909.679,0,4,,139.777,4.485,3577.330,14.269,6.602,286.426,25.0,3137.719,32.0854808,-81.0729243,95.0,15,3,0.195,14.276,-0.301,0.345,20.0,16.555,0.458,14.168,0.0,2,3928,78.8,0.998,-0.386,0.318,25.0,-12.642,-3.444,0.105,25.0
1768663909.703,0,4,,139.438,4.585,3577.683,14.358,6.600,286.426,25.0,3137.743,32.0854817,-81.0729279,95.0,15,3,0.195,14.360,-0.289,0.346,20.0,15.913,0.451,14.208,0.0,2,3949,78.8,0.998,-0.388,0.302,25.0,-12.258,-3.060,-0.243,25.0
1768663909.710,0,4,,139.339,4.614,3577.786,14.384,6.599,286.426,25.0,3137.750,32.0854820,-81.0729290,95.0,15,3,0.195,14.384,-0.286,0.346,20.0,15.726,0.449,14.219,0.0,2,3954,78.8,0.998,-0.388,0.297,25.0,-12.146,-2.948,-0.344,25.0
1768663909.718,0,4,,139.226,4.647,3577.904,14.414,6.598,286.426,25.0,3137.758,32.0854823,-81.0729302,95.0,15,3,0.195,14.419,-0.281,0.347,20.0,15.485,0.447,14.232,0.0,2,3961,78.8,0.998,-0.389,0.292,25.0,-12.018,-2.820,-0.460,25.0
1768663909.719,0,4,,139.212,4.652,3577.919,14.418,6.598,286.747,25.0,3137.759,32.0854823,-81.0729303,95.0,15,3,0.195,14.423,-0.281,0.347,20.0,15.454,0.446,14.234,0.0,2,3962,78.8,0.998,-0.389,0.291,25.0,-12.002,-2.804,-0.475,25.0
1768663909.733,0,4,,139.014,4.717,3578.127,14.480,6.600,286.747,25.0,3137.773,32.0854829,-81.0729324,95.0,15,3,0.195,14.483,-0.273,0.348,20.0,15.032,0.442,14.257,0.0,2,3976,78.8,0.992,-0.391,0.279,25.0,-11.725,-2.583,-0.797,25.0
1768663909.759,0,4,,138.647,4.837,3578.514,14.596,6.605,287.095,25.0,3137.799,32.0854840,-81.0729363,95.0,15,3,0.195,14.594,-0.258,0.349,20.0,14.246,0.434,14.300,0.0,2,4000,78.8,0.981,-0.396,0.258,25.0,-11.212,-2.174,-1.395,25.0
1768663909.760,0,4,,138.633,4.842,3578.529,14.599,6.605,287.095,25.0,3137.800,32.0854840,-81.0729365,95.0,15,3,0.195,14.599,-0.258,0.349,20.0,14.216,0.434,14.301,0.0,2,4001,78.8,0.981,-0.396,0.257,25.0,-11.193,-2.177,-1.410,25.0
1768663909.799,0,4,,138.081,5.022,3579.109,14.706,6.599,287.423,25.0,3137.839,32.0854857,-81.0729423,95.0,14,3,0.195,14.713,-0.234,0.350,20.0,12.961,0.421,14.366,0.0,2,4038,78.8,0.973,-0.391,0.236,25.0,-10.452,-2.284,-2.005,25.0
1768663909.801,0,4,,138.052,5.032,3579.139,14.713,6.599,287.423,25.0,3137.841,32.0854858,-81.0729426,95.0,14,3,0.195,14.719,-0.233,0.350,20.0,12.896,0.421,14.369,0.0,2,4040,78.8,0.972,-0.391,0.235,25.0,-10.412,-2.279,-2.016,25.0
1768663909.810,0,4,,137.922,5.073,3579.277,14.746,6.598,287.423,25.0,3137.850,32.0854861,-81.0729440,95.0,14,3,0.195,14.746,-0.228,0.350,20.0,12.607,0.418,14.384,0.0,2,4049,78.8,0.969,-0.390,0.229,25.0,-10.232,-2.256,-2.066,25.0
1768663909.839,0,4,,137.500,5.208,3579.719,14.850,6.596,287.933,25.0,3137.879,32.0854873,-81.0729485,95.0,15,3,0.194,14.843,-0.210,0.351,20.0,11.630,0.409,14.431,0.0,2,4076,78.8,0.958,-0.386,0.210,25.0,-9.652,-2.184,-2.225,25.0
1768663909.847,0,4,,137.384,5.248,3579.842,14.874,6.595,287.933,25.0,3137.887,32.0854877,-81.0729497,95.0,15,3,0.194,14.870,-0.205,0.351,20.0,11.361,0.406,14.444,0.0,2,4084,78.8,0.956,-0.385,0.205,25.0,-9.468,-2.180,-2.195,25.0
1768663909.860,0,4,,137.195,5.315,3580.042,14.914,6.593,287.933,25.0,3137.900,32.0854883,-81.0729517,95.0,14,3,0.194,14.914,-0.197,0.351,20.0,10.923,0.402,14.500,0.0,2,4096,78.8,0.952,-0.384,0.197,25.0,-9.169,-2.173,-2.146,25.0
1768663909.868,0,4,,137.079,5.355,3580.166,14.938,6.592,287.933,25.0,3137.908,32.0854887,-81.0729530,95.0,14,3,0.194,14.938,-0.192,0.351,20.0,10.647,0.400,14.534,0.0,2,4104,78.8,0.950,-0.384,0.192,25.0,-8.985,-2.169,-2.116,25.0
1768663909.879,0,4,,136.919,5.411,3580.335,14.972,6.591,288.283,25.0,3137.919,32.0854892,-81.0729547,95.0,14,3,0.194,14.972,-0.185,0.351,20.0,10.267,0.397,14.581,0.0,2,4114,78.8,0.947,-0.383,0.185,25.0,-8.732,-2.164,-2.075,25.0
1768663909.884,0,4,,136.849,5.435,3580.409,14.987,6.592,288.283,25.0,3137.924,32.0854894,-81.0729554,95.0,14,3,0.194,14.987,-0.182,0.351,20.0,10.094,0.396,14.603,0.0,2,4119,78.8,0.947,-0.383,0.181,25.0,-8.603,-2.144,-2.019,25.0
1768663909.896,0,4,,136.679,5.490,3580.588,15.024,6.594,288.283,25.0,3137.936,32.0854899,-81.0729572,95.0,14,3,0.194,15.024,-0.174,0.352,20.0,9.680,0.392,14.654,0.0,2,4126,78.8,0.946,-0.383,0.172,25.0,-8.294,-2.096,-1.884,25.0
1768663909.910,0,4,,136.481,5.555,3580.796,15.067,6.596,288.283,25.0,3137.950,32.0854905,-81.0729593,95.0,14,3,0.194,15.067,-0.165,0.352,20.0,9.196,0.389,14.714,0.0,2,4134,78.8,0.945,-0.383,0.162,25.0,-7.934,-2.040,-1.726,25.0
1768663909.919,0,4,,136.354,5.597,3580.930,15.094,6.597,288.578,25.0,3137.959,32.0854908,-81.0729607,95.0,14,3,0.194,15.095,-0.160,0.352,20.0,8.885,0.386,14.752,0.0,2,4139,78.8,0.945,-0.383,0.155,25.0,-7.702,-2.004,-1.625,25.0
1768663909.934,0,4,,136.136,5.673,3581.161,15.141,6.596,288.578,25.0,3137.974,32.0854915,-81.0729630,95.0,14,3,0.194,15.141,-0.150,0.352,20.0,8.365,0.383,14.816,0.0,2,4147,78.8,0.950,-0.385,0.139,25.0,-7.203,-1.888,-1.377,25.0
1768663909.959,0,4,,135.773,5.801,3581.545,15.218,6.595,288.790,25.0,3137.999,32.0854927,-81.0729668,95.0,14,3,0.194,15.219,-0.135,0.352,20.0,7.499,0.377,14.923,0.0,2,4161,78.8,0.959,-0.388,0.113,25.0,-6.372,-1.694,-0.965,25.0
1768663909.960,0,4,,135.759,5.806,3581.560,15.222,6.595,288.790,25.0,3138.000,32.0854927,-81.0729670,95.0,14,3,0.194,15.222,-0.134,0.352,20.0,7.464,0.377,14.927,0.0,2,4161,78.8,0.959,-0.388,0.112,25.0,-6.341,-1.687,-0.954,25.0
1768663909.977,0,4,,135.511,5.890,3581.822,15.288,6.598,288.790,25.0,3138.017,32.0854935,-81.0729696,95.0,14,3,0.194,15.288,-0.123,0.352,20.0,6.869,0.374,15.000,0.0,2,4171,78.8,0.966,-0.387,0.099,25.0,-5.814,-1.575,-0.772,25.0
1768663910.000,0,4,,135.177,6.005,3582.176,15.377,6.602,288.791,25.0,3138.040,32.0854945,-81.0729732,95.0,15,3,0.194,15.377,-0.109,0.353,20.0,6.063,0.369,15.068,0.0,2,4184,78.8,0.974,-0.385,0.080,25.0,-5.102,-1.424,-0.525,25.0
1768663910.003,0,4,,135.131,6.020,3582.224,15.389,6.602,288.791,25.0,3138.043,32.0854946,-81.0729737,95.0,15,3,0.194,15.389,-0.107,0.353,20.0,5.957,0.369,15.077,0.0,2,4185,78.8,0.975,-0.385,0.078,25.0,-5.018,-1.423,-0.500,25.0
1768663910.010,0,4,,135.024,6.057,3582.338,15.416,6.601,288.791,25.0,3138.050,32.0854950,-81.0729748,95.0,15,3,0.194,15.416,-0.102,0.353,20.0,5.712,0.368,15.098,0.0,2,4189,78.8,0.978,-0.384,0.074,25.0,-4.823,-1.421,-0.440,25.0
1768663910.039,0,4,,134.580,6.208,3582.806,15.529,6.599,288.843,25.0,3138.079,32.0854963,-81.0729795,95.0,15,3,0.193,15.525,-0.085,0.354,20.0,4.719,0.364,15.183,0.0,2,4205,78.8,0.988,-0.381,0.055,25.0,-4.012,-1.414,-0.195,25.0
1768663910.060,0,4,,134.267,6.315,3583.137,15.605,6.597,288.843,25.0,3138.100,32.0854973,-81.0729828,95.0,15,3,0.193,15.605,-0.072,0.354,20.0,4.000,0.361,15.245,0.0,2,4217,78.8,1.000,-0.378,0.039,25.0,-3.482,-1.367,0.167,25.0
1768663910.068,0,4,,134.147,6.356,3583.263,15.633,6.597,288.843,25.0,3138.108,32.0854977,-81.0729841,95.0,15,3,0.193,15.631,-0.067,0.354,20.0,3.735,0.360,15.269,0.0,2,4221,78.8,1.004,-0.377,0.033,25.0,-3.280,-1.349,0.305,25.0
1768663910.079,0,4,,133.983,6.412,3583.437,15.673,6.596,288.924,25.0,3138.119,32.0854982,-81.0729858,95.0,15,3,0.193,15.667,-0.060,0.354,20.0,3.372,0.359,15.301,0.0,2,4234,78.8,1.010,-0.375,0.025,25.0,-3.002,-1.324,0.495,25.0
1768663910.108,0,4,,133.551,6.573,3583.899,15.763,6.597,288.924,25.0,3138.148,32.0854996,-81.0729904,95.7,15,3,0.193,15.763,-0.043,0.354,20.0,2.413,0.357,15.387,0.0,2,4267,78.8,1.030,-0.371,0.006,25.0,-2.204,-1.230,1.213,25.0
1768663910.110,0,4,,133.521,6.585,3583.931,15.769,6.597,288.924,25.0,3138.150,32.0854997,-81.0729907,95.8,15,3,0.193,15.769,-0.042,0.354,20.0,2.347,0.356,15.393,0.0,2,4269,78.8,1.032,-0.371,0.005,25.0,-2.150,-1.223,1.262,25.0
1768663910.119,0,4,,133.387,6.635,3584.074,15.797,6.597,288.908,25.0,3138.159,32.0855002,-81.0729922,96.0,15,3,0.193,15.801,-0.037,0.354,20.0,2.061,0.356,15.420,0.0,2,4279,78.8,1.038,-0.370,-0.001,25.0,-1.902,-1.194,1.485,25.0
1768663910.136,0,4,,133.126,6.721,3584.348,15.860,6.596,288.908,25.0,3138.176,32.0855009,-81.0729949,96.0,15,3,0.193,15.863,-0.027,0.354,20.0,1.522,0.355,15.470,0.0,2,4299,78.8,1.039,-0.369,-0.015,25.0,-1.464,-1.028,1.910,25.0
1768663910.159,0,4,,132.774,6.838,3584.719,15.945,6.595,288.907,25.0,3138.199,32.0855020,-81.0729987,96.0,15,3,0.193,15.945,-0.014,0.354,20.0,0.791,0.354,15.538,0.0,2,4325,78.8,1.040,-0.368,-0.033,25.0,-0.872,-0.804,2.485,25.0
1768663910.160,0,4,,132.759,6.844,3584.735,15.949,6.595,288.907,25.0,3138.200,32.0855020,-81.0729988,96.0,15,3,0.193,15.949,-0.014,0.354,20.0,0.760,0.354,15.541,0.0,2,4326,78.8,1.040,-0.368,-0.033,25.0,-0.858,-0.808,2.492,25.0
1768663910.165,0,4,,132.682,6.869,3584.816,15.967,6.596,288.907,25.0,3138.205,32.0855023,-81.0729996,96.0,15,3,0.193,15.967,-0.011,0.354,20.0,0.603,0.354,15.556,0.0,2,4332,78.8,1.040,-0.368,-0.035,25.0,-0.788,-0.826,2.524,25.0
1768663910.198,0,4,,132.177,7.037,3585.348,16.091,6.601,288.907,25.0,3138.238,32.0855038,-81.0730050,96.0,15,3,0.192,16.086,0.007,0.353,20.0,-0.428,0.354,15.684,0.0,2,4369,78.8,1.039,-0.369,-0.045,25.0,-0.326,-0.950,2.738,25.0
1768663910.199,0,4,,132.162,7.042,3585.364,16.095,6.601,288.791,25.0,3138.239,32.0855038,-81.0730052,96.0,15,3,0.192,16.090,0.008,0.353,20.0,-0.459,0.354,15.688,0.0,2,4371,78.8,1.039,-0.369,-0.045,25.0,-0.312,-0.954,2.745,25.0
1768663910.210,0,4,,131.993,7.104,3585.543,16.130,6.602,288.791,25.0,3138.250,32.0855044,-81.0730070,96.0,15,3,0.192,16.130,0.014,0.353,20.0,-0.803,0.353,15.730,0.0,2,4383,78.8,1.037,-0.368,-0.048,25.0,-0.131,-0.938,2.528,25.0
1768663910.213,0,4,,131.947,7.120,3585.592,16.139,6.602,288.791,25.0,3138.253,32.0855045,-81.0730074,96.0,15,3,0.192,16.140,0.016,0.353,20.0,-0.897,0.353,15.742,0.0,2,4387,78.8,1.036,-0.368,-0.049,25.0,-0.081,-0.933,2.468,25.0
1768663910.226,0,4,,131.748,7.192,3585.804,16.181,6.604,288.791,25.0,3138.266,32.0855052,-81.0730096,96.0,15,3,0.192,16.183,0.023,0.353,20.0,-1.306,0.354,15.793,0.0,2,4397,78.8,1.034,-0.366,-0.053,25.0,0.134,-0.913,2.212,25.0
1768663910.239,0,4,,131.549,7.265,3586.016,16.222,6.605,288.815,25.0,3138.279,32.0855058,-81.0730117,96.0,15,3,0.192,16.226,0.031,0.352,20.0,-1.714,0.354,15.843,0.0,2,4408,78.8,1.031,-0.365,-0.057,25.0,0.348,-0.894,1.955,25.0
1768663910.260,0,4,,131.220,7.381,3586.366,16.296,6.604,288.815,25.0,3138.300,32.0855069,-81.0730152,96.0,15,3,0.192,16.296,0.042,0.352,20.0,-2.374,0.354,15.925,0.0,2,4426,78.8,1.018,-0.361,-0.060,25.0,0.553,-0.957,1.110,25.0
1768663910.276,0,4,,130.968,7.470,3586.632,16.351,6.604,288.815,25.0,3138.316,32.0855077,-81.0730178,96.0,15,3,0.192,16.353,0.052,0.351,20.0,-2.884,0.355,15.987,0.0,2,4439,78.8,1.009,-0.359,-0.063,25.0,0.709,-1.005,0.466,25.0
1768663910.279,0,4,,130.921,7.487,3586.682,16.362,6.604,288.808,25.0,3138.319,32.0855078,-81.0730183,96.0,15,3,0.192,16.364,0.053,0.351,20.0,-2.980,0.356,15.998,0.0,2,4441,78.8,1.007,-0.358,-0.063,25.0,0.738,-1.014,0.345,25.0
1768663910.308,0,4,,130.455,7.635,3587.172,16.469,6.605,288.808,25.0,3138.348,32.0855092,-81.0730233,96.0,15,3,0.192,16.469,0.070,0.350,20.0,-3.904,0.357,16.111,0.0,2,4465,78.8,0.989,-0.357,-0.068,25.0,1.137,-1.326,-0.728,25.0
1768663910.310,0,4,,130.422,7.645,3587.206,16.476,6.606,288.808,25.0,3138.350,32.0855093,-81.0730236,96.0,15,3,0.192,16.476,0.071,0.350,20.0,-3.968,0.357,16.116,0.0,2,4467,78.8,0.988,-0.357,-0.068,25.0,1.164,-1.347,-0.802,25.0
1768663910.319,0,4,,130.278,7.691,3587.358,16.509,6.606,288.646,25.0,3138.359,32.0855097,-81.0730252,96.0,15,3,0.192,16.508,0.077,0.350,20.0,-4.266,0.358,16.138,0.0,2,4475,78.8,0.982,-0.357,-0.070,25.0,1.288,-1.444,-1.135,25.0
1768663910.359,0,4,,129.650,7.913,3588.024,16.650,6.610,288.534,25.0,3138.399,32.0855117,-81.0730318,96.0,15,3,0.192,16.650,0.101,0.349,20.0,-5.590,0.363,16.238,0.0,2,4508,78.8,0.966,-0.351,-0.087,25.0,1.578,-1.434,-2.325,25.0
1768663910.360,0,4,,129.633,7.919,3588.041,16.653,6.610,288.534,25.0,3138.400,32.0855117,-81.0730320,96.0,15,3,0.192,16.653,0.101,0.348,20.0,-5.623,0.363,16.240,0.0,2,4509,78.8,0.965,-0.351,-0.087,25.0,1.595,-1.452,-2.333,25.0
1768663910.399,0,4,,129.006,8.136,3588.705,16.772,6.613,288.457,25.0,3138.439,32.0855137,-81.0730387,96.0,15,3,0.191,16.778,0.126,0.347,20.0,-6.985,0.370,16.337,0.0,2,4541,78.8,0.942,-0.347,-0.100,25.0,2.238,-2.134,-2.645,25.0
1768663910.407,0,4,,128.877,8.180,3588.841,16.802,6.612,288.457,25.0,3138.447,32.0855141,-81.0730400,96.0,15,3,0.191,16.804,0.131,0.347,20.0,-7.264,0.371,16.357,0.0,2,4548,78.8,0.943,-0.348,-0.106,25.0,2.402,-2.282,-2.513,25.0
1768663910.410,0,4,,128.829,8.197,3588.892,16.814,6.612,288.457,25.0,3138.450,32.0855142,-81.0730405,96.0,15,3,0.191,16.814,0.133,0.347,20.0,-7.369,0.371,16.364,0.0,2,4550,78.8,0.943,-0.348,-0.108,25.0,2.464,-2.338,-2.463,25.0
1768663910.431,0,4,,128.491,8.314,3589.250,16.894,6.611,288.457,25.0,3138.471,32.0855153,-81.0730441,96.0,15,3,0.191,16.883,0.148,0.346,20.0,-8.147,0.376,16.416,0.0,2,4568,78.8,0.944,-0.350,-0.122,25.0,2.894,-2.726,-2.117,25.0
1768663910.439,0,4,,128.362,8.358,3589.386,16.924,6.610,288.431,25.0,3138.479,32.0855157,-81.0730455,96.0,15,3,0.191,16.910,0.153,0.345,20.0,-8.444,0.378,16.436,0.0,2,4575,78.8,0.945,-0.351,-0.128,25.0,3.058,-2.874,-1.985,25.0
1768663910.453,0,4,,128.137,8.436,3589.624,16.961,6.609,288.431,25.0,3138.493,32.0855164,-81.0730479,96.0,15,3,0.191,16.956,0.163,0.345,20.0,-8.963,0.381,16.471,0.0,2,4588,78.8,0.951,-0.351,-0.143,25.0,3.461,-3.060,-1.523,25.0
1768663910.460,0,4,,128.024,8.475,3589.744,16.980,6.609,288.431,25.0,3138.500,32.0855167,-81.0730491,96.0,15,3,0.191,16.980,0.168,0.344,20.0,-9.223,0.383,16.488,0.0,2,4595,78.8,0.953,-0.351,-0.151,25.0,3.662,-3.152,-1.292,25.0
1768663910.479,0,4,,127.718,8.581,3590.067,17.030,6.608,288.254,25.0,3138.519,32.0855177,-81.0730523,96.0,15,3,0.191,17.033,0.181,0.343,20.0,-9.965,0.388,16.535,0.0,2,4612,78.8,0.961,-0.351,-0.171,25.0,4.208,-3.404,-0.665,25.0
1768663910.496,0,4,,127.438,8.667,3590.360,17.080,6.606,288.254,25.0,3138.536,32.0855184,-81.0730553,96.0,15,3,0.191,17.081,0.194,0.342,20.0,-10.630,0.394,16.577,0.0,2,4628,78.8,0.963,-0.350,-0.189,25.0,4.578,-3.515,-0.274,25.0
1768663910.510,0,4,,127.207,8.739,3590.602,17.121,6.605,288.254,25.0,3138.550,32.0855191,-81.0730578,96.0,15,3,0.191,17.121,0.204,0.341,20.0,-11.178,0.398,16.612,0.0,2,4641,78.8,0.964,-0.349,-0.204,25.0,4.882,-3.606,0.048,25.0
1768663910.519,0,4,,127.059,8.784,3590.757,17.147,6.604,288.112,25.0,3138.559,32.0855195,-81.0730593,96.0,15,3,0.191,17.154,0.211,0.341,20.0,-11.541,0.401,16.634,0.0,2,4650,78.8,0.965,-0.349,-0.213,25.0,5.078,-3.664,0.255,25.0
1768663910.532,0,4,,126.844,8.857,3590.983,17.198,6.604,288.112,25.0,3138.572,32.0855202,-81.0730616,96.0,15,3,0.191,17.203,0.221,0.340,20.0,-12.067,0.406,16.667,0.0,2,4662,78.8,0.970,-0.348,-0.227,25.0,5.471,-3.648,0.388,25.0
1768663910.558,0,4,,126.416,9.001,3591.436,17.299,6.605,288.112,25.0,3138.598,32.0855215,-81.0730662,96.0,15,3,0.191,17.300,0.241,0.339,20.0,-13.117,0.416,16.756,0.0,2,4686,78.8,0.982,-0.345,-0.255,25.0,6.258,-3.615,0.655,25.0
1768663910.559,0,4,,126.399,9.007,3591.453,17.303,6.605,287.734,25.0,3138.599,32.0855215,-81.0730663,96.0,15,3,0.191,17.304,0.241,0.339,20.0,-13.158,0.416,16.760,0.0,2,4687,78.8,0.982,-0.345,-0.256,25.0,6.288,-3.614,0.665,25.0
1768663910.560,0,4,,126.382,9.012,3591.471,17.308,6.605,287.734,25.0,3138.600,32.0855215,-81.0730665,96.0,15,3,0.191,17.308,0.242,0.339,20.0,-13.198,0.417,16.763,0.0,2,4688,78.8,0.982,-0.345,-0.257,25.0,6.316,-3.604,0.659,25.0
1768663910.573,0,4,,126.157,9.078,3591.705,17.370,6.608,287.734,25.0,3138.613,32.0855221,-81.0730689,96.0,15,3,0.191,17.363,0.252,0.338,20.0,-13.729,0.422,16.808,0.0,2,4700,78.8,0.989,-0.344,-0.274,25.0,6.683,-3.471,0.578,25.0
1768663910.587,0,4,,125.916,9.149,3591.958,17.437,6.611,287.734,25.0,3138.627,32.0855228,-81.0730715,96.0,15,3,0.190,17.423,0.263,0.338,20.0,-14.300,0.429,16.856,0.0,2,4716,78.8,0.995,-0.344,-0.291,25.0,7.079,-3.327,0.490,25.0
1768663910.599,0,4,,125.708,9.211,3592.174,17.494,6.614,287.376,25.0,3138.639,32.0855233,-81.0730737,96.0,15,3,0.190,17.474,0.273,0.337,20.0,-14.789,0.434,16.898,0.0,2,4729,78.8,1.001,-0.343,-0.306,25.0,7.418,-3.204,0.415,25.0
1768663910.610,0,4,,125.523,9.267,3592.368,17.521,6.617,287.376,25.0,3138.650,32.0855238,-81.0730756,96.0,15,3,0.190,17.521,0.281,0.337,20.0,-15.238,0.439,16.936,0.0,2,4742,78.8,1.004,-0.341,-0.320,25.0,7.795,-3.157,0.360,25.0
1768663910.632,0,4,,125.151,9.379,3592.756,17.574,6.622,287.376,25.0,3138.672,32.0855248,-81.0730796,96.0,15,3,0.190,17.579,0.299,0.336,20.0,-16.136,0.449,17.012,0.0,2,4767,78.8,1.011,-0.336,-0.349,25.0,8.548,-3.064,0.250,25.0
1768663910.639,0,4,,125.033,9.415,3592.879,17.591,6.624,286.928,25.0,3138.679,32.0855252,-81.0730808,96.0,15,3,0.190,17.598,0.304,0.335,20.0,-16.422,0.453,17.036,0.0,2,4774,78.8,1.013,-0.335,-0.358,25.0,8.788,-3.034,0.215,25.0
1768663910.660,0,4,,124.670,9.522,3593.257,17.653,6.629,286.928,25.0,3138.700,32.0855261,-81.0730847,96.0,15,3,0.190,17.653,0.321,0.334,20.0,-17.280,0.463,17.108,0.0,2,4798,78.8,1.029,-0.330,-0.382,25.0,9.607,-3.102,0.562,25.0
1768663910.679,0,4,,124.342,9.618,3593.599,17.710,6.634,286.468,25.0,3138.719,32.0855270,-81.0730882,96.0,15,3,0.190,17.724,0.335,0.334,20.0,-18.029,0.473,17.174,0.0,2,4819,78.8,1.044,-0.326,-0.404,25.0,10.348,-3.164,0.875,25.0
