# RaceRender Data: TrackAddict 4.8.2 on iOS 26.0 [iPhone14,2] (Mode: 0)
# GPS: iOS; Type: 0
# OBD Mode: BLE; ID: ""
# OBD Settings: AP1;AF1;RPR0
# User Settings: U1;AS1;LT0/1;EC0;VC0;VQ3;VS0
# Device Free Space: 6502 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (Km/h)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (kPa)","Pressure Altitude (m)"
332.464,1758485669.464,3,109.376,-1.556,0,0.000,19.0282289,-97.9866913,2297.2,7537,72.3,55.5,7.7,-0.14,0.78,-1.08,0,0.00,0.0
332.514,1758485669.514,3,109.376,-1.556,0,0.000,19.0282289,-97.9866913,2297.2,7537,72.3,55.5,7.7,-0.14,0.83,-1.08,0,0.00,0.0
332.564,1758485669.564,3,109.376,-1.556,0,0.000,19.0282289,-97.9866913,2297.2,7537,72.3,55.5,7.7,-0.14,0.83,-1.08,0,0.00,0.0
332.615,1758485669.615,3,109.376,-1.556,0,0.000,19.0282289,-97.9866913,2297.2,7537,72.3,55.5,7.7,-0.11,0.83,-1.08,0,0.00,0.0
332.665,1758485669.665,3,109.376,-1.556,0,0.000,19.0282289,-97.9866913,2297.2,7537,72.3,55.5,7.7,-0.18,0.86,-1.08,0,0.00,0.0
332.715,1758485669.715,3,109.376,-1.556,0,0.000,19.0282289,-97.9866913,2297.2,7537,72.3,55.5,7.7,-0.11,0.81,-1.08,0,0.00,0.0
332.765,1758485669.765,3,109.376,-1.556,0,0.000,19.0282289,-97.9866913,2297.2,7537,72.3,55.5,7.7,-0.18,0.84,-1.09,0,0.00,0.0
332.816,1758485669.816,3,109.376,-1.556,0,0.000,19.0282289,-97.9866913,2297.2,7537,72.3,55.5,7.7,-0.05,0.81,-1.07,0,0.00,0.0
332.866,1758485669.866,3,109.376,-1.556,0,0.000,19.0282289,-97.9866913,2297.2,7537,72.3,55.5,7.7,-0.04,0.84,-1.15,0,0.00,0.0
332.916,1758485669.916,3,109.376,-1.556,0,0.000,19.0282289,-97.9866913,2297.2,7537,72.3,55.5,7.7,-0.04,0.79,-1.09,0,0.00,0.0
332.966,1758485669.966,3,109.376,-1.556,0,0.000,19.0282289,-97.9866913,2297.2,7537,72.3,55.5,7.7,-0.04,0.88,-1.09,0,0.00,0.0
333.016,1758485670.016,3,109.376,-1.556,0,0.000,19.0282289,-97.9866913,2297.2,7537,72.3,55.5,7.7,-0.15,0.80,-1.09,0,0.00,0.0
333.017,1758485670.017,3,109.376,-1.556,1,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,-0.15,0.80,-1.09,0,0.00,0.0
333.067,1758485670.067,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,0.06,0.80,-1.13,0,0.00,0.0
333.118,1758485670.118,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,-0.11,0.80,-1.14,0,0.00,0.0
333.167,1758485670.167,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,0.04,0.75,-1.13,0,0.00,0.0
333.218,1758485670.218,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,-0.06,0.73,-1.14,0,0.00,0.0
333.268,1758485670.268,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,-0.06,0.73,-1.12,0,0.00,0.0
333.318,1758485670.318,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,-0.06,0.81,-1.06,0,0.00,0.0
333.368,1758485670.368,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,-0.03,0.86,-1.06,0,0.00,0.0
333.418,1758485670.418,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,0.06,0.83,-1.13,0,0.00,0.0
333.468,1758485670.468,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,-0.03,0.83,-1.14,0,0.00,0.0
333.519,1758485670.519,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,0.06,0.80,-1.13,0,0.00,0.0
333.569,1758485670.569,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,0.04,0.80,-1.12,0,0.00,0.0
333.619,1758485670.619,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,0.07,0.91,-1.12,0,0.00,0.0
333.669,1758485670.669,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,0.04,0.95,-1.13,0,0.00,0.0
333.720,1758485670.720,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,-0.04,0.98,-1.15,0,0.00,0.0
333.770,1758485670.770,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,-0.04,0.98,-1.23,0,0.00,0.0
333.820,1758485670.820,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,-0.09,0.95,-1.24,0,0.00,0.0
333.870,1758485670.870,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,0.09,0.92,-1.24,0,0.00,0.0
333.920,1758485670.920,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,-0.14,0.91,-1.15,0,0.00,0.0
333.971,1758485670.971,3,109.376,-1.556,0,0.000,19.0286821,-97.9866718,2297.5,7538,111.6,16.2,7.7,0.05,0.74,-1.07,0,0.00,0.0
334.014,1758485671.014,3,109.376,-1.556,1,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,-0.15,0.91,-1.03,0,0.00,0.0
334.061,1758485671.061,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,0.02,0.74,-1.03,0,0.00,0.0
334.111,1758485671.111,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,0.02,0.77,-1.08,0,0.00,0.0
334.161,1758485671.161,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,0.05,0.76,-1.14,0,0.00,0.0
334.211,1758485671.211,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,0.05,0.77,-1.11,0,0.00,0.0
334.262,1758485671.262,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,0.05,0.76,-1.11,0,0.00,0.0
334.312,1758485671.312,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,-0.09,0.88,-1.11,0,0.00,0.0
334.362,1758485671.362,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,-0.00,0.87,-1.16,0,0.00,0.0
334.412,1758485671.412,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,-0.00,0.87,-1.16,0,0.00,0.0
334.463,1758485671.463,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,0.04,0.85,-1.16,0,0.00,0.0
334.513,1758485671.513,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,0.04,0.85,-1.18,0,0.00,0.0
334.563,1758485671.563,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,0.04,0.85,-1.18,0,0.00,0.0
334.613,1758485671.613,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,-0.09,0.98,-1.14,0,0.00,0.0
334.663,1758485671.663,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,0.03,0.87,-1.05,0,0.00,0.0
334.714,1758485671.714,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,0.03,0.94,-1.10,0,0.00,0.0
334.764,1758485671.764,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,0.03,0.92,-1.10,0,0.00,0.0
334.814,1758485671.814,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,-0.04,0.94,-1.11,0,0.00,0.0
334.864,1758485671.864,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,-0.04,0.92,-1.11,0,0.00,0.0
334.915,1758485671.915,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,-0.06,0.86,-1.11,0,0.00,0.0
334.965,1758485671.965,3,109.376,-1.556,0,0.000,19.0288809,-97.9865846,2296.5,7535,101.4,18.6,7.7,0.06,0.79,-1.09,0,0.00,0.0
335.011,1758485672.011,3,109.376,-1.556,1,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.06,0.86,-0.95,0,0.00,0.0
335.065,1758485672.065,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.06,0.87,-0.95,0,0.00,0.0
335.115,1758485672.115,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.01,0.95,-1.03,0,0.00,0.0
335.166,1758485672.166,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.01,0.95,-1.12,0,0.00,0.0
335.216,1758485672.216,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.04,0.93,-1.12,0,0.00,0.0
335.266,1758485672.266,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.04,0.93,-1.12,0,0.00,0.0
335.316,1758485672.316,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,-0.02,0.87,-1.13,0,0.00,0.0
335.366,1758485672.366,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,-0.02,0.90,-1.13,0,0.00,0.0
335.418,1758485672.418,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.01,0.90,-1.13,0,0.00,0.0
335.467,1758485672.467,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.02,0.93,-1.15,0,0.00,0.0
335.517,1758485672.517,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.02,0.93,-1.15,0,0.00,0.0
335.567,1758485672.567,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.02,0.93,-1.13,0,0.00,0.0
335.618,1758485672.618,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.14,0.88,-1.09,0,0.00,0.0
335.668,1758485672.668,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.14,0.94,-1.09,0,0.00,0.0
335.718,1758485672.718,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.14,0.87,-1.09,0,0.00,0.0
335.768,1758485672.768,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.15,0.90,-1.06,0,0.00,0.0
335.818,1758485672.818,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.15,0.87,-0.99,0,0.00,0.0
335.869,1758485672.869,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.18,0.90,-0.99,0,0.00,0.0
335.919,1758485672.919,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.18,0.92,-1.04,0,0.00,0.0
335.969,1758485672.969,3,109.376,-1.556,0,0.000,19.0292166,-97.9867324,2295.6,7532,111.6,353.3,7.7,0.18,0.92,-1.04,0,0.00,0.0
336.016,1758485673.016,3,109.376,-1.556,1,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.16,0.92,-1.04,0,0.00,0.0
336.070,1758485673.070,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.17,0.88,-1.04,0,0.00,0.0
336.120,1758485673.120,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.17,0.89,-1.04,0,0.00,0.0
336.170,1758485673.170,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.17,0.89,-1.02,0,0.00,0.0
336.220,1758485673.220,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.19,0.93,-1.00,0,0.00,0.0
336.270,1758485673.270,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.18,1.03,-1.00,0,0.00,0.0
336.321,1758485673.321,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.18,0.94,-1.07,0,0.00,0.0
336.371,1758485673.371,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.18,0.98,-1.07,0,0.00,0.0
336.421,1758485673.421,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.17,0.98,-1.06,0,0.00,0.0
336.471,1758485673.471,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.17,0.98,-1.06,0,0.00,0.0
336.522,1758485673.522,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.15,1.02,-1.11,0,0.00,0.0
336.572,1758485673.572,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.15,0.84,-1.11,0,0.00,0.0
336.622,1758485673.622,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.17,0.95,-0.88,0,0.00,0.0
336.672,1758485673.672,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.17,0.95,-0.88,0,0.00,0.0
336.722,1758485673.722,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.32,0.95,-1.05,1,0.00,0.0
336.773,1758485673.773,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.12,0.97,-1.08,0,0.00,0.0
336.823,1758485673.823,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.12,0.82,-1.10,0,0.00,0.0
336.873,1758485673.873,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.12,0.95,-1.10,0,0.00,0.0
336.923,1758485673.923,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,-0.01,0.95,-1.09,0,0.00,0.0
336.973,1758485673.973,3,109.376,-1.556,0,0.000,19.0295105,-97.9868673,2296.0,7533,121.4,341.7,7.7,0.01,0.95,-1.09,0,0.00,0.0
337.018,1758485674.018,3,109.376,-1.556,1,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.01,0.96,-1.09,0,0.00,0.0
337.074,1758485674.074,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.02,0.87,-0.99,0,0.00,0.0
337.124,1758485674.124,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.02,0.87,-0.99,0,0.00,0.0
337.174,1758485674.174,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.01,0.86,-0.99,0,0.00,0.0
337.224,1758485674.224,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.01,0.85,-0.90,0,0.00,0.0
337.275,1758485674.275,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.01,0.86,-0.90,0,0.00,0.0
337.325,1758485674.325,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.10,0.89,-0.97,0,0.00,0.0
337.375,1758485674.375,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.10,0.89,-0.97,0,0.00,0.0
337.425,1758485674.425,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.10,0.89,-0.97,0,0.00,0.0
337.475,1758485674.475,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.06,0.89,-1.03,0,0.00,0.0
337.526,1758485674.526,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.06,0.89,-1.03,0,0.00,0.0
337.576,1758485674.576,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.09,0.85,-0.94,0,0.00,0.0
337.626,1758485674.626,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.09,0.80,-0.94,0,0.00,0.0
337.676,1758485674.676,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.09,0.78,-0.94,0,0.00,0.0
337.726,1758485674.726,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.10,0.78,-0.91,0,0.00,0.0
337.777,1758485674.777,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.10,0.80,-0.91,0,0.00,0.0
337.827,1758485674.827,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.09,0.88,-0.95,0,0.00,0.0
337.877,1758485674.877,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.08,0.91,-0.97,0,0.00,0.0
337.927,1758485674.927,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.08,0.91,-0.97,0,0.00,0.0
337.978,1758485674.978,3,109.376,-1.556,0,0.000,19.0297417,-97.9871308,2293.9,7526,126.5,324.1,7.7,0.03,0.91,-1.01,0,0.00,0.0
338.012,1758485675.012,3,109.376,-1.556,1,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.17,0.86,-0.97,0,0.00,0.0
338.058,1758485675.058,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,-0.10,0.94,-0.99,0,0.00,0.0
338.108,1758485675.108,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.10,0.81,-0.97,0,0.00,0.0
338.158,1758485675.158,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.08,0.92,-0.97,0,0.00,0.0
338.209,1758485675.209,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.08,0.92,-0.94,0,0.00,0.0
338.259,1758485675.259,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.08,0.92,-0.94,0,0.00,0.0
338.309,1758485675.309,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.10,1.02,-0.97,0,0.00,0.0
338.359,1758485675.359,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.12,1.01,-0.98,0,0.00,0.0
338.409,1758485675.409,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.16,1.05,-1.05,0,0.00,0.0
338.460,1758485675.460,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.16,1.05,-1.05,0,0.00,0.0
338.510,1758485675.510,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.16,1.05,-1.05,0,0.00,0.0
338.560,1758485675.560,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.30,1.06,-1.04,1,0.00,0.0
338.610,1758485675.610,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.30,0.96,-1.04,1,0.00,0.0
338.661,1758485675.661,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.14,0.96,-1.09,0,0.00,0.0
338.711,1758485675.711,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.14,0.85,-1.09,0,0.00,0.0
338.761,1758485675.761,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.25,0.84,-0.94,1,0.00,0.0
338.811,1758485675.811,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.25,0.83,-0.94,1,0.00,0.0
338.861,1758485675.861,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.25,0.84,-0.90,1,0.00,0.0
338.912,1758485675.912,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.26,0.86,-0.91,1,0.00,0.0
338.962,1758485675.962,3,109.376,-1.556,0,0.000,19.0298739,-97.9874433,2294.3,7527,126.5,305.2,7.7,0.26,0.86,-0.91,1,0.00,0.0
339.010,1758485676.010,3,109.376,-1.556,1,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,0.26,0.89,-1.01,1,0.00,0.0
339.062,1758485676.062,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,0.19,0.88,-1.04,0,0.00,0.0
339.112,1758485676.112,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,0.19,0.92,-1.05,0,0.00,0.0
339.163,1758485676.163,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,0.17,0.92,-1.06,0,0.00,0.0
339.213,1758485676.213,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,0.17,0.92,-1.06,0,0.00,0.0
339.263,1758485676.263,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,0.17,0.98,-1.06,0,0.00,0.0
339.313,1758485676.313,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,0.10,0.91,-1.06,0,0.00,0.0
339.363,1758485676.363,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,0.08,0.91,-1.06,0,0.00,0.0
339.414,1758485676.414,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,0.08,0.89,-1.04,0,0.00,0.0
339.464,1758485676.464,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,0.06,0.88,-1.04,0,0.00,0.0
339.514,1758485676.514,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,0.02,0.87,-1.05,0,0.00,0.0
339.564,1758485676.564,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,0.06,0.86,-1.09,0,0.00,0.0
339.615,1758485676.615,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,-0.02,0.86,-1.11,0,0.00,0.0
339.665,1758485676.665,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,-0.01,0.86,-1.13,0,0.00,0.0
339.715,1758485676.715,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,-0.01,0.87,-1.13,0,0.00,0.0
339.765,1758485676.765,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,-0.01,0.89,-1.13,0,0.00,0.0
339.815,1758485676.815,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,0.01,0.90,-1.15,0,0.00,0.0
339.866,1758485676.866,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,0.01,0.90,-1.15,0,0.00,0.0
339.916,1758485676.916,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,0.01,0.90,-1.16,0,0.00,0.0
339.966,1758485676.966,3,109.376,-1.556,0,0.000,19.0299611,-97.9877391,2293.7,7525,123.5,292.9,7.7,-0.04,0.87,-1.17,0,0.00,0.0
340.010,1758485677.010,3,109.376,-1.556,1,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,-0.04,0.85,-1.17,0,0.00,0.0
340.056,1758485677.056,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,-0.08,0.87,-1.12,0,0.00,0.0
340.107,1758485677.107,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,-0.00,0.83,-1.09,0,0.00,0.0
340.157,1758485677.157,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,-0.00,0.87,-1.09,0,0.00,0.0
340.207,1758485677.207,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,-0.00,0.85,-1.09,0,0.00,0.0
340.257,1758485677.257,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,0.05,0.85,-1.09,0,0.00,0.0
340.307,1758485677.307,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,-0.05,0.85,-1.10,0,0.00,0.0
340.358,1758485677.358,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,-0.02,0.87,-1.10,0,0.00,0.0
340.408,1758485677.408,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,-0.05,0.87,-1.10,0,0.00,0.0
340.458,1758485677.458,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,-0.02,0.87,-1.10,0,0.00,0.0
