time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
88200,2026-07-14 11:46:34,53.4874920871703,-1.21264972175595,-74.475068,,,-22.63531732538,21.981628,9.9991218,581.40421808,1272.36552628,32,5,14.593,76.11796667462,24.278216,24.3155378,697.6542218,1.789552,9.842536,0.447388,77.3, -13.2, -9.4,0,1,1358,1024,970,929,51,0,-8,-14,198.7,-0.9,0,53,3.642,3.645,3.644,3.638,0,0,7.281,96.08,-22.63531732538,-74.475068,43,Detour,
88300,2026-07-14 11:46:34,53.487491793829,-1.21264330257758,-74.475068,,,-22.63531732538,21.653544,10.0885994,580.18702644,1273.76316412,32,5,14.593,76.11796667462,24.278216,24.3155378,697.6542218,2.23694,9.842536,0.447388,77, -12.2, -8.8,0,1,1358,1024,974,931,51,0,-8,-14,198.3,-0.9,0,53,3.642,3.645,3.644,3.638,0,0,7.281,96.08,-22.63531732538,-74.475068,43,Detour,
88400,2026-07-14 11:46:34,53.4874927179452,-1.21263673908672,-74.475068,,,-22.63531732538,21.653544,10.1557076,578.75329936,1275.22641876,32,5,14.593,76.11796667462,24.278216,24.3155378,697.6542218,2.460634,9.842536,0.447388,76.5, -10.9, -7,0,1,1359,1024,975,931,51,0,-7,-14,198,-0.9,0,53,3.642,3.645,3.644,3.638,0,0,7.281,96.08,-22.63531732538,-74.475068,43,Detour,
88500,2026-07-14 11:46:34,53.4874937874522,-1.21263030755373,-74.475068,,,-22.63531732538,21.32546,9.9767524,577.32285312,1276.67655004,32,5,14.577,76.11796667462,24.278216,24.3155378,697.6542218,2.684328,9.618842,0.223694,75.9, -9.2, -5.7,0,1,1360,1024,977,930,51,0,-7,-14,197.6,-0.9,0,53,3.647,3.646,3.644,3.637,0,0,7.026,96.26,-22.63531732538,-74.475068,43,Detour,
88600,2026-07-14 11:46:34,53.4874949998182,-1.21262383717919,-74.475068,,,-22.63531732538,21.32546,10.0438606,575.86287932,1278.1496472,32,5,14.577,76.11796667462,24.278216,24.3155378,697.6542218,2.908022,9.618842,0.223694,75.5, -7.3, -3.6,0,1,1360,1024,977,930,51,0,-7,-14,197.3,-0.9,0,53,3.647,3.646,3.644,3.637,0,0,7.026,96.26,-22.63531732538,-74.475068,43,Detour,
88700,2026-07-14 11:46:34,53.4874962638685,-1.21261752518574,-74.803152,,,-22.96340132538,21.32546,9.9096442,574.42915224,1279.5932168,32,5,14.577,76.11796667462,24.278216,24.3155378,697.6542218,3.131716,9.395148,0.223694,75.3, -6.9, -0.1,0,1,1364,1024,978,930,52,0,-7,-14,196.9,-0.9,0,53,3.647,3.646,3.644,3.637,0,0,7.026,96.26,-22.96340132538,-74.803152,43,Detour,
88800,2026-07-14 11:46:34,53.4874974771905,-1.21261127042635,-74.803152,,,-22.96340132538,21.32546,9.9096442,573.01182936,1281.02366304,32,5,14.577,76.11796667462,24.278216,24.3155378,697.6542218,3.131716,9.395148,0.223694,74.8, -7.4, 2.4,0,1,1365,1024,987,931,52,0,-6,-14,196.6,-0.9,0,53,3.647,3.646,3.644,3.637,0,0,7.026,96.26,-22.96340132538,-74.803152,43,Detour,
88900,2026-07-14 11:46:34,53.4874985998213,-1.21260495474665,-74.803152,,,-22.96340132538,20.997376,9.842536,571.59450648,1282.45410928,32,5,14.577,76.11796667462,24.278216,24.3155378,697.6542218,2.908022,9.395148,0.223694,74.3, -8.4, 3.3,0,1,1364,1024,989,931,52,0,-5,-14,196.3,-0.9,0,53,3.647,3.646,3.644,3.637,0,0,7.026,96.26,-22.96340132538,-74.803152,43,Detour,
89000,2026-07-14 11:46:35,53.487499541962,-1.21259858664027,-74.803152,,,-22.96340132538,20.997376,9.7754278,570.19686864,1283.87799384,32,5,14.577,76.11796667462,24.278216,24.3155378,697.6542218,2.684328,9.395148,0,73.8, -9.4, 1.9,0,1,1363,1024,993,931,51,0,-5,-14,195.9,-0.9,0,53,3.647,3.646,3.644,3.637,0,0,7.026,96.26,-22.96340132538,-74.803152,43,Detour,
89100,2026-07-14 11:46:35,53.4875003988953,-1.21259217094583,-74.803152,,,-22.96340132538,20.997376,9.7083196,568.80579248,1285.30515924,32,5,14.577,76.11796667462,24.278216,24.3155378,697.6542218,2.460634,9.395148,0,73.6, -10.2, -0.4,0,1,1366,1024,1002,931,52,0,-3,-14,195.6,-0.9,0,53,3.647,3.646,3.644,3.637,0,0,7.026,96.26,-22.96340132538,-74.803152,43,Detour,
89200,2026-07-14 11:46:35,53.4875011697319,-1.21258561157766,-74.803152,,,-22.96340132538,21.32546,9.9320136,567.39503128,1286.75529052,34,5,14.577,76.11796667462,24.278216,24.3155378,697.6542218,2.460634,9.618842,0,73.4, -10.4, -3.2,0,1,1367,1024,1005,931,52,0,-3,-14,195.3,-0.9,0,53,3.647,3.646,3.644,3.637,0,0,7.026,96.26,-22.96340132538,-74.803152,43,Detour,
89300,2026-07-14 11:46:35,53.4875019193806,-1.21257931817153,-74.803152,,,-22.96340132538,21.653544,9.9320136,566.0433252,1288.14964752,34,5,14.577,76.11796667462,24.278216,24.3155378,697.6542218,2.460634,9.618842,0,73.2, -10.4, -5.9,0,1,1368,1024,1008,932,52,0,-2,-14,194.9,-0.9,0,53,3.647,3.646,3.644,3.637,0,0,7.026,96.26,-22.96340132538,-74.803152,43,Detour,
89400,2026-07-14 11:46:35,53.4875027571184,-1.21257294132261,-74.803152,,,-22.96340132538,21.653544,9.9320136,564.66209156,1289.5669704,33,5,14.585,76.11796667462,24.278216,24.3155378,697.6542218,2.460634,9.618842,0,73, -10.4, -7.4,0,1,1367,1024,1008,933,52,0,-2,-14,194.6,-0.9,0,53,3.646,3.643,3.646,3.64,0,0,6.936,96.44,-22.96340132538,-74.803152,43,Detour,
89500,2026-07-14 11:46:35,53.4875045775565,-1.21256883172193,-74.803152,,,-22.96340132538,21.653544,9.9767524,563.57285268,1290.67917516,33,5,14.585,76.11796667462,24.278216,24.3155378,697.6542218,2.684328,9.618842,0,72.8, -10.6, -7.5,0,1,1367,1024,1008,939,52,0,-2,-13,194.3,-0.9,0,53,3.646,3.643,3.646,3.64,0,0,6.936,96.44,-22.96340132538,-74.803152,43,Detour,
89600,2026-07-14 11:46:35,53.4875057614012,-1.21256253006109,-74.803152,,,-22.96340132538,21.653544,9.842536,562.14896812,1292.11290224,33,5,14.585,76.11796667462,24.278216,24.3155378,697.6542218,2.908022,9.395148,0,72.5, -10.7, -6.2,0,1,1373,1024,1006,939,53,0,-3,-13,193.9,-0.9,0,53,3.646,3.643,3.646,3.64,0,0,6.936,96.44,-22.96340132538,-74.803152,43,Detour,
89700,2026-07-14 11:46:35,53.487507106063,-1.2125563355258,-74.803152,,,-22.96340132538,21.653544,9.9096442,560.72508356,1293.54662932,33,5,14.585,76.11796667462,24.278216,24.3155378,697.6542218,3.131716,9.395148,0,72.2, -10.6, -5.5,0,1,1372,1024,1007,939,53,0,-3,-13,193.6,-0.9,0,53,3.646,3.643,3.646,3.64,0,0,6.936,96.44,-22.96340132538,-74.803152,43,Detour,
89800,2026-07-14 11:46:35,53.4875085188635,-1.21255007318502,-74.803152,,,-22.96340132538,21.981628,9.9096442,559.27495228,1295.00004144,33,5,14.585,76.11796667462,24.278216,24.3155378,697.6542218,3.131716,9.395148,0,71.8, -10.6, -5.1,0,1,1374,1024,1008,938,53,0,-2,-13,193.3,-0.9,0,53,3.646,3.643,3.646,3.64,0,0,6.936,96.44,-22.96340132538,-74.803152,43,Detour,
89900,2026-07-14 11:46:35,53.4875099651116,-1.21254412185823,-74.803152,,,-22.96340132538,21.981628,9.9096442,557.88059528,1296.39439844,33,5,14.585,76.11796667462,24.278216,24.3155378,697.6542218,3.131716,9.395148,0,71.6, -11.6, -4,0,1,1375,1024,1008,938,53,0,-2,-13,193,-0.9,0,53,3.646,3.643,3.646,3.64,0,0,6.936,96.44,-22.96340132538,-74.803152,43,Detour,
90000,2026-07-14 11:46:36,53.4875113529556,-1.21253810432595,-74.803152,,,-22.96340132538,21.981628,9.9096442,556.48623828,1297.79531712,33,5,14.585,76.11796667462,24.278216,24.3155378,697.6542218,3.131716,9.395148,0,71.2, -11.7, -3.9,0,1,1375,1024,1009,939,53,0,-2,-13,192.7,-0.9,0,53,3.646,3.643,3.646,3.64,0,0,6.936,96.44,-22.96340132538,-74.803152,43,Detour,
90100,2026-07-14 11:46:36,53.4875126960382,-1.21253191760856,-74.803152,,,-22.96340132538,22.309712,9.9767524,555.06235372,1299.22576336,33,5,14.585,76.11796667462,24.278216,24.3155378,697.6542218,3.35541,9.395148,0,70.9, -12.7, -3.4,0,1,1378,1024,1009,939,54,0,-2,-13,192.4,-0.9,0,53,3.646,3.643,3.646,3.64,0,0,6.936,96.44,-22.96340132538,-74.803152,43,Detour,
90200,2026-07-14 11:46:36,53.4875140215731,-1.21252569341791,-74.803152,,,-22.96340132538,21.981628,10.178077,553.63190748,1300.65949044,32,5,14.585,76.11796667462,24.278216,24.3155378,697.6542218,3.35541,9.618842,0,70.6, -12.8, -3.1,0,1,1378,1024,1009,939,54,0,-2,-13,192.1,-0.9,0,53,3.646,3.643,3.646,3.64,0,0,6.936,96.44,-22.96340132538,-74.803152,43,Detour,
90300,2026-07-14 11:46:36,53.4875153186621,-1.21251932992253,-75.131236,,,-23.29148532538,21.981628,10.1109688,552.1817762,1302.11946424,32,5,14.585,76.11796667462,24.278216,24.3155378,697.6542218,3.131716,9.618842,0,70.3, -12.8, -4.1,0,1,1380,1024,1009,941,54,0,-2,-13,191.8,-0.9,0,53,3.646,3.643,3.646,3.64,0,0,6.936,96.44,-23.29148532538,-75.131236,43,Detour,
90400,2026-07-14 11:46:36,53.4875165629029,-1.21251274666557,-75.131236,,,-23.29148532538,21.653544,10.3346628,550.69555568,1303.62208896,32,5,14.585,76.11796667462,24.278216,24.3155378,697.6542218,3.131716,9.842536,0,70, -12.2, -5.9,0,1,1380,1024,1009,941,54,0,-2,-13,191.5,-0.9,0,53,3.646,3.643,3.646,3.64,0,0,6.936,96.44,-23.29148532538,-75.131236,43,Detour,
90500,2026-07-14 11:46:36,53.4875178384018,-1.21250625075679,-75.131236,,,-23.29148532538,21.653544,10.401771,549.22245852,1305.10502864,32,5,14.566,76.11796667462,24.278216,24.3155378,697.6542218,3.35541,9.842536,0,69.9, -11.9, -7.8,0,1,1390,1024,1009,940,55,0,-2,-13,191.2,-0.9,0,53,3.633,3.639,3.643,3.635,0,0,7.311,96.44,-23.29148532538,-75.131236,43,Detour,
90600,2026-07-14 11:46:36,53.487519142555,-1.21249964819283,-75.131236,,,-23.29148532538,21.32546,10.401771,547.72311464,1306.61421504,32,5,14.566,76.11796667462,24.278216,24.3155378,697.6542218,3.35541,9.842536,-0.223694,69.7, -11.9, -8.6,0,1,1391,1024,1013,942,56,0,-2,-12,190.9,-0.9,0,53,3.633,3.639,3.643,3.635,0,0,7.311,96.44,-23.29148532538,-75.131236,43,Detour,
90700,2026-07-14 11:46:36,53.4875205945034,-1.21249308240801,-75.131236,,,-23.29148532538,21.32546,10.401771,546.2106474,1308.1365248,32,5,14.566,76.11796667462,24.278216,24.3155378,697.6542218,3.35541,9.842536,0,69.4, -12.1, -9.9,0,1,1393,1024,1018,942,56,0,-1,-12,190.6,-0.9,0,53,3.633,3.639,3.643,3.635,0,0,7.311,96.44,-23.29148532538,-75.131236,43,Detour,
90800,2026-07-14 11:46:36,53.4875220604352,-1.21248648122669,-75.131236,,,-23.29148532538,20.997376,10.4688792,544.6850568,1309.66539624,33,5,14.566,76.11796667462,24.278216,24.3155378,697.6542218,3.579104,9.842536,0,69.1, -12.3, -10.2,0,1,1393,1024,1018,943,56,0,-1,-12,190.4,-0.9,0,53,3.633,3.639,3.643,3.635,0,0,7.311,96.44,-23.29148532538,-75.131236,43,Detour,
90900,2026-07-14 11:46:37,53.4875241802026,-1.21248055905933,-75.131236,,,-23.29148532538,21.32546,10.4688792,543.1922746,1311.16474012,33,5,14.566,76.11796667462,24.278216,24.3155378,697.6542218,3.579104,9.842536,0,69.1, -13.2, -9.6,0,1,1393,1024,1018,944,56,0,-1,-12,190.1,-0.9,0,53,3.633,3.639,3.643,3.635,0,0,7.311,96.44,-23.29148532538,-75.131236,43,Detour,
91000,2026-07-14 11:46:37,53.4875258198373,-1.21247400225693,-75.131236,,,-23.29148532538,20.997376,10.5583568,541.6502798,1312.71001576,33,5,14.566,76.11796667462,24.278216,24.3155378,697.6542218,3.802798,9.842536,0,68.8, -13.5, -10.3,0,1,1395,1024,1017,944,56,0,-1,-12,189.8,-0.9,0,53,3.633,3.639,3.643,3.635,0,0,7.311,96.44,-23.29148532538,-75.131236,43,Detour,
91100,2026-07-14 11:46:37,53.4875276219385,-1.21246740131845,-75.131236,,,-23.29148532538,20.997376,10.625465,540.0754766,1314.2880998,33,5,14.566,76.11796667462,24.278216,24.3155378,697.6542218,4.026492,9.842536,0,68.7, -14, -9.1,0,1,1394,1024,1018,945,56,0,-1,-12,189.5,-0.9,0,53,3.633,3.639,3.643,3.635,0,0,7.311,96.44,-23.29148532538,-75.131236,43,Detour,
91200,2026-07-14 11:46:37,53.4875294790826,-1.21246092175572,-75.131236,,,-23.29148532538,20.997376,10.7149426,538.51379676,1315.8464988,32,5,14.566,76.11796667462,24.278216,24.3155378,697.6542218,4.250186,9.842536,0,68.4, -14.2, -8.7,0,1,1395,1024,1017,945,56,0,-1,-12,189.2,-0.9,0,53,3.633,3.639,3.643,3.635,0,0,7.311,96.44,-23.29148532538,-75.131236,43,Detour,
91300,2026-07-14 11:46:37,53.4875313531562,-1.21245439324083,-75.131236,,,-23.29148532538,21.32546,10.9162672,536.93899356,1317.421302,32,5,14.566,76.11796667462,24.278216,24.3155378,697.6542218,4.250186,10.06623,0,68, -13.9, -6.8,0,1,1394,1024,1023,947,56,0,-0,-12,189,-0.9,0,53,3.633,3.639,3.643,3.635,0,0,7.311,96.44,-23.29148532538,-75.131236,43,Detour,
91400,2026-07-14 11:46:37,53.4875332203095,-1.21244781805109,-75.131236,,,-23.29148532538,21.32546,10.9162672,535.35762868,1319.00266688,32,5,14.555,76.11796667462,24.278216,24.3155378,697.6542218,4.250186,10.06623,0,67.5, -13.6, -6,0,1,1393,1024,1021,947,56,0,-0,-12,188.7,-0.9,0,53,3.646,3.645,3.646,3.638,0,0,7.154,96.44,-23.29148532538,-75.131236,43,Detour,
91500,2026-07-14 11:46:37,53.4875350813607,-1.21244117321619,-75.131236,,,-23.29148532538,21.32546,11.0057448,533.76314044,1320.59715512,32,5,14.555,76.11796667462,24.278216,24.3155378,697.6542218,4.47388,10.06623,0,67.2, -13.7, -6.4,0,1,1393,1024,1024,947,56,0,0,-12,188.4,-0.9,0,53,3.646,3.645,3.646,3.638,0,0,7.154,96.44,-23.29148532538,-75.131236,43,Detour,
91600,2026-07-14 11:46:37,53.4875369810784,-1.21243444837582,-75.131236,,,-23.29148532538,21.32546,11.1175918,532.14896716,1322.21460924,32,5,14.555,76.11796667462,24.278216,24.3155378,697.6542218,4.697574,10.06623,0,66.9, -13.7, -6.4,0,1,1395,1024,1024,954,56,0,0,-11,188.2,-0.9,0,53,3.646,3.645,3.646,3.638,0,0,7.154,96.44,-23.29148532538,-75.131236,43,Detour,
91700,2026-07-14 11:46:37,53.4875389942388,-1.21242796238872,-75.131236,,,-23.29148532538,21.653544,11.1175918,530.5610406,1323.8025358,32,5,14.555,76.11796667462,24.278216,24.3155378,697.6542218,4.697574,10.06623,0,66.6, -12.7, -4.3,0,1,1395,1024,1024,957,56,0,0,-10,187.9,-0.9,0,53,3.646,3.645,3.646,3.638,0,0,7.154,96.44,-23.29148532538,-75.131236,43,Detour,
91800,2026-07-14 11:46:37,53.4875410191277,-1.21242129547952,-75.131236,,,-23.29148532538,21.32546,11.2070694,528.9370248,1325.4265516,32,5,14.555,76.11796667462,24.278216,24.3155378,697.6542218,4.921268,10.06623,0,66, -12.5, -1.9,0,1,1395,1024,1024,971,56,0,0,-8,187.7,-0.9,0,53,3.646,3.645,3.646,3.638,0,0,7.154,96.44,-23.29148532538,-75.131236,43,Detour,
91900,2026-07-14 11:46:38,53.4875425379072,-1.21241561671756,-75.131236,,,-23.29148532538,21.32546,11.408394,527.58531872,1326.77825768,32,5,14.555,76.11796667462,24.278216,24.3155378,697.6542218,4.921268,10.289924,0.223694,65.7, -12.3, 0.2,0,1,1396,1024,1024,973,56,0,0,-8,187.4,-0.9,0,53,3.646,3.645,3.646,3.638,0,0,7.154,96.44,-23.29148532538,-75.131236,43,Detour,
92000,2026-07-14 11:46:38,53.4875444832094,-1.21240868201622,-75.131236,,,-23.29148532538,21.32546,11.3189164,525.92193284,1328.44164356,32,5,14.555,76.11796667462,24.278216,24.3155378,697.6542218,4.697574,10.289924,0.223694,65.4, -11.8, 0,0,1,1399,1024,1024,972,57,0,0,-8,187.3,-0.9,0,53,3.646,3.645,3.646,3.638,0,0,7.154,96.44,-23.29148532538,-75.131236,43,Detour,
92100,2026-07-14 11:46:38,53.4875463951964,-1.21240183051936,-75.131236,,,-23.29148532538,20.997376,11.3189164,524.278232,1330.0853444,32,5,14.555,76.11796667462,24.278216,24.3155378,697.6542218,4.697574,10.289924,0.223694,65.1, -11.2, -1.2,0,1,1400,1024,1024,972,57,0,0,-8,187.1,-0.9,0,53,3.646,3.645,3.646,3.638,0,0,7.154,96.44,-23.29148532538,-75.131236,43,Detour,
92200,2026-07-14 11:46:38,53.4875482437733,-1.21239484524435,-75.131236,,,-23.29148532538,20.997376,11.520241,522.61812696,1331.74544944,30,5,14.555,76.11796667462,24.278216,24.3155378,697.6542218,4.697574,10.513618,0.223694,65, -10.7, -2.4,0,1,1401,1024,1024,972,57,0,0,-8,187,-0.9,0,53,3.646,3.645,3.646,3.638,0,0,7.154,96.44,-23.29148532538,-75.131236,43,Detour,
92300,2026-07-14 11:46:38,53.4875502586524,-1.21238802754338,-75.131236,,,-23.29148532538,21.32546,11.520241,520.96786444,1333.3989928,30,5,14.555,76.11796667462,24.278216,24.3155378,697.6542218,4.697574,10.513618,0.223694,64.9, -9.9, -2.9,0,1,1404,1024,1024,972,58,0,0,-8,186.8,-0.9,0,53,3.646,3.645,3.646,3.638,0,0,7.154,96.44,-23.29148532538,-75.131236,43,Detour,
92400,2026-07-14 11:46:38,53.487552322681,-1.21238116939067,-75.131236,,,-23.29148532538,21.32546,11.408394,519.29791688,1335.06565952,30,5,14.555,76.11796667462,24.278216,24.3155378,697.6542218,4.921268,10.289924,0.223694,64.8, -10, -2.1,0,1,1405,1024,1024,972,58,0,0,-8,186.7,-0.9,0,53,3.646,3.645,3.646,3.638,0,0,7.154,96.44,-23.29148532538,-75.131236,43,Detour,
92500,2026-07-14 11:46:38,53.4875543233691,-1.21237426365332,-75.131236,,,-23.29148532538,21.32546,11.408394,517.63125016,1336.73232624,30,5,14.593,76.11796667462,24.278216,24.3155378,697.6542218,4.697574,10.289924,0.223694,64.7, -10.9, -2.4,0,1,1404,1024,1024,973,58,0,0,-8,186.5,-0.9,0,52,3.642,3.639,3.638,3.634,0,0,6.877,96.62,-23.29148532538,-75.131236,43,Detour,
92600,2026-07-14 11:46:38,53.4875564539614,-1.21236736572889,-75.131236,,,-23.29148532538,21.32546,11.3189164,515.9448984,1338.42195884,31,5,14.593,76.11796667462,24.278216,24.3155378,697.6542218,4.697574,10.289924,0.223694,64.6, -11.7, -3.3,0,1,1405,1024,1024,972,58,0,0,-8,186.4,-0.9,0,52,3.642,3.639,3.638,3.634,0,0,6.877,96.62,-23.29148532538,-75.131236,43,Detour,
92700,2026-07-14 11:46:38,53.4875585608288,-1.2123604981656,-75.131236,,,-23.29148532538,21.32546,11.3189164,514.26838916,1340.09846808,31,5,14.593,76.11796667462,24.278216,24.3155378,697.6542218,4.697574,10.289924,0.223694,64.6, -12, -2.9,0,1,1405,1024,1024,972,58,0,0,-8,186.2,-0.9,0,52,3.642,3.639,3.638,3.634,0,0,6.877,96.62,-23.29148532538,-75.131236,43,Detour,
92800,2026-07-14 11:46:38,53.4875605807802,-1.21235371217658,-75.131236,,,-23.29148532538,21.653544,11.408394,512.62140748,1341.74544976,32,5,14.593,76.11796667462,24.278216,24.3155378,697.6542218,4.921268,10.289924,0,64.4, -11.9, -4.5,0,1,1407,1024,1024,972,58,0,0,-8,186.1,-0.9,0,52,3.642,3.639,3.638,3.634,0,0,6.877,96.62,-23.29148532538,-75.131236,43,Detour,
92900,2026-07-14 11:46:38,53.4875625912634,-1.21234698115013,-75.131236,,,-23.29148532538,21.653544,11.408394,510.98754916,1343.37930808,32,5,14.593,76.11796667462,24.278216,24.3155378,697.6542218,4.921268,10.06623,0.223694,64.2, -13.6, -3.7,0,1,1407,1024,1024,972,58,0,0,-8,185.9,-0.9,0,52,3.642,3.639,3.638,3.634,0,0,6.877,96.62,-23.29148532538,-75.131236,43,Detour,
93000,2026-07-14 11:46:39,53.4875646520645,-1.21234027724028,-75.131236,,,-23.29148532538,21.32546,11.296547,509.35041,1345.01644724,32,5,14.593,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.06623,0.223694,64.2, -14.2, -1.8,0,1,1407,1024,1024,972,58,0,0,-8,185.8,-0.9,0,52,3.642,3.639,3.638,3.634,0,0,6.877,96.62,-23.29148532538,-75.131236,43,Detour,
93100,2026-07-14 11:46:39,53.4875668886952,-1.21233379170737,-75.131236,,,-23.29148532538,21.653544,11.4978716,507.7263942,1346.64374388,32,5,14.593,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.289924,0.223694,63.7, -14.5, -1.2,0,1,1409,1024,1024,972,58,0,0,-8,185.6,-0.9,0,52,3.642,3.639,3.638,3.634,0,0,6.877,96.62,-23.29148532538,-75.131236,43,Detour,
93200,2026-07-14 11:46:39,53.4875698468316,-1.21232734453702,-75.131236,,,-23.29148532538,21.653544,11.4978716,506.00067236,1348.41211664,32,5,14.593,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.289924,0,63.6, -14.2, -1.4,0,1,1409,1024,1024,972,58,0,0,-8,185.5,-0.9,0,52,3.642,3.639,3.638,3.634,0,0,6.877,96.62,-23.29148532538,-75.131236,43,Detour,
93300,2026-07-14 11:46:39,53.4875721584575,-1.21232080084442,-75.131236,,,-23.29148532538,21.653544,11.296547,504.35697152,1350.06566,32,5,14.593,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.06623,0,63.6, -14.9, -0.7,0,1,1409,1024,1024,974,58,0,0,-8,185.3,-0.9,0,52,3.642,3.639,3.638,3.634,0,0,6.877,96.62,-23.29148532538,-75.131236,43,Detour,
93400,2026-07-14 11:46:39,53.4875743696547,-1.21231413716878,-75.131236,,,-23.29148532538,21.981628,11.4978716,502.70342816,1351.7224842,32,5,14.563,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.289924,0.223694,63.3, -15.2, 0.9,0,1,1409,1024,1024,975,58,0,0,-7,185.2,-0.9,0,52,3.637,3.641,3.64,3.636,0,0,7.229,96.8,-23.29148532538,-75.131236,43,Detour,
93500,2026-07-14 11:46:39,53.4875766664778,-1.21230732590156,-75.131236,,,-23.29148532538,21.981628,11.6991962,501.00723388,1353.42195932,32,5,14.563,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.513618,0.223694,63, -15, -0.8,0,1,1409,1024,1024,1002,58,0,0,-3,185,-0.9,0,52,3.637,3.641,3.64,3.636,0,0,7.229,96.8,-23.29148532538,-75.131236,43,Detour,
93600,2026-07-14 11:46:39,53.4875788397058,-1.21230043693172,-75.131236,,,-23.29148532538,21.653544,11.6097186,499.31760128,1355.11487276,32,5,14.563,76.11796667462,24.278216,24.3155378,697.6542218,4.921268,10.513618,0.223694,62.9, -14.6, -1.7,0,1,1409,1024,1024,1024,58,0,0,0,184.9,-0.9,0,52,3.637,3.641,3.64,3.636,0,0,7.229,96.8,-23.29148532538,-75.131236,43,Detour,
93700,2026-07-14 11:46:39,53.4875811370741,-1.21229357349341,-75.131236,,,-23.29148532538,21.653544,11.6097186,497.61156448,1356.8241904,32,5,14.563,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.737312,0.223694,62.9, -14, -3.3,0,1,1408,1024,1055,1024,58,0,5,0,184.9,-0.9,0,52,3.637,3.641,3.64,3.636,0,0,7.229,96.8,-23.29148532538,-75.131236,43,Detour,
93800,2026-07-14 11:46:39,53.487583528019,-1.21228658936138,-75.131236,,,-23.29148532538,21.653544,11.9005208,495.86943844,1358.57287812,33,5,14.563,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.737312,0.223694,63, -13.4, -3.4,0,1,1409,1024,1064,1024,58,0,6,0,184.9,-0.9,0,52,3.637,3.641,3.64,3.636,0,0,7.229,96.8,-23.29148532538,-75.131236,43,Detour,
93900,2026-07-14 11:46:39,53.4875858696045,-1.21227956087373,-75.131236,,,-23.29148532538,21.653544,11.9005208,494.12403156,1360.32156584,33,5,14.563,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.737312,0.223694,63, -13.1, -3.9,0,1,1410,1024,1091,1024,58,0,10,0,184.9,-0.9,0,52,3.637,3.641,3.64,3.636,0,0,7.229,96.8,-23.29148532538,-75.131236,43,Detour,
94000,2026-07-14 11:46:40,53.4875883295795,-1.21227255950025,-75.131236,,,-23.29148532538,21.653544,11.9005208,492.36550132,1362.08665776,33,5,14.563,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.737312,0.223694,63, -12.6, -4.4,0,1,1412,1024,1101,1024,59,0,12,0,184.9,-0.9,0,52,3.637,3.641,3.64,3.636,0,0,7.229,96.8,-23.29148532538,-75.131236,43,Detour,
94100,2026-07-14 11:46:40,53.4875908418523,-1.21226559446549,-75.131236,,,-23.29148532538,20.341208,11.9005208,490.60697108,1363.85503052,33,5,14.563,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.737312,0.223694,63.1, -12.3, -3.5,0,1,1411,1024,1099,1024,59,0,11,0,184.9,-0.9,0,52,3.637,3.641,3.64,3.636,0,0,7.229,96.8,-23.29148532538,-75.131236,43,Detour,
94200,2026-07-14 11:46:40,53.4875932676884,-1.21225858044706,-75.131236,,,-23.29148532538,20.341208,11.9005208,488.85172168,1365.6168416,32,5,14.563,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.737312,0,63, -12.3, -3,0,1,1411,1024,1100,1024,59,0,12,0,184.9,-0.9,0,52,3.637,3.641,3.64,3.636,0,0,7.229,96.8,-23.29148532538,-75.131236,43,Detour,
94300,2026-07-14 11:46:40,53.4875956919444,-1.21225152506365,-75.131236,,,-23.29148532538,20.341208,11.9005208,487.0899106,1367.38521436,32,5,14.563,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.737312,0,63.1, -12.6, -2.8,0,1,1410,1024,1100,1024,58,0,12,0,184.9,-0.9,0,52,3.637,3.641,3.64,3.636,0,0,7.229,96.8,-23.29148532538,-75.131236,43,Detour,
