# Lap Legend CSV Data Export (25 Hz Interpolated)
# https://DauntlessDevices.com
# 
# Track: Pueblo Motorsports Park
# Description: Demo #1 Red 2024 Toyota GR86 Trueno
# App Name: Lap Legend
# App Version: 0.9.1
# Device Model: Google Pixel 7a
# Device OS: Android 15
# GPS Device: RaceBox Mini
# GPS Rate: 25 Hz
# Vehicle Sensor Data: DauntlessOBD

"Time","Lap","GPS Latitude (deg)","GPS Longitude (deg)","GPS Altitude (m)","GPS Heading (deg)","GPS Speed (km/h)","GPS Accuracy (m)","GPS Distance 2D (m)","GPS Sample Rate (Hz)","Braking","Lap Number","Sector Number","Accel X (G)","Accel Y (G)","Accel Z (G)","Accel XYZ (G)","Yaw Rate (deg/s)","Barometer (kPa)","Engine RPM (RPM)","Vehicle Speed (km/h)","Engine Coolant Temperature (C)","Oil Temperature (C)","Track Mode","Intake Air Temperature (C)","Ambient Air Temperature (C)","Accelerator Pedal Position (%)","Brake Pedal (%)","Brake Pressure (MPa)","Steering Wheel Position (deg)","Clutch Pedal (%)","Tire Pressure 1 (kPa)","Tire Pressure 2 (kPa)","Tire Pressure 3 (kPa)","Tire Pressure 4 (kPa)"
337.600,3,38.3047132,-104.6730609,1469.0,161.1,118,2.3,9123.45,25.00,0.00,3,4,0.06,-0.98,0.01,0.99,-14.73,83.7,6362,115,89.00,117.00,1.00,33.00,9.50,10.76,0.00,0.00,-39.60,0.00,234.40,220.60,227.50,220.60
337.640,3,38.3047019,-104.6730567,1469.0,161.9,118,2.5,9124.76,25.00,0.00,3,4,0.10,-1.01,0.02,1.01,-15.92,83.7,6356,115,89.00,117.00,1.00,33.00,9.50,9.80,0.00,0.00,-39.60,0.00,234.40,220.60,227.50,220.60
337.680,3,38.3046906,-104.6730526,1469.0,162.6,118,2.4,9126.07,25.00,0.00,3,4,0.09,-1.01,0.00,1.02,-16.95,83.7,6348,115,89.00,117.00,1.00,33.00,9.50,8.92,0.00,0.00,-45.20,0.00,234.40,220.60,227.50,220.60
337.720,3,38.3046792,-104.6730486,1469.0,163.4,118,2.4,9127.38,25.00,0.00,3,4,0.03,-0.97,-0.03,0.98,-15.28,83.7,6330,115,89.00,117.00,1.00,33.00,9.50,8.49,0.00,0.00,-45.20,0.00,234.40,220.60,227.50,220.60
337.760,3,38.3046678,-104.6730450,1469.0,164.0,118,2.2,9128.68,25.00,0.00,3,4,0.06,-0.98,-0.03,0.99,-18.05,83.7,6312,115,89.00,117.00,1.00,33.00,9.50,8.06,0.00,0.00,-45.20,0.00,234.40,220.60,227.50,220.60
337.800,3,38.3046564,-104.6730415,1469.0,164.8,118,2.2,9129.98,25.00,0.00,3,4,0.14,-1.06,0.03,1.07,-19.37,83.7,6292,115,89.00,117.00,1.00,33.00,9.50,7.57,0.00,0.00,-48.30,0.00,234.40,220.60,227.50,220.60
337.840,3,38.3046450,-104.6730379,1469.1,165.4,118,2.2,9131.29,25.00,0.00,3,4,0.04,-1.03,0.03,1.03,-18.42,83.7,6271,115,89.00,117.00,1.00,33.00,9.50,7.08,0.00,0.00,-48.30,0.00,234.40,220.60,227.50,220.60
337.880,3,38.3046337,-104.6730346,1469.0,165.9,117,1.9,9132.57,25.00,0.00,3,4,0.08,-1.08,0.05,1.08,-18.58,83.7,6263,115,89.00,117.00,1.00,33.00,9.50,7.92,0.00,0.00,-49.50,0.00,234.40,220.60,227.50,220.60
337.920,3,38.3046223,-104.6730316,1469.0,166.6,117,1.9,9133.87,24.91,0.00,3,4,0.06,-1.01,0.04,1.01,-17.91,83.7,6257,115,89.00,117.00,1.00,33.00,9.50,9.00,0.00,0.00,-50.90,0.00,234.40,220.60,227.50,220.60
337.960,3,38.3046109,-104.6730289,1469.1,167.4,117,2.0,9135.15,24.48,0.00,3,4,0.02,-1.02,-0.01,1.02,-17.21,83.7,6255,115,89.00,117.00,1.00,33.00,9.50,7.89,0.00,0.00,-50.90,0.00,234.40,220.60,227.50,220.60
338.000,3,38.3046002,-104.6730265,1469.1,168.3,117,2.0,9136.36,25.11,0.00,3,4,0.03,-0.96,-0.07,0.96,-17.00,83.7,6252,115,89.00,117.00,1.00,33.00,9.50,6.89,0.00,0.00,-54.70,0.00,234.40,220.60,227.50,220.60
338.040,3,38.3045880,-104.6730239,1469.1,169.1,117,2.0,9137.73,26.12,0.00,3,4,0.09,-0.99,-0.05,0.99,-18.60,83.7,6245,115,89.00,117.00,1.00,33.00,9.50,6.37,0.00,0.00,-54.70,0.00,234.40,220.60,227.50,220.60
338.080,3,38.3045766,-104.6730216,1469.1,169.6,117,2.2,9139.02,25.00,0.00,3,4,0.08,-1.01,-0.07,1.01,-19.75,83.7,6235,115,89.00,117.00,1.00,33.00,9.50,6.15,0.00,0.00,-60.10,0.00,234.40,220.60,227.50,220.60
338.120,3,38.3045652,-104.6730193,1469.1,170.1,116,2.2,9140.30,25.00,0.00,3,4,0.08,-1.05,-0.06,1.05,-20.76,83.7,6217,114,89.00,117.00,1.00,33.00,9.50,6.63,0.00,0.00,-60.10,0.00,234.40,220.60,227.50,220.60
338.160,3,38.3045538,-104.6730172,1469.1,170.7,116,2.3,9141.58,25.00,0.00,3,4,0.09,-1.07,-0.00,1.08,-21.67,83.7,6202,114,89.00,117.00,1.00,33.00,9.50,7.68,0.00,0.00,-65.70,0.00,234.40,220.60,227.50,220.60
338.200,3,38.3045424,-104.6730153,1469.1,171.3,116,2.5,9142.85,25.00,0.00,3,4,0.12,-1.13,0.03,1.13,-23.36,83.7,6196,114,89.00,117.00,1.00,33.00,9.50,10.41,0.00,0.00,-65.70,0.00,234.40,220.60,227.50,220.60
338.240,3,38.3045309,-104.6730137,1469.1,172.1,116,2.4,9144.13,25.00,0.00,3,4,0.11,-1.08,0.04,1.08,-23.76,83.7,6190,114,89.00,117.00,1.00,33.00,9.50,13.27,0.00,0.00,-65.90,0.00,234.40,220.60,227.50,220.60
338.280,3,38.3045197,-104.6730126,1469.1,173.1,116,2.3,9145.38,25.00,0.00,3,4,0.05,-1.22,0.12,1.23,-22.84,83.7,6186,114,89.00,117.00,1.00,33.00,9.50,18.75,0.00,0.00,-65.90,0.00,234.40,220.60,227.50,220.60
338.320,3,38.3045083,-104.6730115,1469.1,173.9,115,2.3,9146.65,25.00,0.00,3,4,0.11,-1.27,0.05,1.28,-25.74,83.7,6183,113,89.00,117.00,1.00,33.00,9.50,24.22,0.00,0.00,-65.90,0.00,234.40,220.60,227.50,220.60
338.360,3,38.3044971,-104.6730108,1469.1,174.8,115,2.1,9147.90,25.00,0.00,3,4,0.01,-1.31,0.06,1.31,-22.34,83.7,6204,113,89.00,117.00,1.00,33.00,9.50,27.52,0.00,0.00,-65.60,0.00,234.40,220.60,227.50,220.60
338.400,3,38.3044858,-104.6730101,1469.1,175.6,115,2.1,9149.15,25.00,0.00,3,4,0.03,-1.24,0.09,1.24,-23.10,83.7,6235,113,89.00,117.00,1.00,33.00,9.50,29.76,0.00,0.00,-65.60,0.00,234.40,220.60,227.50,220.60
338.440,3,38.3044746,-104.6730098,1469.2,176.5,114,2.2,9150.39,25.00,0.00,3,4,-0.00,-1.14,0.08,1.15,-19.20,83.7,6268,113,89.00,117.00,1.00,33.00,9.50,30.58,0.00,0.00,-64.80,0.00,234.40,220.60,227.50,220.60
338.480,3,38.3044633,-104.6730096,1469.2,177.4,114,2.2,9151.65,25.00,0.00,3,4,-0.02,-1.10,0.04,1.10,-17.73,83.7,6301,114,89.00,117.00,1.00,33.00,9.50,29.64,0.00,0.00,-64.80,0.00,234.40,220.60,227.50,220.60
338.520,3,38.3044521,-104.6730096,1469.2,178.3,114,2.2,9152.89,25.00,0.00,3,4,-0.11,-1.08,-0.00,1.09,-15.70,83.7,6315,114,89.00,117.00,1.00,33.00,9.50,27.89,0.00,0.00,-65.60,0.00,234.40,220.60,227.50,220.60
338.560,3,38.3044408,-104.6730097,1469.2,179.1,114,2.3,9154.15,25.00,0.00,3,4,-0.06,-1.09,0.01,1.09,-18.29,83.7,6291,114,89.00,117.00,1.00,33.00,9.50,24.48,0.00,0.00,-65.60,0.00,234.40,220.60,227.50,220.60
338.600,3,38.3044294,-104.6730101,1469.2,179.8,114,2.3,9155.41,25.00,0.00,3,4,-0.04,-1.12,0.07,1.12,-19.94,83.7,6266,114,89.00,117.00,1.00,33.00,9.50,21.73,0.00,0.00,-72.80,0.00,234.40,220.60,227.50,220.60
338.640,3,38.3044182,-104.6730106,1469.2,180.6,114,2.4,9156.66,25.00,0.00,3,4,0.01,-1.24,0.17,1.25,-21.36,83.7,6242,115,89.00,117.00,1.00,33.00,9.50,20.74,0.00,0.00,-72.80,0.00,234.40,220.60,227.50,220.60
338.680,3,38.3044069,-104.6730115,1469.3,181.4,114,2.4,9157.91,25.00,0.00,3,4,0.10,-1.42,0.36,1.47,-25.15,83.8,6219,115,89.00,117.00,1.00,33.00,9.50,20.13,0.00,0.00,-79.80,0.00,234.40,220.60,227.50,220.60
338.720,3,38.3043958,-104.6730126,1469.3,182.4,114,2.4,9159.15,25.00,0.00,3,4,0.06,-1.54,0.47,1.61,-24.88,83.8,6197,114,89.00,117.00,1.00,33.00,9.50,20.63,0.00,0.00,-79.80,0.00,234.40,220.60,227.50,220.60
338.760,3,38.3043847,-104.6730141,1469.3,183.5,114,2.4,9160.38,25.00,0.00,3,4,-0.06,-1.52,0.44,1.58,-22.03,83.8,6179,114,89.00,117.00,1.00,33.00,9.50,20.85,0.00,0.00,-81.00,0.00,234.40,220.60,227.50,220.60
338.800,3,38.3043737,-104.6730158,1469.4,184.5,113,2.2,9161.61,25.00,0.00,3,4,-0.08,-1.40,0.37,1.45,-19.30,83.8,6174,114,89.00,117.00,1.00,33.00,9.50,20.28,0.00,0.00,-81.00,0.00,234.40,220.60,227.50,220.60
338.840,3,38.3043627,-104.6730176,1469.4,185.5,113,2.2,9162.86,25.00,0.00,3,4,-0.06,-1.28,0.26,1.31,-16.55,83.8,6166,114,89.00,117.00,1.00,33.00,9.50,19.78,0.00,0.00,-80.70,0.00,234.40,220.60,227.50,220.60
338.880,3,38.3043517,-104.6730197,1469.5,186.6,113,2.2,9164.09,25.00,0.00,3,4,-0.07,-1.18,0.18,1.19,-14.75,83.8,6156,113,89.00,117.00,1.00,33.00,9.50,19.34,0.00,0.00,-80.70,0.00,234.40,220.60,227.50,220.60
338.920,3,38.3043408,-104.6730221,1469.6,187.6,112,2.2,9165.32,25.00,0.00,3,4,0.02,-1.14,0.19,1.16,-16.84,83.8,6144,113,89.00,117.00,1.00,33.00,9.50,18.73,0.00,0.00,-80.60,0.00,234.40,220.60,227.50,220.60
338.960,3,38.3043299,-104.6730245,1469.6,188.6,112,2.2,9166.54,25.00,0.00,3,4,0.10,-1.18,0.27,1.21,-21.54,83.8,6123,113,89.00,117.00,1.00,33.00,9.50,17.53,0.00,0.00,-80.60,0.00,234.40,220.60,227.50,220.60
339.000,3,38.3043191,-104.6730273,1469.7,189.5,112,2.2,9167.77,25.00,0.00,3,4,0.07,-1.25,0.33,1.30,-22.95,83.8,6101,113,89.00,117.00,1.00,33.00,9.50,16.33,0.00,0.00,-80.60,0.00,234.40,220.60,227.50,220.60
339.040,3,38.3043082,-104.6730302,1469.7,190.4,112,1.9,9169.00,25.00,0.00,3,4,0.09,-1.41,0.42,1.48,-26.49,83.8,6088,113,89.00,117.00,1.00,33.00,9.50,16.00,0.00,0.00,-80.20,0.00,234.40,220.60,227.50,220.60
339.080,3,38.3042975,-104.6730333,1469.8,191.3,111,2.0,9170.22,25.00,0.00,3,4,0.10,-1.35,0.50,1.45,-27.73,83.8,6078,112,89.00,117.00,1.00,33.00,9.50,16.00,0.00,0.00,-80.20,0.00,234.40,220.60,227.50,220.60
339.120,3,38.3042867,-104.6730368,1469.9,192.4,112,2.0,9171.46,25.00,0.00,3,4,-0.04,-1.31,0.29,1.34,-25.45,83.8,6068,112,89.00,117.00,1.00,33.00,9.50,16.00,0.00,0.00,-80.20,0.00,234.40,220.60,227.50,220.60
339.160,3,38.3042760,-104.6730405,1469.9,193.5,111,2.0,9172.69,25.00,0.00,3,4,-0.10,-1.17,0.18,1.19,-21.94,83.8,6058,112,89.00,117.00,1.00,33.00,9.50,17.46,0.00,0.00,-80.60,0.00,234.40,220.60,227.50,222.04
339.200,3,38.3042654,-104.6730444,1470.0,194.4,111,2.0,9173.91,25.00,0.00,3,4,-0.14,-1.02,-0.04,1.04,-17.64,83.8,6048,111,89.00,117.00,1.00,33.00,9.50,19.55,0.00,0.00,-80.60,0.00,234.40,220.60,227.50,224.10
339.240,3,38.3042548,-104.6730483,1470.0,195.1,111,2.0,9175.14,25.00,0.00,3,4,0.04,-1.08,-0.01,1.08,-20.33,83.8,6038,111,89.00,117.00,1.00,33.00,9.50,21.64,0.00,0.00,-80.60,0.00,234.40,220.60,227.50,226.16
339.280,3,38.3042441,-104.6730522,1470.1,195.6,112,1.9,9176.37,25.00,0.00,3,4,0.10,-1.04,0.04,1.04,-21.43,83.8,6038,111,89.00,117.00,1.00,33.00,9.50,25.62,0.00,0.00,-75.80,0.00,234.40,220.60,227.50,227.50
339.320,3,38.3042334,-104.6730564,1470.1,196.3,112,1.9,9177.62,25.00,0.00,3,4,0.07,-1.10,0.08,1.11,-22.49,83.8,6060,111,89.00,117.00,1.00,33.00,9.50,33.09,0.00,0.00,-75.80,0.00,234.40,220.60,227.50,227.50
339.360,3,38.3042228,-104.6730608,1470.2,197.0,112,1.9,9178.85,25.00,0.00,3,4,0.06,-1.11,0.15,1.13,-23.97,83.8,6081,111,89.00,117.00,1.00,33.00,9.50,40.57,0.00,0.00,-75.80,0.00,234.40,220.60,227.50,227.50
339.400,3,38.3042123,-104.6730653,1470.3,197.8,112,1.9,9180.08,25.00,0.00,3,4,-0.01,-1.21,0.23,1.23,-25.07,83.8,6120,111,89.00,117.00,1.00,33.00,9.50,50.89,0.00,0.00,-68.70,0.00,234.40,220.60,227.50,227.50
339.440,3,38.3042019,-104.6730700,1470.4,198.7,112,2.0,9181.31,25.00,0.00,3,4,-0.14,-1.17,0.19,1.19,-22.28,83.8,6169,111,89.00,117.00,1.00,33.00,9.50,62.57,0.00,0.00,-68.70,0.00,234.40,220.60,227.50,227.50
339.480,3,38.3041915,-104.6730750,1470.5,199.5,112,2.0,9182.55,25.00,0.00,3,4,-0.22,-1.22,0.18,1.25,-21.22,83.8,6182,111,89.00,117.00,1.00,33.00,9.50,74.72,0.00,0.00,-54.90,0.00,234.40,220.60,227.50,227.50
339.520,3,38.3041812,-104.6730803,1470.6,200.6,112,2.0,9183.78,25.00,0.00,3,4,-0.25,-1.12,0.16,1.16,-17.78,83.8,6154,111,89.00,117.00,1.00,33.00,9.50,87.42,0.00,0.00,-54.90,0.00,234.40,220.60,227.50,227.50
339.560,3,38.3041711,-104.6730860,1470.6,201.7,112,2.1,9185.00,25.00,0.00,3,4,-0.33,-1.05,0.02,1.10,-13.86,83.8,6129,111,89.00,117.00,1.00,33.00,9.50,96.59,0.00,0.00,-45.40,0.00,234.40,220.60,227.50,227.50
339.600,3,38.3041611,-104.6730917,1470.7,202.7,111,2.0,9186.22,25.00,0.00,3,4,-0.20,-0.91,0.07,0.94,-12.44,83.8,6108,112,89.00,117.00,1.00,33.00,9.50,98.41,0.00,0.00,-45.40,0.00,234.40,220.60,227.50,227.50
339.640,3,38.3041511,-104.6730975,1470.8,203.5,111,2.0,9187.44,25.00,0.00,3,4,-0.19,-0.93,0.09,0.95,-11.22,83.8,6094,112,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-40.30,0.00,234.40,220.60,227.50,227.50
339.680,3,38.3041413,-104.6731033,1471.0,204.4,110,1.9,9188.64,25.00,0.00,3,4,-0.21,-0.81,0.04,0.83,-12.20,83.8,6122,112,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-40.30,0.00,234.40,220.60,227.50,227.50
339.720,3,38.3041317,-104.6731094,1471.1,205.3,110,2.0,9189.84,25.00,0.00,3,4,-0.30,-0.84,0.05,0.90,-13.16,83.8,6150,112,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-40.30,0.00,234.40,220.60,227.50,227.50
339.760,3,38.3041222,-104.6731158,1471.2,206.2,110,1.9,9191.03,25.00,0.00,3,4,-0.28,-0.81,-0.02,0.86,-12.17,83.8,6151,112,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-40.00,0.00,234.40,220.60,227.50,227.50
339.800,3,38.3041126,-104.6731222,1471.3,207.0,110,1.9,9192.24,25.00,0.00,3,4,-0.25,-0.74,-0.09,0.79,-11.38,83.7,6140,112,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-40.00,0.00,234.40,220.60,227.50,227.50
339.840,3,38.3041030,-104.6731287,1471.4,207.5,110,2.0,9193.44,25.00,0.00,3,4,-0.22,-0.66,-0.13,0.71,-11.12,83.7,6144,112,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-38.10,0.00,234.40,220.60,227.50,227.50
339.880,3,38.3040934,-104.6731353,1471.5,208.1,110,2.0,9194.66,25.00,0.00,3,4,-0.18,-0.60,-0.14,0.65,-12.43,83.7,6171,112,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-38.10,0.00,234.40,220.60,227.50,227.50
339.920,3,38.3040838,-104.6731420,1471.6,208.6,110,2.0,9195.87,25.00,0.00,3,4,-0.19,-0.54,-0.14,0.59,-12.38,83.7,6192,112,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-33.00,0.00,234.40,220.60,227.50,227.50
339.960,3,38.3040742,-104.6731488,1471.7,209.1,110,2.0,9197.09,25.00,0.00,3,4,-0.21,-0.55,-0.11,0.60,-13.63,83.7,6200,113,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-33.00,0.00,234.40,220.60,227.50,227.50
340.000,3,38.3040647,-104.6731557,1471.8,209.5,110,2.0,9198.31,25.00,0.00,3,4,-0.23,-0.60,-0.12,0.66,-13.32,83.7,6208,113,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-33.00,0.00,234.40,220.60,227.50,227.50
340.040,3,38.3040552,-104.6731628,1471.9,209.9,110,1.9,9199.53,25.00,0.00,3,4,-0.27,-0.59,-0.14,0.66,-12.74,83.7,6206,113,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-30.10,0.00,234.40,220.60,227.50,227.50
340.080,3,38.3040457,-104.6731699,1472.0,210.3,110,1.9,9200.75,25.00,0.00,3,4,-0.22,-0.64,-0.08,0.69,-12.60,83.7,6202,113,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-30.10,0.00,234.40,220.60,227.50,227.50
340.120,3,38.3040363,-104.6731772,1472.1,210.9,111,1.9,9201.98,25.00,0.00,3,4,-0.15,-0.70,-0.01,0.72,-13.74,83.7,6206,113,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-28.60,0.00,234.40,220.60,227.50,227.50
340.160,3,38.3040268,-104.6731846,1472.2,211.4,111,1.9,9203.21,25.00,0.00,3,4,-0.16,-0.67,0.01,0.69,-12.85,83.7,6221,114,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-28.60,0.00,234.40,220.60,227.50,227.50
340.200,3,38.3040174,-104.6731923,1472.3,212.0,111,1.9,9204.45,25.00,0.00,3,4,-0.30,-0.68,0.07,0.75,-10.19,83.7,6236,114,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-28.60,0.00,234.40,220.60,227.50,227.50
340.240,3,38.3040081,-104.6732000,1472.4,212.5,112,1.9,9205.69,25.00,0.00,3,4,-0.30,-0.64,0.03,0.71,-9.33,83.7,6236,114,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-26.00,0.00,234.40,220.60,227.50,227.50
340.280,3,38.3039987,-104.6732078,1472.5,213.0,112,1.9,9206.93,25.00,0.00,3,4,-0.25,-0.67,0.01,0.71,-8.47,83.7,6232,114,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-26.00,0.00,234.40,220.60,227.50,227.50
340.320,3,38.3039894,-104.6732157,1472.6,213.4,112,2.0,9208.17,25.00,0.00,3,4,-0.20,-0.62,0.03,0.65,-7.74,83.7,6228,114,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-26.00,0.00,234.40,220.60,227.50,227.50
340.360,3,38.3039802,-104.6732238,1472.7,213.9,112,2.0,9209.42,25.00,0.00,3,4,-0.16,-0.59,0.09,0.62,-7.60,83.7,6235,114,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-22.80,0.00,234.40,220.60,227.50,227.50
340.400,3,38.3039710,-104.6732320,1472.7,214.4,112,2.0,9210.67,25.00,0.00,3,4,-0.24,-0.54,0.05,0.59,-6.67,83.7,6251,114,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-22.80,0.00,234.40,220.60,227.50,227.50
340.440,3,38.3039618,-104.6732402,1472.8,214.8,113,2.0,9211.91,25.00,0.00,3,4,-0.26,-0.47,0.07,0.54,-5.49,83.7,6267,114,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-22.80,0.00,234.40,220.60,227.50,227.50
340.480,3,38.3039526,-104.6732486,1472.9,215.2,113,2.1,9213.17,25.00,0.00,3,4,-0.23,-0.41,0.01,0.47,-4.44,83.7,6274,114,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-13.20,0.00,234.40,220.60,227.50,227.50
340.520,3,38.3039436,-104.6732570,1473.0,215.6,112,2.2,9214.41,25.00,0.00,3,4,-0.22,-0.38,-0.01,0.44,-3.83,83.7,6275,115,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-13.20,0.00,234.40,220.60,227.50,227.50
340.560,3,38.3039346,-104.6732655,1473.1,216.1,113,2.5,9215.66,25.00,0.00,3,4,-0.32,-0.32,-0.15,0.48,-1.76,83.7,6292,115,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-11.70,0.00,234.40,220.60,227.50,227.50
340.600,3,38.3039256,-104.6732742,1473.2,216.5,113,2.5,9216.92,25.00,0.00,3,4,-0.23,-0.30,-0.10,0.39,-2.67,83.7,6316,115,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-11.70,0.00,234.40,220.60,227.50,227.50
340.640,3,38.3039165,-104.6732829,1473.3,216.8,113,2.5,9218.18,25.00,0.00,3,4,-0.13,-0.25,-0.13,0.31,-3.24,83.7,6354,115,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-12.10,0.00,234.40,220.60,227.50,227.50
340.680,3,38.3039075,-104.6732916,1473.3,217.0,113,2.5,9219.44,25.00,0.00,3,4,-0.25,-0.21,-0.12,0.35,-2.37,83.7,6397,116,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-12.10,0.00,234.40,220.60,227.50,227.50
340.720,3,38.3038984,-104.6733004,1473.4,217.2,113,2.4,9220.70,25.00,0.00,3,4,-0.27,-0.11,-0.11,0.32,-3.01,83.7,6389,116,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-11.70,0.00,234.40,220.60,227.50,227.50
340.760,3,38.3038893,-104.6733091,1473.5,217.3,114,2.3,9221.97,25.00,0.00,3,4,-0.24,-0.22,-0.09,0.34,-5.13,83.7,6360,116,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-11.70,0.00,234.40,220.60,227.50,227.50
340.800,3,38.3038803,-104.6733180,1473.5,217.5,114,2.3,9223.23,25.00,0.00,3,4,-0.22,-0.20,-0.14,0.33,-4.39,83.7,6363,116,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-9.20,0.00,234.40,220.60,227.50,227.50
340.840,3,38.3038712,-104.6733269,1473.6,217.6,114,2.3,9224.51,25.00,0.00,3,4,-0.23,-0.20,-0.17,0.34,-2.41,83.7,6372,116,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-9.20,0.00,234.40,220.60,227.50,227.50
340.880,3,38.3038621,-104.6733358,1473.7,217.7,115,2.3,9225.79,25.00,0.00,3,4,-0.20,-0.21,-0.13,0.32,-2.59,83.7,6405,116,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-8.20,0.00,234.40,220.60,227.50,227.50
340.920,3,38.3038530,-104.6733449,1473.7,217.8,115,2.3,9227.07,25.00,0.00,3,4,-0.18,-0.14,-0.04,0.24,-2.20,83.7,6441,117,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-8.20,0.00,234.40,220.60,227.50,227.50
340.960,3,38.3038439,-104.6733540,1473.8,217.9,115,2.5,9228.35,25.00,0.00,3,4,-0.20,-0.17,0.01,0.26,-3.06,83.7,6447,117,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-8.10,0.00,234.40,220.60,227.50,227.50
341.000,3,38.3038348,-104.6733631,1473.9,218.0,116,2.5,9229.64,25.00,0.00,3,4,-0.23,-0.16,0.05,0.29,-3.01,83.7,6448,117,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-7.80,0.00,234.40,220.60,227.50,227.50
341.040,3,38.3038256,-104.6733722,1473.9,218.1,116,2.7,9230.93,25.00,0.00,3,4,-0.27,-0.22,0.04,0.35,-3.44,83.7,6435,117,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-7.80,0.00,234.40,220.60,227.50,227.50
341.080,3,38.3038165,-104.6733813,1474.0,218.2,116,2.5,9232.22,25.00,0.00,3,4,-0.23,-0.21,0.05,0.32,-2.05,83.7,6432,117,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-7.90,0.00,234.40,220.60,227.50,227.50
341.120,3,38.3038073,-104.6733905,1474.1,218.3,116,2.8,9233.52,25.00,0.00,3,4,-0.18,-0.22,0.06,0.30,-2.80,83.7,6466,117,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-7.90,0.00,234.40,220.60,227.50,227.50
341.160,3,38.3037982,-104.6733998,1474.1,218.4,116,2.8,9234.82,25.00,0.00,3,4,-0.20,-0.17,0.08,0.28,-2.52,83.7,6500,118,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-7.90,0.00,234.40,220.60,227.50,227.50
341.200,3,38.3037891,-104.6734090,1474.2,218.6,116,2.8,9236.11,25.00,0.00,3,4,-0.22,-0.15,0.09,0.28,-3.80,83.7,6506,118,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-8.50,0.00,234.40,220.60,227.50,227.50
341.240,3,38.3037800,-104.6734184,1474.3,218.8,117,2.8,9237.41,25.00,0.00,3,4,-0.25,-0.17,0.05,0.31,-2.13,83.7,6505,118,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-8.50,0.00,234.40,220.60,227.50,227.50
341.280,3,38.3037708,-104.6734278,1474.4,218.9,117,2.8,9238.73,25.00,0.00,3,4,-0.24,-0.17,0.05,0.30,-2.92,83.7,6516,118,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-8.80,0.00,234.40,220.60,227.50,227.50
341.320,3,38.3037617,-104.6734373,1474.4,219.0,118,2.7,9240.03,25.00,0.00,3,4,-0.19,-0.21,0.06,0.30,-4.19,83.7,6533,119,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-8.80,0.00,234.40,220.60,227.50,227.50
341.360,3,38.3037525,-104.6734467,1474.5,219.2,118,2.5,9241.34,25.00,0.00,3,4,-0.24,-0.24,-0.01,0.35,-3.68,83.7,6549,119,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-9.30,0.00,234.40,220.60,227.50,227.50
