-82.8503263,35.8456540,653.715
-82.8503222,35.8456589,653.729
-82.8503183,35.8456638,653.790
-82.8503143,35.8456688,653.813
-82.8503104,35.8456739,653.769
-82.8503061,35.8456789,653.822
-82.8503016,35.8456838,653.833
-82.8502972,35.8456886,653.814
-82.8502928,35.8456936,653.746
-82.8502836,35.8457033,653.782
-82.8502788,35.8457080,653.727
-82.8502738,35.8457127,653.740
-82.8502693,35.8457175,653.756
-82.8502648,35.8457224,653.718
-82.8502602,35.8457273,653.753
-82.8502553,35.8457319,653.765
-82.8502501,35.8457367,653.712
-82.8502447,35.8457414,653.695
-82.8502395,35.8457460,653.664
-82.8502340,35.8457505,653.641
-82.8502287,35.8457551,653.651
-82.8502233,35.8457593,653.707
-82.8502179,35.8457635,653.754
-82.8502127,35.8457680,653.752
-82.8502067,35.8457725,653.703
-82.8502007,35.8457770,653.675
-82.8501946,35.8457812,653.676
-82.8501893,35.8457853,653.714
-82.8501832,35.8457892,653.758
-82.8501769,35.8457930,653.769
-82.8501709,35.8457971,653.775
-82.8501647,35.8458012,653.761
-82.8501584,35.8458054,653.738
-82.8501459,35.8458130,653.671
-82.8501395,35.8458167,653.683
-82.8501327,35.8458206,653.695
-82.8501263,35.8458245,653.710
-82.8501198,35.8458283,653.748
-82.8501129,35.8458317,653.765
-82.8501060,35.8458352,653.798
-82.8500994,35.8458386,653.831
-82.8500930,35.8458422,653.812
-82.8500864,35.8458458,653.865
-82.8500797,35.8458492,653.902
-82.8500731,35.8458526,653.892
-82.8500664,35.8458558,653.873
-82.8500597,35.8458588,653.895
-82.8500530,35.8458611,653.948
-82.8500465,35.8458642,653.971
-82.8500397,35.8458668,654.034
-82.8500330,35.8458694,654.096
-82.8500263,35.8458721,654.129
-82.8500196,35.8458744,654.216
-82.8500132,35.8458770,654.221
-82.8500068,35.8458798,654.188
-82.8500001,35.8458824,654.244
-82.8499933,35.8458847,654.334
-82.8499803,35.8458898,654.346
-82.8499738,35.8458921,654.365
-82.8499674,35.8458940,654.415
-82.8499609,35.8458965,654.453
-82.8499545,35.8458987,654.429
-82.8499481,35.8459012,654.464
-82.8499417,35.8459036,654.481
-82.8499356,35.8459053,654.554
-82.8499296,35.8459072,654.546
-82.8499234,35.8459091,654.525
-82.8499167,35.8459111,654.559
-82.8499100,35.8459124,654.624
-82.8499037,35.8459141,654.647
-82.8498975,35.8459158,654.644
-82.8498911,35.8459173,654.660
-82.8498844,35.8459189,654.719
-82.8498783,35.8459204,654.734
-82.8498719,35.8459220,654.739
-82.8498659,35.8459237,654.715
-82.8498598,35.8459251,654.746
-82.8498538,35.8459257,654.881
-82.8498477,35.8459263,654.957
-82.8498415,35.8459276,654.942
-82.8498355,35.8459288,654.910
-82.8498235,35.8459309,654.883
-82.8498177,35.8459317,654.885
-82.8498120,35.8459320,654.813
-82.8498061,35.8459328,654.851
-82.8498003,35.8459340,654.770
-82.8497947,35.8459347,654.707
-82.8497889,35.8459355,654.654
-82.8497830,35.8459361,654.688
-82.8497774,35.8459358,654.784
-82.8497718,35.8459358,654.740
-82.8497665,35.8459362,654.633
-82.8497610,35.8459366,654.635
-82.8497555,35.8459367,654.608
-82.8497500,35.8459370,654.537
-82.8497443,35.8459369,654.528
-82.8497390,35.8459365,654.517
-82.8497339,35.8459361,654.583
-82.8497289,35.8459360,654.637
-82.8497235,35.8459357,654.637
-82.8497186,35.8459353,654.664
-82.8497136,35.8459346,654.677
-82.8497086,35.8459341,654.675
-82.8497036,35.8459336,654.702
-82.8496986,35.8459329,654.742
-82.8496889,35.8459310,654.756
-82.8496843,35.8459297,654.765
-82.8496796,35.8459283,654.784
-82.8496749,35.8459271,654.765
-82.8496703,35.8459258,654.809
-82.8496657,35.8459242,654.805
-82.8496611,35.8459227,654.785
-82.8496572,35.8459210,654.790
-82.8496527,35.8459195,654.840
-82.8496483,35.8459174,654.829
-82.8496438,35.8459155,654.810
-82.8496397,35.8459136,654.797
-82.8496354,35.8459118,654.752
-82.8496312,35.8459097,654.716
-82.8496268,35.8459073,654.702
-82.8496229,35.8459050,654.671
-82.8496184,35.8459022,654.658
-82.8496139,35.8458995,654.689
-82.8496098,35.8458969,654.715
-82.8496055,35.8458945,654.744
-82.8496012,35.8458918,654.788
-82.8495968,35.8458890,654.801
-82.8495921,35.8458857,654.827
-82.8495878,35.8458824,654.841
-82.8495792,35.8458754,654.845
-82.8495749,35.8458719,654.825
-82.8495711,35.8458685,654.876
-82.8495670,35.8458650,654.940
-82.8495627,35.8458614,654.995
-82.8495584,35.8458577,655.034
-82.8495542,35.8458539,655.135
-82.8495507,35.8458499,655.194
-82.8495475,35.8458455,655.256
-82.8495435,35.8458410,655.327
-82.8495392,35.8458366,655.312
-82.8495356,35.8458321,655.354
-82.8495318,35.8458275,655.419
-82.8495278,35.8458229,655.468
-82.8495239,35.8458184,655.569
-82.8495203,35.8458138,655.730
-82.8495165,35.8458089,655.800
-82.8495128,35.8458041,655.939
-82.8495093,35.8457992,656.044
-82.8495059,35.8457943,656.073
-82.8495023,35.8457890,656.152
-82.8494987,35.8457843,656.207
-82.8494950,35.8457791,656.301
-82.8494914,35.8457737,656.403
-82.8494844,35.8457626,656.480
-82.8494803,35.8457570,656.506
-82.8494764,35.8457518,656.471
-82.8494727,35.8457466,656.518
-82.8494688,35.8457404,656.536
-82.8494655,35.8457348,656.616
-82.8494618,35.8457291,656.625
-82.8494582,35.8457234,656.653
-82.8494542,35.8457168,656.731
-82.8494502,35.8457111,656.678
-82.8494463,35.8457049,656.698
-82.8494427,35.8456988,656.802
-82.8494389,35.8456929,656.847
-82.8494353,35.8456868,656.893
-82.8494317,35.8456807,656.900
-82.8494274,35.8456746,656.772
-82.8494235,35.8456686,656.747
-82.8494199,35.8456624,656.819
-82.8494160,35.8456556,656.839
-82.8494123,35.8456490,656.894
-82.8494081,35.8456431,656.860
-82.8494040,35.8456371,656.887
-82.8494002,35.8456307,657.031
-82.8493963,35.8456242,657.157
-82.8493884,35.8456115,657.145
-82.8493844,35.8456049,657.163
-82.8493803,35.8455982,657.166
-82.8493760,35.8455915,657.203
-82.8493719,35.8455845,657.285
-82.8493683,35.8455775,657.329
-82.8493645,35.8455702,657.273
-82.8493606,35.8455632,657.290
-82.8493566,35.8455562,657.303
-82.8493525,35.8455492,657.406
-82.8493486,35.8455418,657.503
-82.8493446,35.8455349,657.564
-82.8493406,35.8455281,657.590
-82.8493362,35.8455208,657.673
-82.8493321,35.8455134,657.652
-82.8493281,35.8455064,657.685
-82.8493240,35.8454995,657.725
-82.8493199,35.8454923,657.716
-82.8493154,35.8454845,657.806
-82.8493116,35.8454774,657.841
-82.8493077,35.8454701,657.839
-82.8493037,35.8454632,657.870
-82.8493001,35.8454563,657.920
-82.8492965,35.8454492,657.955
-82.8492884,35.8454354,657.982
-82.8492840,35.8454285,657.937
-82.8492804,35.8454219,657.917
-82.8492768,35.8454155,657.936
-82.8492730,35.8454085,657.948
-82.8492691,35.8454017,657.989
-82.8492654,35.8453950,658.084
-82.8492615,35.8453880,658.215
-82.8492575,35.8453811,658.280
-82.8492537,35.8453745,658.218
-82.8492500,35.8453678,658.173
-82.8492461,35.8453613,658.153
-82.8492426,35.8453543,658.268
-82.8492387,35.8453472,658.357
-82.8492349,35.8453409,658.357
-82.8492312,35.8453342,658.450
-82.8492276,35.8453277,658.476
-82.8492234,35.8453213,658.413
-82.8492198,35.8453149,658.443
-82.8492160,35.8453085,658.472
-82.8492124,35.8453019,658.520
-82.8492084,35.8452954,658.547
-82.8492046,35.8452888,658.587
-82.8492005,35.8452827,658.553
-82.8491930,35.8452699,658.617
-82.8491892,35.8452637,658.561
-82.8491852,35.8452574,658.514
-82.8491814,35.8452510,658.570
-82.8491775,35.8452450,658.561
-82.8491738,35.8452389,658.523
-82.8491699,35.8452330,658.479
-82.8491659,35.8452269,658.575
-82.8491620,35.8452208,658.578
-82.8491580,35.8452152,658.519
-82.8491540,35.8452094,658.478
-82.8491500,35.8452037,658.415
-82.8491462,35.8451980,658.445
-82.8491424,35.8451922,658.508
-82.8491385,35.8451865,658.473
-82.8491343,35.8451809,658.422
-82.8491302,35.8451754,658.377
-82.8491262,35.8451699,658.458
-82.8491221,35.8451645,658.481
-82.8491180,35.8451594,658.525
-82.8491137,35.8451541,658.438
-82.8491094,35.8451488,658.498
-82.8491052,35.8451437,658.476
-82.8491010,35.8451388,658.503
-82.8490927,35.8451288,658.514
-82.8490884,35.8451240,658.426
-82.8490842,35.8451190,658.516
-82.8490799,35.8451143,658.526
-82.8490753,35.8451097,658.557
-82.8490709,35.8451051,658.586
-82.8490663,35.8451006,658.532
-82.8490618,35.8450961,658.507
-82.8490573,35.8450916,658.493
-82.8490527,35.8450873,658.494
-82.8490481,35.8450830,658.465
-82.8490434,35.8450790,658.478
-82.8490389,35.8450749,658.553
-82.8490343,35.8450709,658.610
-82.8490294,35.8450671,658.549
-82.8490245,35.8450638,658.469
-82.8490197,35.8450603,658.432
-82.8490150,35.8450563,658.538
-82.8490102,35.8450527,658.588
-82.8490051,35.8450490,658.534
-82.8490003,35.8450454,658.550
-82.8489950,35.8450421,658.481
-82.8489900,35.8450387,658.441
-82.8489848,35.8450355,658.447
-82.8489746,35.8450292,658.450
-82.8489693,35.8450261,658.445
-82.8489640,35.8450232,658.421
-82.8489587,35.8450204,658.396
-82.8489535,35.8450176,658.367
-82.8489482,35.8450149,658.410
-82.8489427,35.8450122,658.311
-82.8489374,35.8450096,658.311
-82.8489319,35.8450070,658.296
-82.8489266,35.8450048,658.325
-82.8489211,35.8450025,658.301
-82.8489154,35.8450002,658.229
-82.8489099,35.8449978,658.299
-82.8489041,35.8449956,658.310
-82.8488986,35.8449932,658.328
-82.8488927,35.8449914,658.254
-82.8488869,35.8449895,658.292
-82.8488811,35.8449877,658.287
-82.8488751,35.8449859,658.307
-82.8488690,35.8449841,658.315
-82.8488627,35.8449827,658.263
-82.8488567,35.8449810,658.265
-82.8488507,35.8449795,658.322
-82.8488441,35.8449782,658.317
-82.8488311,35.8449759,658.226
-82.8488247,35.8449747,658.260
-82.8488180,35.8449734,658.234
-82.8488112,35.8449723,658.188
-82.8488045,35.8449713,658.239
-82.8487974,35.8449705,658.280
-82.8487904,35.8449699,658.233
-82.8487833,35.8449693,658.202
-82.8487763,35.8449686,658.259
-82.8487691,35.8449677,658.245
-82.8487617,35.8449671,658.197
-82.8487543,35.8449668,658.148
-82.8487469,35.8449663,658.200
-82.8487395,35.8449661,658.211
-82.8487320,35.8449662,658.203
-82.8487244,35.8449661,658.236
-82.8487165,35.8449660,658.220
-82.8487086,35.8449662,658.186
-82.8487009,35.8449663,658.217
-82.8486933,35.8449664,658.247
-82.8486851,35.8449668,658.199
-82.8486772,35.8449670,658.185
-82.8486691,35.8449676,658.179
-82.8486609,35.8449683,658.145
-82.8486444,35.8449694,658.188
-82.8486363,35.8449697,658.255
-82.8486279,35.8449706,658.231
-82.8486193,35.8449713,658.217
-82.8486107,35.8449719,658.194
-82.8486021,35.8449725,658.202
-82.8485937,35.8449734,658.238
-82.8485855,35.8449741,658.296
-82.8485771,35.8449749,658.280
-82.8485688,35.8449755,658.250
-82.8485604,35.8449763,658.222
-82.8485522,35.8449771,658.212
-82.8485437,35.8449777,658.222
-82.8485355,35.8449781,658.210
-82.8485273,35.8449785,658.240
-82.8485189,35.8449793,658.172
-82.8485106,35.8449799,658.091
-82.8485023,35.8449807,658.002
-82.8484941,35.8449812,658.055
-82.8484861,35.8449817,658.028
-82.8484782,35.8449820,658.031
-82.8484701,35.8449823,657.991
-82.8484618,35.8449827,657.969
-82.8484540,35.8449830,657.973
-82.8484380,35.8449833,657.972
-82.8484302,35.8449836,657.969
-82.8484224,35.8449837,657.937
-82.8484148,35.8449838,657.926
-82.8484071,35.8449838,657.920
-82.8483995,35.8449838,657.919
-82.8483919,35.8449838,657.929
-82.8483845,35.8449836,657.945
-82.8483770,35.8449833,657.941
-82.8483697,35.8449830,657.933
-82.8483623,35.8449827,657.950
-82.8483552,35.8449819,657.983
-82.8483480,35.8449814,657.985
-82.8483408,35.8449808,657.985
-82.8483337,35.8449798,658.003
-82.8483268,35.8449790,658.008
-82.8483199,35.8449781,658.009
-82.8483129,35.8449771,658.017
-82.8483061,35.8449762,658.051
-82.8482995,35.8449752,658.045
-82.8482928,35.8449738,658.022
-82.8482862,35.8449725,658.006
-82.8482797,35.8449710,658.021
-82.8482733,35.8449693,658.038
-82.8482604,35.8449663,658.055
-82.8482541,35.8449645,658.055
-82.8482481,35.8449628,658.063
-82.8482420,35.8449608,658.082
-82.8482360,35.8449589,658.055
-82.8482300,35.8449565,658.081
-82.8482239,35.8449541,658.095
-82.8482181,35.8449521,658.090
-82.8482121,35.8449501,658.082
-82.8482062,35.8449478,658.078
-82.8482005,35.8449453,658.089
-82.8481949,35.8449425,658.098
-82.8481892,35.8449399,658.109
-82.8481836,35.8449373,658.098
-82.8481780,35.8449347,658.142
-82.8481722,35.8449317,658.152
-82.8481669,35.8449285,658.176
-82.8481616,35.8449256,658.176
-82.8481562,35.8449222,658.204
-82.8481508,35.8449189,658.256
-82.8481456,35.8449157,658.228
-82.8481404,35.8449123,658.150
-82.8481350,35.8449092,658.073
-82.8481298,35.8449057,658.092
-82.8481198,35.8448986,658.107
-82.8481147,35.8448953,658.030
-82.8481096,35.8448918,657.992
-82.8481047,35.8448880,657.983
-82.8480999,35.8448841,658.044
-82.8480953,35.8448801,658.071
-82.8480907,35.8448758,658.124
-82.8480860,35.8448717,658.113
-82.8480813,35.8448679,658.074
-82.8480769,35.8448636,658.085
-82.8480728,35.8448594,658.097
-82.8480685,35.8448549,658.063
-82.8480644,35.8448505,658.076
-82.8480599,35.8448458,658.023
-82.8480556,35.8448413,658.049
-82.8480516,35.8448366,658.091
-82.8480476,35.8448318,658.112
-82.8480436,35.8448272,658.085
-82.8480398,35.8448220,658.122
-82.8480360,35.8448170,658.133
-82.8480322,35.8448122,658.106
-82.8480283,35.8448071,658.148
-82.8480248,35.8448018,658.210
-82.8480211,35.8447968,658.227
-82.8480141,35.8447860,658.219
-82.8480106,35.8447803,658.208
-82.8480073,35.8447748,658.209
-82.8480039,35.8447692,658.234
-82.8480008,35.8447634,658.296
-82.8479977,35.8447578,658.343
-82.8479946,35.8447518,658.383
-82.8479917,35.8447457,658.456
-82.8479890,35.8447394,658.509
-82.8479860,35.8447335,658.503
-82.8479830,35.8447274,658.494
-82.8479802,35.8447214,658.524
-82.8479771,35.8447153,658.577
-82.8479742,35.8447090,658.617
-82.8479713,35.8447025,658.651
-82.8479685,35.8446962,658.699
-82.8479658,35.8446900,658.742
-82.8479635,35.8446838,658.730
-82.8479612,35.8446778,658.702
-82.8479590,35.8446717,658.762
-82.8479564,35.8446655,658.758
-82.8479536,35.8446593,658.736
-82.8479509,35.8446533,658.697
-82.8479485,35.8446472,658.717
-82.8479437,35.8446355,658.779
-82.8479411,35.8446296,658.779
-82.8479383,35.8446237,658.757
-82.8479356,35.8446174,658.769
-82.8479330,35.8446115,658.773
-82.8479304,35.8446062,658.776
-82.8479279,35.8446004,658.823
-82.8479254,35.8445948,658.833
-82.8479228,35.8445892,658.836
-82.8479202,35.8445835,658.866
-82.8479173,35.8445779,658.864
-82.8479141,35.8445724,658.865
-82.8479114,35.8445668,658.845
-82.8479086,35.8445616,658.851
-82.8479057,35.8445563,658.851
-82.8479031,35.8445512,658.849
-82.8479005,35.8445461,658.886
-82.8478974,35.8445408,658.887
-82.8478942,35.8445354,658.860
-82.8478907,35.8445305,658.906
-82.8478877,35.8445256,658.949
-82.8478843,35.8445206,658.919
-82.8478814,35.8445157,658.911
-82.8478781,35.8445110,658.931
-82.8478714,35.8445015,658.993
-82.8478674,35.8444968,659.007
-82.8478636,35.8444923,659.031
-82.8478599,35.8444880,659.022
-82.8478572,35.8444837,659.011
-82.8478535,35.8444794,658.975
-82.8478489,35.8444750,658.991
-82.8478449,35.8444708,659.009
-82.8478411,35.8444666,659.059
-82.8478374,35.8444625,659.113
-82.8478335,35.8444585,659.129
-82.8478298,35.8444543,659.144
-82.8478257,35.8444502,659.195
-82.8478214,35.8444464,659.191
-82.8478171,35.8444423,659.155
-82.8478126,35.8444386,659.186
-82.8478078,35.8444351,659.199
-82.8478027,35.8444317,659.249
-82.8477983,35.8444282,659.246
-82.8477936,35.8444247,659.223
-82.8477885,35.8444214,659.242
-82.8477834,35.8444181,659.246
-82.8477786,35.8444149,659.269
-82.8477736,35.8444113,659.261
-82.8477632,35.8444049,659.319
-82.8477580,35.8444015,659.367
-82.8477525,35.8443985,659.376
-82.8477470,35.8443952,659.370
-82.8477417,35.8443922,659.384
-82.8477358,35.8443894,659.443
-82.8477302,35.8443863,659.455
-82.8477242,35.8443833,659.456
-82.8477178,35.8443813,659.398
-82.8477116,35.8443785,659.408
-82.8477059,35.8443753,659.454
-82.8476998,35.8443725,659.515
-82.8476932,35.8443705,659.488
-82.8476866,35.8443685,659.449
-82.8476799,35.8443666,659.320
-82.8476735,35.8443640,659.291
-82.8476668,35.8443618,659.265
-82.8476603,35.8443590,659.293
-82.8476536,35.8443566,659.271
-82.8476465,35.8443551,659.189
-82.8476397,35.8443526,659.237
-82.8476326,35.8443510,659.127
-82.8476254,35.8443490,659.096
-82.8476185,35.8443468,659.101
-82.8476043,35.8443430,659.168
-82.8475969,35.8443415,659.134
-82.8475898,35.8443394,659.155
-82.8475823,35.8443377,659.053
-82.8475749,35.8443364,658.987
-82.8475673,35.8443350,659.016
-82.8475600,35.8443334,659.177
-82.8475526,35.8443316,659.257
-82.8475452,35.8443297,659.351
-82.8475376,35.8443284,659.359
-82.8475300,35.8443270,659.303
-82.8475223,35.8443256,659.304
-82.8475145,35.8443244,659.247
-82.8475067,35.8443233,659.247
-82.8474988,35.8443221,659.150
-82.8474913,35.8443207,659.166
-82.8474837,35.8443194,659.213
-82.8474761,35.8443182,659.276
-82.8474685,35.8443172,659.306
-82.8474611,35.8443161,659.363
-82.8474536,35.8443150,659.357
-82.8474463,35.8443140,659.373
-82.8474387,35.8443131,659.424
-82.8474313,35.8443122,659.474
-82.8474163,35.8443104,659.506
-82.8474090,35.8443096,659.523
-82.8474018,35.8443089,659.586
-82.8473945,35.8443085,659.656
-82.8473873,35.8443078,659.624
-82.8473801,35.8443074,659.597
-82.8473729,35.8443071,659.585
-82.8473658,35.8443066,659.560
-82.8473587,35.8443061,659.625
-82.8473517,35.8443057,659.683
-82.8473446,35.8443055,659.741
-82.8473379,35.8443053,659.788
-82.8473311,35.8443052,659.770
-82.8473242,35.8443049,659.775
-82.8473176,35.8443048,659.774
-82.8473107,35.8443052,659.792
-82.8473039,35.8443056,659.791
-82.8472973,35.8443055,659.817
-82.8472905,35.8443056,659.848
-82.8472841,35.8443059,659.862
-82.8472778,35.8443057,659.878
-82.8472715,35.8443061,659.886
-82.8472652,35.8443067,659.856
-82.8472588,35.8443071,659.797
-82.8472465,35.8443082,659.818
-82.8472405,35.8443093,659.875
-82.8472344,35.8443100,659.930
-82.8472285,35.8443107,659.993
-82.8472226,35.8443113,659.980
-82.8472167,35.8443123,659.990
-82.8472111,35.8443135,660.011
-82.8472054,35.8443145,660.013
-82.8471997,35.8443156,660.026
-82.8471943,35.8443168,660.048
-82.8471888,35.8443178,660.104
-82.8471835,35.8443190,660.159
-82.8471783,35.8443203,660.120
-82.8471730,35.8443217,660.104
-82.8471680,35.8443232,660.169
-82.8471630,35.8443252,660.242
-82.8471579,35.8443267,660.285
-82.8471528,35.8443284,660.273
-82.8471478,35.8443303,660.282
-82.8471428,35.8443322,660.278
-82.8471380,35.8443342,660.286
-82.8471330,35.8443364,660.327
-82.8471283,35.8443386,660.327
-82.8471236,35.8443407,660.343
-82.8471142,35.8443455,660.375
-82.8471096,35.8443481,660.387
-82.8471048,35.8443506,660.382
-82.8471003,35.8443532,660.378
-82.8470959,35.8443558,660.415
-82.8470914,35.8443589,660.475
-82.8470871,35.8443624,660.525
-82.8470826,35.8443652,660.544
-82.8470781,35.8443682,660.581
-82.8470737,35.8443713,660.579
-82.8470694,35.8443748,660.620
-82.8470652,35.8443784,660.653
-82.8470610,35.8443821,660.690
-82.8470569,35.8443857,660.692
-82.8470526,35.8443895,660.743
-82.8470486,35.8443936,660.792
-82.8470445,35.8443976,660.839
-82.8470404,35.8444016,660.849
-82.8470367,35.8444059,660.840
-82.8470328,35.8444102,660.840
-82.8470293,35.8444148,660.828
-82.8470252,35.8444191,660.846
-82.8470215,35.8444233,660.912
-82.8470178,35.8444281,660.968
-82.8470105,35.8444375,661.007
-82.8470068,35.8444422,661.022
-82.8470031,35.8444473,660.963
-82.8469993,35.8444525,660.942
-82.8469957,35.8444578,660.956
-82.8469923,35.8444628,660.987
-82.8469888,35.8444679,661.014
-82.8469854,35.8444732,661.068
-82.8469820,35.8444783,661.056
-82.8469790,35.8444841,661.021
-82.8469756,35.8444896,661.028
-82.8469723,35.8444950,661.107
-82.8469689,35.8445005,661.195
-82.8469653,35.8445059,661.195
-82.8469620,35.8445115,661.209
-82.8469588,35.8445172,661.214
-82.8469555,35.8445231,661.216
-82.8469519,35.8445288,661.232
-82.8469485,35.8445347,661.244
-82.8469448,35.8445405,661.259
-82.8469412,35.8445463,661.259
-82.8469373,35.8445519,661.270
-82.8469335,35.8445578,661.234
-82.8469298,35.8445639,661.263
-82.8469228,35.8445753,661.302
-82.8469188,35.8445807,661.328
-82.8469151,35.8445864,661.313
-82.8469111,35.8445918,661.297
-82.8469075,35.8445975,661.286
-82.8469038,35.8446032,661.208
-82.8468997,35.8446083,661.288
-82.8468956,35.8446136,661.348
-82.8468920,35.8446191,661.241
-82.8468879,35.8446243,661.243
-82.8468839,35.8446295,661.279
-82.8468798,35.8446347,661.278
-82.8468755,35.8446398,661.256
-82.8468713,35.8446450,661.231
-82.8468670,35.8446500,661.218
-82.8468626,35.8446549,661.192
-82.8468583,35.8446599,661.177
-82.8468538,35.8446649,661.152
-82.8468492,35.8446699,661.175
-82.8468448,35.8446750,661.173
-82.8468401,35.8446797,661.167
-82.8468352,35.8446847,661.190
-82.8468303,35.8446894,661.193
-82.8468252,35.8446942,661.191
-82.8468147,35.8447038,661.217
-82.8468096,35.8447086,661.245
-82.8468041,35.8447134,661.258
-82.8467985,35.8447180,661.221
-82.8467927,35.8447226,661.182
-82.8467869,35.8447273,661.239
-82.8467810,35.8447318,661.324
-82.8467750,35.8447365,661.390
-82.8467689,35.8447410,661.373
-82.8467628,35.8447456,661.396
-82.8467568,35.8447501,661.426
-82.8467506,35.8447547,661.434
-82.8467441,35.8447592,661.421
-82.8467375,35.8447635,661.453
-82.8467312,35.8447680,661.520
-82.8467245,35.8447725,661.540
-82.8467177,35.8447769,661.565
-82.8467110,35.8447815,661.601
-82.8467042,35.8447857,661.621
-82.8466972,35.8447902,661.629
-82.8466902,35.8447945,661.660
-82.8466830,35.8447988,661.696
-82.8466759,35.8448033,661.735
-82.8466687,35.8448076,661.752
-82.8466542,35.8448162,661.787
-82.8466469,35.8448205,661.790
-82.8466393,35.8448248,661.826
-82.8466317,35.8448291,661.862
-82.8466242,35.8448332,661.891
-82.8466166,35.8448375,661.918
-82.8466089,35.8448418,661.941
-82.8466011,35.8448461,661.972
-82.8465934,35.8448504,662.000
-82.8465857,35.8448550,662.020
-82.8465775,35.8448593,662.038
-82.8465698,35.8448638,662.032
-82.8465621,35.8448682,662.031
-82.8465542,35.8448726,662.053
-82.8465461,35.8448769,662.091
-82.8465378,35.8448812,662.133
-82.8465297,35.8448858,662.135
-82.8465217,35.8448903,662.157
-82.8465137,35.8448948,662.177
-82.8465056,35.8448993,662.215
-82.8464975,35.8449038,662.248
-82.8464894,35.8449086,662.279
-82.8464813,35.8449135,662.290
-82.8464731,35.8449183,662.326
-82.8464568,35.8449278,662.377
-82.8464489,35.8449327,662.379
-82.8464410,35.8449377,662.366
-82.8464329,35.8449429,662.315
-82.8464248,35.8449479,662.317
-82.8464168,35.8449529,662.395
-82.8464087,35.8449578,662.445
-82.8464006,35.8449627,662.471
-82.8463925,35.8449678,662.510
-82.8463846,35.8449730,662.534
-82.8463766,35.8449781,662.541
-82.8463687,35.8449833,662.547
-82.8463608,35.8449885,662.570
-82.8463527,35.8449936,662.580
-82.8463450,35.8449991,662.610
-82.8463372,35.8450043,662.640
-82.8463293,35.8450095,662.676
-82.8463215,35.8450147,662.699
-82.8463139,35.8450202,662.711
-82.8463060,35.8450254,662.721
-82.8462986,35.8450310,662.743
-82.8462912,35.8450363,662.759
-82.8462838,35.8450420,662.791
-82.8462761,35.8450473,662.815
-82.8462618,35.8450588,662.867
-82.8462545,35.8450645,662.893
-82.8462473,35.8450698,662.884
-82.8462400,35.8450755,662.908
-82.8462328,35.8450812,662.947
-82.8462258,35.8450868,662.981
-82.8462184,35.8450922,663.034
-82.8462114,35.8450980,663.055
-82.8462045,35.8451037,663.089
-82.8461976,35.8451096,663.150
-82.8461907,35.8451154,663.172
-82.8461839,35.8451213,663.185
-82.8461772,35.8451273,663.180
-82.8461703,35.8451332,663.179
-82.8461634,35.8451390,663.194
-82.8461567,35.8451451,663.227
-82.8461499,35.8451510,663.276
-82.8461430,35.8451570,663.334
-82.8461361,35.8451628,663.404
-82.8461298,35.8451693,663.396
-82.8461236,35.8451758,663.372
-82.8461172,35.8451823,663.385
-82.8461107,35.8451888,663.390
-82.8461042,35.8451952,663.413
-82.8460909,35.8452079,663.494
-82.8460844,35.8452144,663.537
-82.8460779,35.8452211,663.560
-82.8460717,35.8452279,663.568
-82.8460659,35.8452348,663.557
-82.8460590,35.8452412,663.631
-82.8460526,35.8452478,663.653
-82.8460466,35.8452546,663.614
-82.8460406,35.8452613,663.586
-82.8460343,35.8452678,663.603
-82.8460285,35.8452743,663.626
-82.8460224,35.8452809,663.640
-82.8460160,35.8452873,663.686
-82.8460098,35.8452938,663.717
-82.8460037,35.8453002,663.717
-82.8459979,35.8453069,663.697
-82.8459917,35.8453133,663.728
-82.8459861,35.8453200,663.716
-82.8459804,35.8453264,663.704
-82.8459746,35.8453327,663.715
-82.8459684,35.8453388,663.725
-82.8459625,35.8453451,663.707
-82.8459565,35.8453512,663.751
-82.8459508,35.8453575,663.772
-82.8459395,35.8453703,663.794
-82.8459339,35.8453761,663.872
-82.8459285,35.8453820,663.927
-82.8459232,35.8453882,663.903
-82.8459177,35.8453944,663.905
-82.8459122,35.8454003,663.933
-82.8459067,35.8454061,663.971
-82.8459014,35.8454120,663.980
-82.8458961,35.8454177,663.995
-82.8458909,35.8454235,664.013
-82.8458857,35.8454295,664.027
-82.8458806,35.8454353,664.041
-82.8458753,35.8454407,664.088
-82.8458703,35.8454464,664.134
-82.8458653,35.8454519,664.136
-82.8458601,35.8454571,664.110
-82.8458552,35.8454627,664.158
-82.8458505,35.8454681,664.216
-82.8458456,35.8454736,664.258
-82.8458406,35.8454787,664.322
-82.8458357,35.8454839,664.279
-82.8458307,35.8454892,664.281
-82.8458262,35.8454947,664.261
-82.8458215,35.8455001,664.268
-82.8458122,35.8455106,664.320
-82.8458076,35.8455158,664.324
-82.8458031,35.8455205,664.294
-82.8457985,35.8455256,664.288
-82.8457942,35.8455307,664.332
-82.8457897,35.8455357,664.324
-82.8457851,35.8455404,664.360
-82.8457807,35.8455453,664.427
-82.8457764,35.8455504,664.374
-82.8457719,35.8455551,664.398
-82.8457678,35.8455603,664.397
-82.8457635,35.8455651,664.444
-82.8457595,35.8455698,664.475
-82.8457552,35.8455745,664.540
-82.8457512,35.8455794,664.580
-82.8457472,35.8455843,664.631
-82.8457435,35.8455892,664.624
-82.8457398,35.8455941,664.616
-82.8457358,35.8455990,664.663
-82.8457319,35.8456037,664.675
-82.8457280,35.8456086,664.690
-82.8457244,35.8456134,664.630
