Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,RxBt(V),Curr(A),Capa(mAh),Bat%(%),Rud,Ele,Thr,Ail,P1,P2,P3,SL1,SL2,SA,SB,SC,SD,SE,SF,SG,SH,SI,SJ,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-25,11:20:05.160,-80,-68,100,13,1,23,10,-63,100,14,51.177417 0.304011,84.5,39.45,210,11,22.6,0.0,0,0,329,-256,103,3,-666,-1024,7,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1445,1551,1584,1500,1507,1555,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:06.160,-80,-67,100,13,1,23,10,-75,100,13,51.177699 0.304238,78.2,14.00,212,11,22.6,0.0,0,0,0,0,101,195,-667,-1024,7,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1467,1500,1550,1486,1500,1467,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:07.160,-64,-72,100,13,0,23,10,-62,100,15,51.177964 0.304186,52.6,319.49,213,11,22.6,0.0,0,0,0,-226,104,-175,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1545,1452,1552,1486,1500,1545,1548,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:08.160,-69,-72,100,13,0,23,10,-67,100,13,51.177964 0.304186,52.6,319.49,213,11,22.5,0.0,0,0,0,-180,194,0,-667,-1024,7,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1462,1597,1486,1500,1508,1538,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:09.160,-67,-72,100,12,0,23,10,-65,100,15,51.178067 0.303928,59.5,301.10,213,9,22.5,0.0,0,0,0,-563,193,-2,-667,-1024,7,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1367,1596,1486,1500,1508,1633,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:10.160,-72,-64,100,13,1,23,10,-62,100,14,51.178067 0.303928,59.5,301.10,213,9,22.4,0.0,0,0,0,-544,194,-4,-666,-1024,7,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1509,1372,1597,1486,1500,1509,1628,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:11.160,-72,-60,100,13,1,23,10,-55,100,14,51.178166 0.303636,12.0,307.34,218,11,22.2,0.0,0,0,0,-158,193,759,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1311,1467,1596,1486,1500,1311,1533,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:12.160,-79,-72,100,11,1,23,10,-67,100,14,51.178150 0.303806,51.7,106.87,223,11,22.2,0.0,0,0,0,-46,194,344,-667,-1024,7,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1433,1491,1597,1486,1500,1433,1509,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:13.160,-79,-75,100,11,1,23,10,-73,100,13,51.178150 0.303806,51.7,106.87,223,11,22.2,0.0,0,0,0,-471,194,2,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1393,1597,1486,1500,1507,1607,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:14.160,-66,-76,100,13,0,23,10,-79,100,9,51.178115 0.304233,84.3,94.49,224,11,22.3,0.0,0,0,0,-6,193,-328,-666,-1024,7,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1579,1499,1596,1486,1500,1579,1501,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:15.160,-69,-79,100,13,0,23,10,-68,100,13,51.177945 0.304576,52.1,173.88,224,11,22.3,0.0,0,0,0,17,194,2,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1503,1597,1486,1500,1507,1497,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:16.160,-72,-79,100,12,0,23,10,-65,100,14,51.177945 0.304576,52.1,173.88,224,11,22.2,0.0,0,0,0,-171,193,1,-666,-1024,7,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1464,1596,1486,1500,1507,1536,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:17.160,-68,-79,100,13,0,23,10,-67,100,14,51.177769 0.304558,57.7,183.30,227,10,22.2,0.0,0,0,0,0,193,6,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1500,1596,1486,1500,1507,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:18.160,-72,-82,100,12,0,23,10,-74,100,13,51.177769 0.304558,57.7,183.30,227,10,22.2,0.0,0,0,0,1,-1024,1,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1500,988,1486,1500,1507,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:19.160,-71,-82,100,12,0,23,10,-65,100,12,51.177513 0.304500,58.6,192.46,228,11,22.2,0.0,0,0,1023,-1024,-1024,-1023,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1814,1193,988,1793,1500,1814,1807,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:20.160,-71,-82,100,13,0,23,10,-58,100,14,51.177289 0.304386,61.9,199.85,228,11,22.2,0.0,0,0,1024,-1024,-1024,-912,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1764,1193,988,1793,1500,1764,1807,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:21.160,-76,-74,100,9,1,23,10,-69,100,14,51.177289 0.304386,61.9,199.85,228,11,23.3,0.0,0,0,758,-700,-804,-537,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1634,1324,1098,1713,1500,1634,1676,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:22.160,-81,-85,100,8,0,23,10,-80,100,10,51.177139 0.304290,28.0,197.06,225,11,23.4,0.0,0,0,0,-850,-363,1,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1269,1319,1486,1500,1507,1731,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:23.160,-74,-85,100,12,0,23,10,-67,100,14,51.177052 0.304221,41.9,185.68,216,11,23.4,0.0,0,0,0,-712,189,1,-667,-1024,7,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1320,1594,1486,1500,1507,1680,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:24.160,-78,-66,100,10,1,23,10,-64,100,15,51.177052 0.304221,41.9,185.68,216,11,22.6,0.0,0,0,0,-647,64,-146,-666,-1024,7,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1539,1341,1532,1486,1500,1539,1659,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:25.160,-63,-71,100,13,0,23,10,-62,100,13,51.176886 0.304478,77.0,100.98,209,11,22.6,0.0,0,0,0,-600,64,-115,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1532,1356,1532,1486,1500,1532,1644,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:26.160,-78,-76,100,10,1,23,10,-73,100,14,51.176886 0.304478,77.0,100.98,209,11,22.6,0.0,0,0,1,-531,-22,-5,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1509,1376,1489,1487,1500,1509,1624,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:27.160,-78,-76,100,9,1,23,10,-75,100,13,51.176944 0.304921,59.0,53.41,206,11,22.7,0.0,0,0,0,-427,90,7,-666,-1024,7,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1506,1404,1545,1486,1500,1506,1596,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:28.160,-80,-80,100,8,0,23,10,-75,100,13,51.177075 0.305095,31.3,17.57,209,11,22.7,0.0,0,0,0,-2,214,-1,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1607,1486,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:29.160,-81,-78,100,10,1,23,10,-76,100,13,51.177075 0.305095,31.3,17.57,209,11,22.5,0.0,0,0,0,-184,214,-2,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1461,1607,1486,1500,1508,1539,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:30.160,-81,-75,100,11,1,23,10,-69,100,12,51.177203 0.305098,38.0,-308.06,209,11,22.2,0.0,0,0,0,285,215,-5,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1509,1562,1607,1486,1500,1509,1438,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:31.160,-75,-78,100,10,0,23,10,-74,100,13,51.177369 0.304968,53.6,-323.58,208,11,22.2,0.0,0,0,0,-181,215,0,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1462,1607,1486,1500,1508,1538,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:32.160,-79,-78,100,10,0,23,10,-74,100,13,51.177369 0.304968,53.6,-323.58,208,11,22.3,0.0,0,0,0,-40,214,-15,-667,-1024,7,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1511,1492,1607,1486,1500,1511,1508,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:33.160,-79,-64,99,10,1,23,10,-62,100,14,51.177571 0.304768,68.8,322.82,205,11,22.3,0.0,0,0,0,1,215,-29,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1514,1500,1607,1486,1500,1514,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:34.160,-79,-64,99,13,1,23,10,-60,100,13,51.177571 0.304768,68.8,322.82,205,11,22.5,0.0,0,0,0,-5,215,-19,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1512,1499,1607,1486,1500,1512,1501,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:35.160,-79,-62,100,14,1,23,10,-59,100,15,51.177849 0.304428,86.2,320.66,198,10,22.5,0.0,0,0,1,-189,214,-153,-666,-1024,8,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1540,1460,1607,1487,1500,1540,1540,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:36.160,-79,-63,100,14,1,23,10,-63,100,13,51.178099 0.304010,88.1,311.07,193,11,22.5,0.0,0,0,0,-9,215,0,-666,-1024,8,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1498,1607,1486,1500,1508,1502,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:37.160,-72,-70,100,12,1,23,10,-71,100,13,51.178099 0.304010,88.1,311.07,193,11,22.5,0.0,0,0,0,-7,215,2,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1499,1607,1486,1500,1507,1501,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:38.160,-72,-66,100,13,1,23,10,-66,100,15,51.178236 0.303546,73.3,276.54,195,11,22.5,0.0,0,0,0,-116,215,2,-667,-1024,7,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1476,1607,1486,1500,1507,1524,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:39.160,-72,-64,100,13,1,23,10,-61,100,14,51.178230 0.303081,74.3,260.59,196,11,22.5,0.0,0,0,0,4,215,84,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1491,1501,1607,1486,1500,1491,1499,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:40.160,-72,-62,100,13,1,23,10,-61,100,13,51.178230 0.303081,74.3,260.59,196,11,22.4,0.0,0,0,0,-52,216,2,-667,-1024,7,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1489,1608,1486,1500,1507,1511,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:41.160,-72,-64,100,13,1,23,10,-64,100,14,51.178108 0.302658,79.2,241.93,195,11,22.4,0.0,0,0,0,-8,216,0,-666,-1024,7,-983,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1498,1608,1486,1500,1508,1502,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:42.160,-78,-59,100,13,1,23,10,-57,100,13,51.178108 0.302658,79.2,241.93,195,11,22.4,0.0,0,0,1,-121,216,-133,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1536,1475,1608,1487,1500,1536,1525,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:43.160,-65,-65,100,13,0,23,10,-59,100,14,51.177945 0.302188,82.3,243.17,191,11,22.5,0.0,0,0,0,10,216,-61,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1521,1502,1608,1486,1500,1521,1498,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:44.160,-60,-65,100,14,0,23,10,-60,100,13,51.177782 0.301728,80.8,236.35,189,11,22.5,0.0,0,0,0,-72,217,-39,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1516,1485,1608,1486,1500,1516,1515,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:45.160,-75,-68,100,13,1,23,10,-54,100,14,51.177782 0.301728,80.8,236.35,189,11,22.4,0.0,0,0,0,-35,305,-33,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1515,1493,1652,1486,1500,1515,1507,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:46.160,-75,-61,100,13,1,23,10,-70,100,14,51.177577 0.301318,84.6,229.53,188,11,22.4,0.0,0,0,0,-146,387,-51,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1519,1469,1693,1486,1500,1519,1531,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:47.160,-74,-93,99,11,0,23,10,-59,100,14,51.177318 0.300935,92.6,218.19,187,11,22.4,0.0,0,0,0,-235,415,-2,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1450,1707,1486,1500,1508,1550,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:48.160,-63,-93,100,13,0,23,10,-62,100,14,51.177318 0.300935,92.6,218.19,187,11,21.9,0.0,0,0,-287,-138,205,1,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1471,1602,1400,1500,1507,1529,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:49.160,-87,-69,100,12,1,23,10,-67,100,13,51.177043 0.300751,52.2,187.09,193,11,21.9,0.0,0,0,-209,-4,194,145,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1478,1499,1597,1424,1500,1478,1501,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:50.160,-69,-73,100,12,0,23,10,-72,100,13,51.177043 0.300751,52.2,187.09,193,11,22.1,0.0,0,0,-246,-190,231,4,-666,-1024,8,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1460,1615,1412,1500,1507,1540,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:51.160,-73,-73,100,12,0,23,10,-73,100,13,51.176953 0.300901,60.1,116.04,204,11,22.0,0.0,0,0,-2,-81,77,15,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1505,1483,1538,1486,1500,1505,1517,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:52.160,-74,-68,100,13,1,23,10,-64,100,14,51.176886 0.301361,83.5,82.48,205,11,22.0,0.0,0,0,0,-35,-4,92,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1489,1493,1498,1486,1500,1489,1507,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:53.160,-74,-67,100,13,1,23,10,-69,100,13,51.176886 0.301361,83.5,82.48,205,11,22.5,0.0,0,0,0,-66,102,-5,-667,-1024,8,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1509,1486,1551,1486,1500,1509,1514,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:54.160,-74,-64,100,13,1,23,10,-56,100,13,51.177065 0.301858,89.3,48.23,197,11,22.5,0.0,0,0,0,-235,103,4,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1450,1551,1486,1500,1507,1550,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:55.160,-74,-62,100,13,1,23,10,-56,100,14,51.177353 0.302235,103.9,37.41,193,11,22.5,0.0,0,0,0,68,103,-15,-666,-1024,8,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1511,1514,1551,1486,1500,1511,1486,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:56.160,-74,-62,100,14,1,23,10,-61,100,14,51.177353 0.302235,103.9,37.41,193,11,22.6,0.0,0,0,0,-60,103,1,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1488,1551,1486,1500,1507,1512,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:57.160,-74,-63,100,13,1,23,10,-56,100,13,51.177699 0.302638,97.8,34.22,191,11,22.6,0.0,0,0,0,-7,103,1,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1499,1551,1486,1500,1507,1501,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:58.160,-74,-59,100,14,1,23,10,-54,100,13,51.177699 0.302638,97.8,34.22,191,11,22.5,0.0,0,0,0,-132,104,-69,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1522,1472,1552,1486,1500,1522,1528,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:20:59.160,-74,-62,100,14,1,23,10,-69,100,13,51.178028 0.302968,90.7,32.57,191,11,22.5,0.0,0,0,0,-54,247,-33,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1515,1489,1623,1486,1500,1515,1511,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:00.160,-81,-68,100,12,1,23,10,-57,100,13,51.178329 0.303269,93.2,33.25,190,11,22.5,0.0,0,0,0,-336,407,-56,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1519,1426,1703,1486,1500,1519,1574,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:01.160,-81,-58,100,13,1,23,10,-62,100,14,51.178329 0.303269,93.2,33.25,190,11,22.1,0.0,0,0,0,-13,376,216,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1462,1498,1688,1486,1500,1462,1502,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:02.160,-58,-85,100,13,0,23,10,-67,100,14,51.178652 0.303623,89.0,40.66,195,11,21.6,0.0,0,0,0,-5,376,-1,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000000,1508,1499,1688,1486,1500,1508,1501,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
