GPS Time, Device Time, Longitude, Latitude,GPS Speed(km/h), Horizontal Dilution of Precision, Altitude(m), Bearing, Gravity X(G), Gravity Y(G), Gravity Z(G),Actual engine % torque(%),Ambient air temp(°F),Engine Coolant Temperature(°F),Engine kW (At the wheels)(kW),Engine Load(%),Engine Load(Absolute)(%),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Bearing(°),GPS Latitude(°),GPS Longitude(°),GPS Satellites,Horsepower (At the wheels)(hp),Kilometers Per Litre(Instant)(kpl),Relative Throttle Position(%),Speed (GPS)(km/h),Speed (OBD)(km/h),Throttle Position(Manifold)(%),Torque(ft-lb),Trip Distance(km),Trip Time(Since journey start)(s)
Wed Aug 05 19:03:21 GMT+01:00 2026,05-ago.-2026 19:03:20.983,-7.89346058,38.06221054,110.15999845504757,3.7900924682617188,248.07232666015625,137.1999969482422,-0.97,0.22,-0.22,-,-,172.39999628,-,49.41176471,53.33333333,5476.5,3.79009247,248.07232666,137.19999695,38.06221054,-7.89346058,35,-,14.88484074,-,110.15999846,103,30.58823529,-,4.96406684,301.069
Wed Aug 05 19:03:22 GMT+01:00 2026,05-ago.-2026 19:03:21.990,-7.89322036,38.06200137,112.46399619674685,3.7900924682617188,248.29644775390625,136.89999389648438,-0.98,0.24,-0.23,-,-,172.39999628,5.06102146,51.76470588,54.50980392,5454,3.79009247,248.29644775,136.8999939,38.06200137,-7.89322036,35,6.78694156,14.76613472,-,112.4639962,106,31.76470588,6.50872219,4.99542714,302.002
Wed Aug 05 19:03:23 GMT+01:00 2026,05-ago.-2026 19:03:22.985,-7.89297515,38.06179549,113.6519958906174,3.7900924682617188,248.0821533203125,136.8000030517578,-0.97,0.28,-0.26,-,-,172.39999628,1.45103708,36.8627451,41.56862745,5453.25,3.79009247,248.08215332,136.80000305,38.06179549,-7.89297515,37,1.94587278,19.55559769,-,113.65199589,106,23.92156863,1.87406112,5.02681666,303.046
Wed Aug 05 19:03:24 GMT+01:00 2026,05-ago.-2026 19:03:23.987,-7.892732,38.06158543,113.72399753665923,3.7900924682617188,247.86187744140625,137.8000030517578,-0.92,0.29,-0.25,-,-,172.39999628,1.45103708,35.68627451,40.78431373,5480.75,3.79009247,247.86187744,137.80000305,38.06158543,-7.892732,37,1.94587278,20.89180681,-,113.72399754,106,21.17647059,1.87406112,5.05842327,304.008
Wed Aug 05 19:03:25 GMT+01:00 2026,05-ago.-2026 19:03:24.989,-7.89248863,38.06137666,113.6519958906174,3.7900924682617188,247.555908203125,137.10000610351562,-0.94,0.29,-0.25,-,-,172.39999628,1.38294352,34.50980392,38.03921569,5558.5,3.79009247,247.5559082,137.1000061,38.06137666,-7.89248863,37,1.85455781,20.32504797,-,113.65199589,107,20,1.75229606,5.08993752,304.976
Wed Aug 05 19:03:26 GMT+01:00 2026,05-ago.-2026 19:03:25.993,-7.89224888,38.06116516,113.3999969959259,3.7900924682617188,247.4189453125,137.1999969482422,-0.98,0.3,-0.28,-,-,172.39999628,1.38294352,33.33333333,36.8627451,5522.75,3.79009247,247.41894531,137.19999695,38.06116516,-7.89224888,37,1.85455781,21.81502184,-,113.399997,106,18.82352941,1.75229606,5.12146238,306.047
Wed Aug 05 19:03:27 GMT+01:00 2026,05-ago.-2026 19:03:26.989,-7.89200597,38.06095543,113.29199452686316,3.7900924682617188,247.0889892578125,137.5,-1.0,0.31,-0.28,-,-,172.39999628,1.38294352,34.11764706,36.8627451,5439.25,3.79009247,247.08898926,137.5,38.06095543,-7.89200597,36,1.85455781,20.76235342,-,113.29199453,106,19.21568627,1.75229606,5.15302787,306.995
Wed Aug 05 19:03:28 GMT+01:00 2026,05-ago.-2026 19:03:27.996,-7.89176381,38.06074803,112.89599920654291,3.7900924682617188,246.78173828125,137.89999389648438,-0.92,0.27,-0.25,-,-,172.39999628,1.38294352,34.50980392,37.25490196,5511.5,3.79009247,246.78173828,137.8999939,38.06074803,-7.89176381,34,1.85455781,21.57134199,-,112.89599921,106,19.21568627,1.75229606,5.18435847,307.972
Wed Aug 05 19:03:29 GMT+01:00 2026,05-ago.-2026 19:03:28.989,-7.89152473,38.06053992,112.46399619674685,3.7900924682617188,246.62042236328125,137.5,-0.99,0.3,-0.27,-,-,172.39999628,-,33.7254902,37.64705882,5402.75,3.79009247,246.62042236,137.5,38.06053992,-7.89152473,34,-,21.09084885,-,112.4639962,105,19.21568627,-,5.21556468,309.079
Wed Aug 05 19:03:30 GMT+01:00 2026,05-ago.-2026 19:03:29.995,-7.89128864,38.0603301,112.03200005340568,3.7900924682617188,246.73065185546875,137.5,-0.96,0.3,-0.28,-,-,172.39999628,-,34.50980392,36.8627451,5452.75,3.79009247,246.73065186,137.5,38.0603301,-7.89128864,34,-,20.67378469,-,112.03200005,104,19.60784314,-,5.24673667,310.071
Wed Aug 05 19:03:31 GMT+01:00 2026,05-ago.-2026 19:03:30.994,-7.89105163,38.06012216,111.63599786663053,3.7900924682617188,246.6839599609375,138.1999969482422,-0.94,0.27,-0.3,-,-,172.39999628,-,34.50980392,37.25490196,5413.75,3.79009247,246.68395996,138.19999695,38.06012216,-7.89105163,33,-,20.69842906,-,111.63599787,104,19.21568627,-,5.27780709,311.061
Wed Aug 05 19:03:32 GMT+01:00 2026,05-ago.-2026 19:03:31.998,-7.89081484,38.05991635,111.2759965028763,3.7900924682617188,246.4947509765625,138.0,-0.93,0.26,-0.27,-,-,172.39999628,2.62428203,34.50980392,37.25490196,5427.5,3.79009247,246.49475098,138,38.05991635,-7.89081484,33,3.51922018,20.18825692,-,111.2759965,106,19.60784314,3.40542503,5.30868933,312.069
Wed Aug 05 19:03:33 GMT+01:00 2026,05-ago.-2026 19:03:32.997,-7.8905767,38.05971224,111.23999567985538,3.7900924682617188,246.22296142578125,138.6999969482422,-0.92,0.28,-0.27,-,-,172.39999628,2.62428203,34.90196078,37.64705882,5428.5,3.79009247,246.22296143,138.69999695,38.05971224,-7.8905767,33,3.51922018,21.19462151,-,111.23999568,104,19.60784314,3.40542503,5.3395125,313.042
Wed Aug 05 19:03:34 GMT+01:00 2026,05-ago.-2026 19:03:34.000,-7.8903379,38.05950831,111.13200007724754,3.7900924682617188,245.86474609375,138.5,-0.96,0.27,-0.25,-,-,172.39999628,2.62428203,36.47058824,39.60784314,5424.5,3.79009247,245.86474609,138.5,38.05950831,-7.8903379,33,3.51922018,19.88694049,-,111.13200008,104,21.17647059,3.40542503,5.37036034,314.105
Wed Aug 05 19:03:35 GMT+01:00 2026,05-ago.-2026 19:03:34.997,-7.89010206,38.05930055,111.20399485683447,3.7900924682617188,245.7174072265625,137.6999969482422,-0.93,0.27,-0.26,-,-,172.39999628,2.62428203,36.47058824,40,5439.75,3.79009247,245.71740723,137.69999695,38.05930055,-7.89010206,33,3.51922018,19.47816662,-,111.20399486,103,21.56862745,3.40542503,5.4013474,315.001
Wed Aug 05 19:03:36 GMT+01:00 2026,05-ago.-2026 19:03:35.992,-7.8898643,38.05909373,111.45599375152597,3.7900924682617188,245.54095458984375,138.1999969482422,-0.99,0.27,-0.27,-,-,172.39999628,1.40983501,38.03921569,40.78431373,5448,3.79009247,245.54095459,138.19999695,38.05909373,-7.8898643,33,1.89061989,18.45162045,-,111.45599375,105,22.35294118,1.82260199,5.43237,316.087
Wed Aug 05 19:03:37 GMT+01:00 2026,05-ago.-2026 19:03:36.995,-7.88962438,38.05888684,111.88799676132203,3.7900924682617188,245.4420166015625,138.0,-0.96,0.28,-0.24,-,-,172.39999628,1.40983501,37.25490196,41.56862745,5476.5,3.79009247,245.4420166,138,38.05888684,-7.88962438,35,1.89061989,19.17269977,-,111.88799676,104,22.35294118,1.82260199,5.4635262,316.986
Wed Aug 05 19:03:38 GMT+01:00 2026,05-ago.-2026 19:03:37.997,-7.88938422,38.0586778,112.28399894809718,3.7900924682617188,245.20654296875,136.39999389648438,-0.93,0.22,-0.23,-,-,172.39999628,1.40983501,36.07843137,39.21568627,5397.25,3.79009247,245.20654297,136.3999939,38.0586778,-7.88938422,35,1.89061989,19.54206912,-,112.28399895,105,21.56862745,1.82260199,5.4948729,318.079
Wed Aug 05 19:03:39 GMT+01:00 2026,05-ago.-2026 19:03:39.005,-7.88914465,38.05847172,112.39199455070502,3.7900924682617188,245.072998046875,137.0,-0.92,0.26,-0.23,-,-,172.39999628,1.40983501,37.25490196,41.56862745,5496.75,3.79009247,245.07299805,137,38.05847172,-7.88914465,36,1.89061989,19.35297945,-,112.39199455,105,22.35294118,1.82260199,5.52594218,319.029
Wed Aug 05 19:03:40 GMT+01:00 2026,05-ago.-2026 19:03:40.004,-7.8889048,38.05826486,112.46399619674685,3.7900924682617188,244.925048828125,137.39999389648438,-0.94,0.27,-0.23,-,-,172.39999628,-,37.25490196,38.43137255,5477.5,3.79009247,244.92504883,137.3999939,38.05826486,-7.8889048,36,-,20.26950342,-,112.4639962,105,21.56862745,-,5.55709188,320.108
Wed Aug 05 19:03:41 GMT+01:00 2026,05-ago.-2026 19:03:41.003,-7.88866427,38.05805717,112.39199455070502,3.7900924682617188,244.73895263671875,137.5,-0.97,0.28,-0.23,-,-,172.39999628,1.39414983,36.07843137,40.39215686,5433.5,3.79009247,244.73895264,137.5,38.05805717,-7.88866427,36,1.86958572,19.47517477,-,112.39199455,106,21.56862745,1.8071343,5.58834987,321.029
Wed Aug 05 19:03:42 GMT+01:00 2026,05-ago.-2026 19:03:42.004,-7.88842272,38.05784836,112.57199866580959,3.7900924682617188,244.70501708984375,137.60000610351562,-0.96,0.29,-0.26,-,-,172.39999628,1.39414983,37.25490196,40.39215686,5473,3.79009247,244.70501709,137.6000061,38.05784836,-7.88842272,36,1.86958572,19.81986284,-,112.57199867,105,21.96078431,1.8071343,5.61976005,321.986
Wed Aug 05 19:03:43 GMT+01:00 2026,05-ago.-2026 19:03:42.998,-7.8881851,38.05763762,112.75199591445926,3.7900924682617188,245.01953125,138.10000610351562,-0.92,0.25,-0.26,-,-,172.39999628,1.39414983,38.03921569,41.17647059,5429,3.79009247,245.01953125,138.1000061,38.05763762,-7.8881851,36,1.86958572,19.0851212,-,112.75199591,105,21.56862745,1.8071343,5.6510981,323.099
Wed Aug 05 19:03:44 GMT+01:00 2026,05-ago.-2026 19:03:43.998,-7.88794632,38.05742753,112.71599509143834,3.7900924682617188,245.44818115234375,138.60000610351562,-0.91,0.25,-0.24,-,-,172.39999628,1.39414983,38.03921569,40,5507,3.79009247,245.44818115,138.6000061,38.05742753,-7.88794632,36,1.86958572,19.64915635,-,112.71599509,105,22.74509804,1.8071343,5.68245032,324.04
Wed Aug 05 19:03:45 GMT+01:00 2026,05-ago.-2026 19:03:44.999,-7.88770597,38.05722146,112.64400031185141,3.7900924682617188,245.591796875,138.6999969482422,-0.93,0.26,-0.24,-,-,172.39999628,-,38.03921569,41.56862745,5438.5,3.79009247,245.59179688,138.69999695,38.05722146,-7.88770597,35,-,19.37084979,-,112.64400031,105,22.74509804,-,5.71356538,325.106
Wed Aug 05 19:03:46 GMT+01:00 2026,05-ago.-2026 19:03:46.002,-7.88746574,38.0570132,112.53599784278867,3.7900924682617188,245.792236328125,138.0,-0.93,0.27,-0.21,-,-,172.39999628,-,38.43137255,41.17647059,5502.25,3.79009247,245.79223633,138,38.0570132,-7.88746574,35,-,19.38757232,-,112.53599784,105,22.35294118,-,5.74485251,326.045
Wed Aug 05 19:03:47 GMT+01:00 2026,05-ago.-2026 19:03:47.000,-7.88722542,38.05680597,112.35599372768411,3.7900924682617188,246.03851318359375,137.5,-0.92,0.29,-0.21,-,-,172.39999628,-,37.25490196,41.17647059,5474,3.79009247,246.03851318,137.5,38.05680597,-7.88722542,35,-,19.25753472,-,112.35599373,105,22.35294118,-,5.77606064,327.096
Wed Aug 05 19:03:48 GMT+01:00 2026,05-ago.-2026 19:03:48.002,-7.88698824,38.05659606,112.17599647903444,3.7900924682617188,246.25628662109375,137.6999969482422,-0.97,0.3,-0.18,-,-,172.39999628,-,37.25490196,40.78431373,5456.25,3.79009247,246.25628662,137.69999695,38.05659606,-7.88698824,35,-,19.30203048,-,112.17599648,104,22.35294118,-,5.80730444,328.083
Wed Aug 05 19:03:49 GMT+01:00 2026,05-ago.-2026 19:03:49.005,-7.88675394,38.05638625,112.0679940099717,3.7900924682617188,246.55133056640625,138.60000610351562,-0.94,0.28,-0.18,-,-,172.39999628,-,37.25490196,40.39215686,5406.25,3.79009247,246.55133057,138.6000061,38.05638625,-7.88675394,36,-,19.5510231,-,112.06799401,105,22.35294118,-,5.83837211,328.997
Wed Aug 05 19:03:50 GMT+01:00 2026,05-ago.-2026 19:03:50.004,-7.88652747,38.05617201,111.88799676132203,3.7900924682617188,246.8460693359375,141.3000030517578,-0.98,0.31,-0.19,-,-,172.39999628,-,37.25490196,40.78431373,5395.25,3.79009247,246.84606934,141.30000305,38.05617201,-7.88652747,38,-,19.32076177,-,111.88799676,105,21.96078431,-,5.86936498,330.049
Wed Aug 05 19:03:51 GMT+01:00 2026,05-ago.-2026 19:03:51.005,-7.88631193,38.05594946,111.70799951267236,3.7900924682617188,247.39990234375,143.6999969482422,-0.95,0.28,-0.21,-,-,172.39999628,-,38.43137255,41.17647059,5393,3.79009247,247.39990234,143.69999695,38.05594946,-7.88631193,38,-,18.96504836,-,111.70799951,107,23.52941176,-,5.90047874,331.064
Wed Aug 05 19:03:52 GMT+01:00 2026,05-ago.-2026 19:03:52.006,-7.88610569,38.05572176,111.67199868965145,3.7900924682617188,247.66021728515625,146.10000610351562,-0.96,0.29,-0.21,-,-,172.39999628,-,40,41.56862745,5466,3.79009247,247.66021729,146.1000061,38.05572176,-7.88610569,37,-,19.73714941,-,111.67199869,104,23.52941176,-,5.93156606,332.02
Wed Aug 05 19:03:53 GMT+01:00 2026,05-ago.-2026 19:03:53.001,-7.88590725,38.05548999,112.0679940099717,3.7900924682617188,247.85443115234375,148.10000610351562,-0.93,0.27,-0.2,-,-,172.39999628,-,39.21568627,41.96078431,5478,3.79009247,247.85443115,148.1000061,38.05548999,-7.88590725,36,-,18.54128975,-,112.06799401,106,23.52941176,-,5.96263292,333.097
Wed Aug 05 19:03:54 GMT+01:00 2026,05-ago.-2026 19:03:54.002,-7.88571438,38.05525661,112.13999565601353,3.7900924682617188,247.8348388671875,148.89999389648438,-0.99,0.3,-0.23,-,-,172.39999628,-,36.8627451,39.60784314,5405.25,3.79009247,247.83483887,148.8999939,38.05525661,-7.88571438,37,-,19.54753524,-,112.13999566,104,21.56862745,-,5.99357785,334.036
Wed Aug 05 19:03:55 GMT+01:00 2026,05-ago.-2026 19:03:55.005,-7.88552763,38.05502004,112.10399483299261,3.7900924682617188,247.66400146484375,148.60000610351562,-0.95,0.27,-0.21,-,-,172.39999628,-,36.07843137,41.17647059,5489,3.79009247,247.66400146,148.6000061,38.05502004,-7.88552763,38,-,18.84825635,-,112.10399483,104,22.74509804,-,6.02453208,335.026
Wed Aug 05 19:03:56 GMT+01:00 2026,05-ago.-2026 19:03:56.007,-7.88533733,38.05478331,112.93200002956382,3.7900924682617188,247.64227294921875,149.39999389648438,-0.97,0.23,-0.19,-,-,172.39999628,-,47.45098039,61.96078431,5484.75,3.79009247,247.64227295,149.3999939,38.05478331,-7.88533733,37,-,11.91338615,-,112.93200003,104,38.43137255,-,6.05566743,336.028
Wed Aug 05 19:03:57 GMT+01:00 2026,05-ago.-2026 19:03:57.012,-7.8851419,38.0545397,115.05599365615853,3.7900924682617188,247.5804443359375,149.0,-0.96,0.29,-0.25,-,-,172.39999628,9.91080277,43.1372549,42.74509804,5537,3.79009247,247.58044434,149,38.0545397,-7.8851419,37,13.29060543,19.14760934,-,115.05599366,108,25.49019608,12.44025303,6.08768883,337.023
Wed Aug 05 19:03:58 GMT+01:00 2026,05-ago.-2026 19:03:58.010,-7.88494718,38.05429543,115.2359909048082,3.7900924682617188,247.52142333984375,148.60000610351562,-1.02,0.32,-0.23,-,-,172.39999628,9.91080277,38.03921569,41.56862745,5621.75,3.79009247,247.52142334,148.6000061,38.05429543,-7.88494718,37,13.29060543,19.689384,-,115.2359909,108,22.74509804,12.44025303,6.11973888,338.072
Wed Aug 05 19:03:59 GMT+01:00 2026,05-ago.-2026 19:03:59.013,-7.88475464,38.05405073,114.9839988765716,3.7900924682617188,247.32861328125,148.39999389648438,-1.02,0.3,-0.27,-,-,172.39999628,9.91080277,35.29411765,37.64705882,5532.25,3.79009247,247.32861328,148.3999939,38.05405073,-7.88475464,37,13.29060543,20.71477906,-,114.98399888,107,20.39215686,12.44025303,6.15172786,339.019
Wed Aug 05 19:04:00 GMT+01:00 2026,05-ago.-2026 19:04:00.015,-7.88456239,38.05380676,114.33599779510496,3.7900924682617188,247.20751953125,148.10000610351562,-0.97,0.31,-0.27,-,-,172.39999628,-,35.29411765,38.43137255,5581.75,3.79009247,247.20751953,148.1000061,38.05380676,-7.88456239,35,-,20.3915492,-,114.3359978,107,20.78431373,-,6.18363463,340.118
Wed Aug 05 19:04:01 GMT+01:00 2026,05-ago.-2026 19:04:01.010,-7.88436948,38.05356783,113.75999835968014,3.7900924682617188,247.17022705078125,148.5,-0.96,0.31,-0.25,-,-,172.39999628,-,35.68627451,38.82352941,5476.5,3.79009247,247.17022705,148.5,38.05356783,-7.88436948,34,-,20.34104177,-,113.75999836,106,20.78431373,-,6.21509915,341.024
Wed Aug 05 19:04:02 GMT+01:00 2026,05-ago.-2026 19:04:02.013,-7.88417725,38.05332828,113.3999969959259,3.7900924682617188,247.397705078125,148.10000610351562,-0.94,0.28,-0.25,-,-,172.39999628,1.3376137,36.47058824,40,5536,3.79009247,247.39770508,148.1000061,38.05332828,-7.88417725,34,1.79376951,19.25457091,-,113.399997,108,21.17647059,1.7017481,6.24658971,342.106
Wed Aug 05 19:04:03 GMT+01:00 2026,05-ago.-2026 19:04:03.021,-7.88398647,38.05308806,113.25599370384225,3.7900924682617188,247.69305419921875,148.3000030517578,-0.97,0.28,-0.27,-,-,172.39999628,1.3376137,36.47058824,38.43137255,5513.25,3.79009247,247.6930542,148.30000305,38.05308806,-7.88398647,35,1.79376951,19.81993039,-,113.2559937,106,23.1372549,1.7017481,6.27807526,343.047
Wed Aug 05 19:04:04 GMT+01:00 2026,05-ago.-2026 19:04:04.018,-7.88379855,38.05284704,112.71599509143834,3.7900924682617188,247.99127197265625,147.39999389648438,-0.94,0.3,-0.26,-,-,172.39999628,1.3376137,36.07843137,39.60784314,5452.25,3.79009247,247.99127197,147.3999939,38.05284704,-7.88379855,34,1.79376951,19.75170338,-,112.71599509,106,20.78431373,1.7017481,6.3095036,344.121
Wed Aug 05 19:04:05 GMT+01:00 2026,05-ago.-2026 19:04:05.016,-7.88360662,38.05261101,112.57199866580959,3.7900924682617188,248.0482177734375,147.6999969482422,-0.97,0.27,-0.25,-,-,172.39999628,1.3376137,37.25490196,41.17647059,5419.5,3.79009247,248.04821777,147.69999695,38.05261101,-7.88360662,35,1.79376951,19.86228654,-,112.57199867,105,23.1372549,1.7017481,6.3406508,345.058
Wed Aug 05 19:04:06 GMT+01:00 2026,05-ago.-2026 19:04:06.017,-7.88341561,38.05237245,112.49999701976776,3.7900924682617188,248.11456298828125,147.1999969482422,-0.96,0.28,-0.25,-,-,172.39999628,-,36.47058824,40.39215686,5417,3.79009247,248.11456299,147.19999695,38.05237245,-7.88341561,35,-,19.728428,-,112.49999702,103,21.56862745,-,6.37199134,346.025
Wed Aug 05 19:04:07 GMT+01:00 2026,05-ago.-2026 19:04:07.020,-7.88322689,38.0521351,112.39199455070502,3.7900924682617188,248.30035400390625,147.89999389648438,-0.97,0.3,-0.25,-,-,172.39999628,3.89065069,36.8627451,40,5466.75,3.79009247,248.300354,147.8999939,38.0521351,-7.88322689,35,5.21744852,19.69268411,-,112.39199455,106,21.56862745,5.01249181,6.40311107,347.089
Wed Aug 05 19:04:08 GMT+01:00 2026,05-ago.-2026 19:04:08.018,-7.88303635,38.05189752,112.24799812507626,3.7900924682617188,248.51129150390625,148.89999389648438,-0.93,0.29,-0.24,-,-,172.39999628,3.89065069,37.25490196,41.56862745,5409,3.79009247,248.5112915,148.8999939,38.05189752,-7.88303635,35,5.21744852,19.28891161,-,112.24799813,106,23.1372549,5.01249181,6.43433769,348.117
Wed Aug 05 19:04:09 GMT+01:00 2026,05-ago.-2026 19:04:09.019,-7.88284709,38.05166098,112.21199730205535,3.7900924682617188,248.770263671875,147.5,-0.99,0.28,-0.26,-,-,172.39999628,3.89065069,37.25490196,41.17647059,5399,3.79009247,248.77026367,147.5,38.05166098,-7.88284709,34,5.21744852,19.90963667,-,112.2119973,105,21.96078431,5.01249181,6.46540671,349.104
Wed Aug 05 19:04:10 GMT+01:00 2026,05-ago.-2026 19:04:10.014,-7.88265764,38.05142187,112.10399483299261,3.7900924682617188,248.974609375,147.89999389648438,-0.94,0.27,-0.23,-,-,172.39999628,3.89065069,36.47058824,39.60784314,5474,3.79009247,248.97460938,147.8999939,38.05142187,-7.88265764,35,5.21744852,19.75833854,-,112.10399483,105,21.17647059,5.01249181,6.49672605,350.04
Wed Aug 05 19:04:11 GMT+01:00 2026,05-ago.-2026 19:04:11.018,-7.88246745,38.05118682,112.03200005340568,3.7900924682617188,249.1905517578125,147.60000610351562,-0.99,0.26,-0.25,-,-,172.39999628,-,38.03921569,40,5385.5,3.79009247,249.19055176,147.6000061,38.05118682,-7.88246745,34,-,19.48762693,-,112.03200005,105,22.35294118,-,6.52769941,351.104
Wed Aug 05 19:04:12 GMT+01:00 2026,05-ago.-2026 19:04:12.018,-7.88227852,38.05094856,112.0679940099717,3.7900924682617188,249.460693359375,147.60000610351562,-0.95,0.29,-0.26,-,-,172.39999628,-,37.25490196,41.17647059,5401,3.79009247,249.46069336,147.6000061,38.05094856,-7.88227852,34,-,18.999383,-,112.06799401,105,21.56862745,-,6.55891461,352.122
Wed Aug 05 19:04:13 GMT+01:00 2026,05-ago.-2026 19:04:13.020,-7.88208959,38.05071049,112.21199730205535,3.7900924682617188,249.68133544921875,148.10000610351562,-0.9,0.25,-0.24,-,-,172.39999628,-,38.03921569,39.21568627,5483.5,3.79009247,249.68133545,148.1000061,38.05071049,-7.88208959,35,-,20.36304357,-,112.2119973,105,22.74509804,-,6.59011198,353.088
Wed Aug 05 19:04:14 GMT+01:00 2026,05-ago.-2026 19:04:14.021,-7.88190162,38.05047142,112.10399483299261,3.7900924682617188,249.85894775390625,147.39999389648438,-0.94,0.28,-0.25,-,-,172.39999628,-,34.90196078,39.21568627,5483.5,3.79009247,249.85894775,147.3999939,38.05047142,-7.88190162,35,-,19.87677531,-,112.10399483,105,22.35294118,-,6.62135889,354.053
Wed Aug 05 19:04:15 GMT+01:00 2026,05-ago.-2026 19:04:15.016,-7.88171273,38.05023347,112.10399483299261,3.7900924682617188,249.963134765625,146.89999389648438,-1.0,0.3,-0.25,-,-,172.39999628,-,36.8627451,39.60784314,5391.25,3.79009247,249.96313477,146.8999939,38.05023347,-7.88171273,35,-,19.50366026,-,112.10399483,105,21.56862745,-,6.65254316,355.102
Wed Aug 05 19:04:16 GMT+01:00 2026,05-ago.-2026 19:04:16.016,-7.88152256,38.04999786,112.31999977111809,3.7900924682617188,250.06304931640625,147.60000610351562,-0.97,0.28,-0.25,-,-,172.39999628,-,37.25490196,40.78431373,5424.5,3.79009247,250.06304932,147.6000061,38.04999786,-7.88152256,34,-,19.78674144,-,112.31999977,105,22.74509804,-,6.68356809,356.025
Wed Aug 05 19:04:17 GMT+01:00 2026,05-ago.-2026 19:04:17.025,-7.88133135,38.04976127,112.53599784278867,3.7900924682617188,250.07257080078125,146.89999389648438,-0.94,0.28,-0.24,-,-,172.39999628,-,38.03921569,41.56862745,5496.25,3.79009247,250.0725708,146.8999939,38.04976127,-7.88133135,33,-,18.86278499,-,112.53599784,105,22.74509804,-,6.71473386,357.093
Wed Aug 05 19:04:18 GMT+01:00 2026,05-ago.-2026 19:04:18.022,-7.8811428,38.04952209,112.93200002956382,3.7900924682617188,249.974365234375,147.39999389648438,-0.93,0.27,-0.23,-,-,172.39999628,-,38.03921569,41.56862745,5518.75,3.79009247,249.97436523,147.3999939,38.04952209,-7.8811428,33,-,19.00438815,-,112.93200003,106,22.35294118,-,6.74601814,358.052
Wed Aug 05 19:04:19 GMT+01:00 2026,05-ago.-2026 19:04:19.019,-7.88095427,38.04928326,112.82399756050108,3.7900924682617188,250.27874755859375,147.60000610351562,-0.96,0.29,-0.24,-,-,172.39999628,1.52878735,38.43137255,41.56862745,5494.25,3.79009247,250.27874756,147.6000061,38.04928326,-7.88095427,35,2.05013761,19.10716332,-,112.82399756,106,22.74509804,1.95974386,6.77726856,359.071
Wed Aug 05 19:04:20 GMT+01:00 2026,05-ago.-2026 19:04:20.025,-7.88076529,38.04904365,112.46399619674685,3.7900924682617188,250.30438232421875,147.6999969482422,-0.96,0.31,-0.25,-,-,172.39999628,1.52878735,38.43137255,41.17647059,5493.25,3.79009247,250.30438232,147.69999695,38.04904365,-7.88076529,35,2.05013761,19.01476691,-,112.4639962,105,23.1372549,1.95974386,6.80861336,360.117
Wed Aug 05 19:04:21 GMT+01:00 2026,05-ago.-2026 19:04:21.027,-7.88057483,38.04880475,112.42799537372593,3.7900924682617188,250.4122314453125,147.39999389648438,-0.91,0.26,-0.23,-,-,172.39999628,1.52878735,38.82352941,42.35294118,5424,3.79009247,250.41223145,147.3999939,38.04880475,-7.88057483,34,2.05013761,18.50011408,-,112.42799537,102,23.1372549,1.95974386,6.83996044,361.074
Wed Aug 05 19:04:22 GMT+01:00 2026,05-ago.-2026 19:04:22.026,-7.88038428,38.04856683,112.6079994888305,3.7900924682617188,250.54736328125,147.39999389648438,-0.91,0.26,-0.25,-,-,172.39999628,1.52878735,38.82352941,42.74509804,5424,3.79009247,250.54736328,147.3999939,38.04856683,-7.88038428,34,2.05013761,18.48723334,-,112.60799949,105,23.92156863,1.95974386,6.87121981,362.034
Wed Aug 05 19:04:23 GMT+01:00 2026,05-ago.-2026 19:04:23.028,-7.8801936,38.04832941,112.6079994888305,3.7900924682617188,250.751953125,145.89999389648438,-0.94,0.33,-0.29,-,-,172.39999628,-,36.07843137,32.54901961,5400.75,3.79009247,250.75195312,145.8999939,38.04832941,-7.8801936,34,-,22.79075267,-,112.60799949,104,20.78431373,-,6.90243845,363.089
Wed Aug 05 19:04:24 GMT+01:00 2026,05-ago.-2026 19:04:24.025,-7.88000675,38.04809463,110.87999431610115,3.7900924682617188,250.97186279296875,146.39999389648438,-0.87,0.31,-0.29,-,-,172.39999628,-,27.05882353,29.80392157,5302.5,3.79009247,250.97186279,146.3999939,38.04809463,-7.88000675,35,-,23.5769144,-,110.87999432,102,15.29411765,-,6.93322978,364.021
Wed Aug 05 19:04:25 GMT+01:00 2026,05-ago.-2026 19:04:25.025,-7.87982162,38.04786615,108.71999986648552,3.7900924682617188,251.30975341796875,146.0,-0.89,0.31,-0.25,-,-,172.39999628,-,28.23529412,29.41176471,5217.25,3.79009247,251.30975342,146,38.04786615,-7.87982162,31,-,23.55196766,-,108.71999987,101,14.90196078,-,6.96334989,365.11
Wed Aug 05 19:04:26 GMT+01:00 2026,05-ago.-2026 19:04:26.027,-7.87964072,38.04764052,106.91999991416924,3.7900924682617188,251.4794921875,146.39999389648438,-0.95,0.33,-0.3,-,-,172.39999628,-,25.49019608,29.41176471,5171.5,3.79009247,251.47949219,146.3999939,38.04764052,-7.87964072,31,-,23.70213284,-,106.91999991,99,13.7254902,-,6.9930037,366.017
